id,date,store_nbr,family,sales,onpromotion
3006117,2017-08-18 00:00:00,6,HOME AND KITCHEN I,23.08112144,1
3006118,2017-08-18 00:00:00,6,HOME AND KITCHEN II,35.8967514,3
3006119,2017-08-18 00:00:00,6,HOME APPLIANCES,0.148094013,0
3006120,2017-08-18 00:00:00,6,HOME CARE,228.7453766,7
3006121,2017-08-18 00:00:00,6,LADIESWEAR,12.95196533,0
3006122,2017-08-18 00:00:00,6,LAWN AND GARDEN,20.3469944,0
3006123,2017-08-18 00:00:00,6,LINGERIE,16.26715469,4
3006124,2017-08-18 00:00:00,6,"LIQUOR,WINE,BEER",159.1699982,6
3006125,2017-08-18 00:00:00,6,MAGAZINES,7.096009731,0
3006126,2017-08-18 00:00:00,6,MEATS,617.3297729,49
3006127,2017-08-18 00:00:00,6,PERSONAL CARE,302.269989,10
3006128,2017-08-18 00:00:00,6,PET SUPPLIES,8.806056976,0
3006129,2017-08-18 00:00:00,6,PLAYERS AND ELECTRONICS,15.42188263,0
3006130,2017-08-18 00:00:00,6,POULTRY,622.8930054,41
3006131,2017-08-18 00:00:00,6,PREPARED FOODS,111.4393539,0
3006132,2017-08-18 00:00:00,6,PRODUCE,2624.007324,3
3006133,2017-08-18 00:00:00,6,SCHOOL AND OFFICE SUPPLIES,8.147097588,0
3006134,2017-08-18 00:00:00,6,SEAFOOD,42.45199585,7
3006135,2017-08-18 00:00:00,7,AUTOMOTIVE,3.337019682,0
3006136,2017-08-18 00:00:00,7,BABY CARE,0,0
3006137,2017-08-18 00:00:00,7,BEAUTY,5.953561783,2
3006138,2017-08-18 00:00:00,7,BEVERAGES,3640.459961,17
3006139,2017-08-18 00:00:00,7,BOOKS,0,0
3006140,2017-08-18 00:00:00,7,BREAD/BAKERY,575.6925659,10
3006141,2017-08-18 00:00:00,7,CELEBRATION,17.33281517,0
3006142,2017-08-18 00:00:00,7,CLEANING,895.15625,9
3006143,2017-08-18 00:00:00,7,DAIRY,1247.128174,22
3006144,2017-08-18 00:00:00,7,DELI,239.7353973,58
3006145,2017-08-18 00:00:00,7,EGGS,248.2084198,28
3006146,2017-08-18 00:00:00,7,FROZEN FOODS,219.2927856,1
3006147,2017-08-18 00:00:00,7,GROCERY I,4028.641113,32
3006148,2017-08-18 00:00:00,7,GROCERY II,35.49947739,0
3006149,2017-08-18 00:00:00,7,HARDWARE,1.646069169,0
3006150,2017-08-18 00:00:00,7,HOME AND KITCHEN I,28.9331131,2
3006151,2017-08-18 00:00:00,7,HOME AND KITCHEN II,23.34915161,2
3006152,2017-08-18 00:00:00,7,HOME APPLIANCES,0.650577307,0
3006153,2017-08-18 00:00:00,7,HOME CARE,208.8239136,8
3006154,2017-08-18 00:00:00,7,LADIESWEAR,11.33596039,0
3006155,2017-08-18 00:00:00,7,LAWN AND GARDEN,31.92055511,0
3006156,2017-08-18 00:00:00,7,LINGERIE,7.082040787,0
3006157,2017-08-18 00:00:00,7,"LIQUOR,WINE,BEER",240.4369812,8
3006158,2017-08-18 00:00:00,7,MAGAZINES,14.14218712,0
3006159,2017-08-18 00:00:00,7,MEATS,605.3187256,41
3006160,2017-08-18 00:00:00,7,PERSONAL CARE,234.3825684,11
3006161,2017-08-18 00:00:00,7,PET SUPPLIES,5.910027504,0
3006162,2017-08-18 00:00:00,7,PLAYERS AND ELECTRONICS,12.60919571,1
3006163,2017-08-18 00:00:00,7,POULTRY,774.638855,43
3006164,2017-08-18 00:00:00,7,PREPARED FOODS,130.0823669,0
3006165,2017-08-18 00:00:00,7,PRODUCE,4238.847168,2
3006166,2017-08-18 00:00:00,7,SCHOOL AND OFFICE SUPPLIES,1.255122662,0
3006167,2017-08-18 00:00:00,7,SEAFOOD,40.6891861,5
3006168,2017-08-18 00:00:00,8,AUTOMOTIVE,4.613656998,0
3006169,2017-08-18 00:00:00,8,BABY CARE,0.476641804,0
3006170,2017-08-18 00:00:00,8,BEAUTY,8.313703537,1
3006171,2017-08-18 00:00:00,8,BEVERAGES,4171.268066,19
3006172,2017-08-18 00:00:00,8,BOOKS,0,0
3006173,2017-08-18 00:00:00,8,BREAD/BAKERY,755.5859375,12
3006174,2017-08-18 00:00:00,8,CELEBRATION,26.842453,0
3006175,2017-08-18 00:00:00,8,CLEANING,1036.340576,11
3006176,2017-08-18 00:00:00,8,DAIRY,1401.148438,22
3006177,2017-08-18 00:00:00,8,DELI,361.9853516,62
3006178,2017-08-18 00:00:00,8,EGGS,294.248291,29
3006179,2017-08-18 00:00:00,8,FROZEN FOODS,205.7215576,0
3006180,2017-08-18 00:00:00,8,GROCERY I,4804.173828,36
3006181,2017-08-18 00:00:00,8,GROCERY II,45.20247269,0
3006182,2017-08-18 00:00:00,8,HARDWARE,1.508755684,0
3006183,2017-08-18 00:00:00,8,HOME AND KITCHEN I,43.816185,0
3006184,2017-08-18 00:00:00,8,HOME AND KITCHEN II,39.09120941,1
3006185,2017-08-18 00:00:00,8,HOME APPLIANCES,0.248758703,0
3006186,2017-08-18 00:00:00,8,HOME CARE,316.7220764,7
3006187,2017-08-18 00:00:00,8,LADIESWEAR,21.63355255,0
3006188,2017-08-18 00:00:00,8,LAWN AND GARDEN,35.5371933,0
3006189,2017-08-18 00:00:00,8,LINGERIE,21.25194931,1
3006190,2017-08-18 00:00:00,8,"LIQUOR,WINE,BEER",234.3551941,4
3006191,2017-08-18 00:00:00,8,MAGAZINES,13.94743633,0
3006192,2017-08-18 00:00:00,8,MEATS,625.4119263,51
3006193,2017-08-18 00:00:00,8,PERSONAL CARE,339.2757263,12
3006194,2017-08-18 00:00:00,8,PET SUPPLIES,13.11097527,0
3006195,2017-08-18 00:00:00,8,PLAYERS AND ELECTRONICS,17.32665253,0
3006196,2017-08-18 00:00:00,8,POULTRY,803.6848145,44
3006197,2017-08-18 00:00:00,8,PREPARED FOODS,144.5592499,0
3006198,2017-08-18 00:00:00,8,PRODUCE,4248.307129,5
3006199,2017-08-18 00:00:00,8,SCHOOL AND OFFICE SUPPLIES,4.588975906,0
3006200,2017-08-18 00:00:00,8,SEAFOOD,46.14987183,6
3006201,2017-08-18 00:00:00,9,AUTOMOTIVE,10.44519043,0
3006202,2017-08-18 00:00:00,9,BABY CARE,0.292726815,0
3006203,2017-08-18 00:00:00,9,BEAUTY,5.713273048,1
3006204,2017-08-18 00:00:00,9,BEVERAGES,2784.380859,25
3006205,2017-08-18 00:00:00,9,BOOKS,0,0
3006206,2017-08-18 00:00:00,9,BREAD/BAKERY,395.8856812,11
3006207,2017-08-18 00:00:00,9,CELEBRATION,14.78934765,0
3006208,2017-08-18 00:00:00,9,CLEANING,1312.019531,22
3006209,2017-08-18 00:00:00,9,DAIRY,730.1828613,17
3006210,2017-08-18 00:00:00,9,DELI,543.3591309,66
3006211,2017-08-18 00:00:00,9,EGGS,124.0775223,1
3006212,2017-08-18 00:00:00,9,FROZEN FOODS,124.2602768,0
3006213,2017-08-18 00:00:00,9,GROCERY I,5752.212402,62
3006214,2017-08-18 00:00:00,9,GROCERY II,12.29219532,0
3006215,2017-08-18 00:00:00,9,HARDWARE,0.929813623,0
3006216,2017-08-18 00:00:00,9,HOME AND KITCHEN I,45.82350159,2
3006217,2017-08-18 00:00:00,9,HOME AND KITCHEN II,32.98410797,2
3006218,2017-08-18 00:00:00,9,HOME APPLIANCES,0.178205833,0
3006219,2017-08-18 00:00:00,9,HOME CARE,359.5198669,11
3006220,2017-08-18 00:00:00,9,LADIESWEAR,4.90672493,0
3006221,2017-08-18 00:00:00,9,LAWN AND GARDEN,6.158524513,0
3006222,2017-08-18 00:00:00,9,LINGERIE,11.01610184,1
3006223,2017-08-18 00:00:00,9,"LIQUOR,WINE,BEER",77.71421051,5
3006224,2017-08-18 00:00:00,9,MAGAZINES,2.822570324,0
3006225,2017-08-18 00:00:00,9,MEATS,302.5987244,1
3006226,2017-08-18 00:00:00,9,PERSONAL CARE,365.1645508,9
3006227,2017-08-18 00:00:00,9,PET SUPPLIES,5.255833626,0
3006228,2017-08-18 00:00:00,9,PLAYERS AND ELECTRONICS,7.027501583,0
3006229,2017-08-18 00:00:00,9,POULTRY,404.9087219,14
3006230,2017-08-18 00:00:00,9,PREPARED FOODS,102.8020401,2
3006231,2017-08-18 00:00:00,9,PRODUCE,1416.513428,1
3006232,2017-08-18 00:00:00,9,SCHOOL AND OFFICE SUPPLIES,124.3022766,6
3006233,2017-08-18 00:00:00,9,SEAFOOD,13.39621353,0
3006234,2017-08-19 00:00:00,1,AUTOMOTIVE,3.143575668,0
3006235,2017-08-19 00:00:00,1,BABY CARE,0,0
3006236,2017-08-19 00:00:00,1,BEAUTY,2.805323362,1
3006237,2017-08-19 00:00:00,1,BEVERAGES,1661.607544,11
3006238,2017-08-19 00:00:00,1,BOOKS,0,0
3006239,2017-08-19 00:00:00,1,BREAD/BAKERY,244.3541565,9
3006240,2017-08-19 00:00:00,1,CELEBRATION,10.31758499,0
3006241,2017-08-19 00:00:00,1,CLEANING,433.4609985,11
3006242,2017-08-19 00:00:00,1,DAIRY,579.4406738,20
3006243,2017-08-19 00:00:00,1,DELI,119.1836548,6
3006244,2017-08-19 00:00:00,1,EGGS,103.3246536,0
3006245,2017-08-19 00:00:00,1,FROZEN FOODS,106.7911224,0
3006246,2017-08-19 00:00:00,1,GROCERY I,2334.279785,32
3006247,2017-08-19 00:00:00,1,GROCERY II,15.29380703,0
3006248,2017-08-19 00:00:00,1,HARDWARE,1.167690277,0
3006249,2017-08-19 00:00:00,1,HOME AND KITCHEN I,18.45501328,1
3006250,2017-08-19 00:00:00,1,HOME AND KITCHEN II,19.30863953,0
3006251,2017-08-19 00:00:00,1,HOME APPLIANCES,0.243494302,0
3006252,2017-08-19 00:00:00,1,HOME CARE,115.5659485,7
3006253,2017-08-19 00:00:00,1,LADIESWEAR,8.199287415,0
3006254,2017-08-19 00:00:00,1,LAWN AND GARDEN,11.5135746,0
3006255,2017-08-19 00:00:00,1,LINGERIE,3.345060587,0
3006256,2017-08-19 00:00:00,1,"LIQUOR,WINE,BEER",121.1993866,7
3006257,2017-08-19 00:00:00,1,MAGAZINES,5.057302475,0
3006258,2017-08-19 00:00:00,1,MEATS,229.4365997,0
3006259,2017-08-19 00:00:00,1,PERSONAL CARE,157.6774597,9
3006260,2017-08-19 00:00:00,1,PET SUPPLIES,4.140426159,0
3006261,2017-08-19 00:00:00,1,PLAYERS AND ELECTRONICS,7.718901634,1
3006262,2017-08-19 00:00:00,1,POULTRY,220.0020294,0
3006263,2017-08-19 00:00:00,1,PREPARED FOODS,45.63438416,0
3006264,2017-08-19 00:00:00,1,PRODUCE,1408.925659,6
3006265,2017-08-19 00:00:00,1,SCHOOL AND OFFICE SUPPLIES,0.945595741,0
3006266,2017-08-19 00:00:00,1,SEAFOOD,18.24022865,0
3006267,2017-08-19 00:00:00,10,AUTOMOTIVE,3.009481192,0
3006268,2017-08-19 00:00:00,10,BABY CARE,0.019308856,0
3006269,2017-08-19 00:00:00,10,BEAUTY,1.229796529,0
3006270,2017-08-19 00:00:00,10,BEVERAGES,1488.539795,21
3006271,2017-08-19 00:00:00,10,BOOKS,0,0
3006272,2017-08-19 00:00:00,10,BREAD/BAKERY,120.4168472,4
3006273,2017-08-19 00:00:00,10,CELEBRATION,5.378055573,0
3006274,2017-08-19 00:00:00,10,CLEANING,689.5912476,18
3006275,2017-08-19 00:00:00,10,DAIRY,279.5727844,7
3006276,2017-08-19 00:00:00,10,DELI,244.9411163,3
3006277,2017-08-19 00:00:00,10,EGGS,28.98386192,1
3006278,2017-08-19 00:00:00,10,FROZEN FOODS,43.69221878,10
3006279,2017-08-19 00:00:00,10,GROCERY I,2770.228027,51
3006280,2017-08-19 00:00:00,10,GROCERY II,3.462257624,0
3006281,2017-08-19 00:00:00,10,HARDWARE,0.54791379,0
3006282,2017-08-19 00:00:00,10,HOME AND KITCHEN I,10.55223751,1
3006283,2017-08-19 00:00:00,10,HOME AND KITCHEN II,11.77866745,1
3006284,2017-08-19 00:00:00,10,HOME APPLIANCES,0.165550232,0
3006285,2017-08-19 00:00:00,10,HOME CARE,164.5889435,9
3006286,2017-08-19 00:00:00,10,LADIESWEAR,4.747971535,0
3006287,2017-08-19 00:00:00,10,LAWN AND GARDEN,3.204559803,0
3006288,2017-08-19 00:00:00,10,LINGERIE,1.706376076,0
3006289,2017-08-19 00:00:00,10,"LIQUOR,WINE,BEER",29.35445023,1
3006290,2017-08-19 00:00:00,10,MAGAZINES,0.349849045,0
3006291,2017-08-19 00:00:00,10,MEATS,155.2704315,0
3006292,2017-08-19 00:00:00,10,PERSONAL CARE,179.4446411,10
3006293,2017-08-19 00:00:00,10,PET SUPPLIES,0.763838887,0
3006294,2017-08-19 00:00:00,10,PLAYERS AND ELECTRONICS,3.488912821,0
3006295,2017-08-19 00:00:00,10,POULTRY,139.965332,0
3006296,2017-08-19 00:00:00,10,PREPARED FOODS,32.05273438,0
3006297,2017-08-19 00:00:00,10,PRODUCE,277.4645081,1
3006298,2017-08-19 00:00:00,10,SCHOOL AND OFFICE SUPPLIES,9.338475227,3
3006299,2017-08-19 00:00:00,10,SEAFOOD,1.298950434,0
3006300,2017-08-19 00:00:00,11,AUTOMOTIVE,9.765102386,0
3006301,2017-08-19 00:00:00,11,BABY CARE,0.040040378,0
3006302,2017-08-19 00:00:00,11,BEAUTY,5.917830944,1
3006303,2017-08-19 00:00:00,11,BEVERAGES,4825.189453,29
3006304,2017-08-19 00:00:00,11,BOOKS,0,0
3006305,2017-08-19 00:00:00,11,BREAD/BAKERY,705.5535889,7
3006306,2017-08-19 00:00:00,11,CELEBRATION,21.03554535,0
3006307,2017-08-19 00:00:00,11,CLEANING,1689.382568,25
3006308,2017-08-19 00:00:00,11,DAIRY,691.4667969,19
3006309,2017-08-19 00:00:00,11,DELI,498.1896057,10
3006310,2017-08-19 00:00:00,11,EGGS,193.8606262,1
3006311,2017-08-19 00:00:00,11,FROZEN FOODS,146.6060486,16
3006312,2017-08-19 00:00:00,11,GROCERY I,6840.530273,64
3006313,2017-08-19 00:00:00,11,GROCERY II,19.23949432,0
3006314,2017-08-19 00:00:00,11,HARDWARE,1.081600785,0
3006315,2017-08-19 00:00:00,11,HOME AND KITCHEN I,43.78324509,1
3006316,2017-08-19 00:00:00,11,HOME AND KITCHEN II,25.42484474,1
3006317,2017-08-19 00:00:00,11,HOME APPLIANCES,0.232143059,0
3006318,2017-08-19 00:00:00,11,HOME CARE,505.2389526,9
3006319,2017-08-19 00:00:00,11,LADIESWEAR,8.416606903,0
3006320,2017-08-19 00:00:00,11,LAWN AND GARDEN,4.030236721,0
3006321,2017-08-19 00:00:00,11,LINGERIE,11.35344887,0
3006322,2017-08-19 00:00:00,11,"LIQUOR,WINE,BEER",79.24497986,3
3006323,2017-08-19 00:00:00,11,MAGAZINES,1.985049248,0
3006324,2017-08-19 00:00:00,11,MEATS,518.2052612,0
3006325,2017-08-19 00:00:00,11,PERSONAL CARE,395.3482056,12
3006326,2017-08-19 00:00:00,11,PET SUPPLIES,2.517077446,0
3006327,2017-08-19 00:00:00,11,PLAYERS AND ELECTRONICS,16.37062645,0
3006328,2017-08-19 00:00:00,11,POULTRY,407.798645,0
3006329,2017-08-19 00:00:00,11,PREPARED FOODS,100.3193665,0
3006330,2017-08-19 00:00:00,11,PRODUCE,1640.42627,1
3006331,2017-08-19 00:00:00,11,SCHOOL AND OFFICE SUPPLIES,45.17565918,6
3006332,2017-08-19 00:00:00,11,SEAFOOD,11.18189812,3
3006333,2017-08-19 00:00:00,12,AUTOMOTIVE,5.514826775,0
3006334,2017-08-19 00:00:00,12,BABY CARE,0.021006761,0
3006335,2017-08-19 00:00:00,12,BEAUTY,0.859605193,0
3006336,2017-08-19 00:00:00,12,BEVERAGES,1760.620605,16
3006337,2017-08-19 00:00:00,12,BOOKS,0,0
3006338,2017-08-19 00:00:00,12,BREAD/BAKERY,182.307312,8
3006339,2017-08-19 00:00:00,12,CELEBRATION,8.846830368,0
3006340,2017-08-19 00:00:00,12,CLEANING,759.8328857,15
3006341,2017-08-19 00:00:00,12,DAIRY,373.8875732,12
3006342,2017-08-19 00:00:00,12,DELI,224.3719788,7
3006343,2017-08-19 00:00:00,12,EGGS,59.46657944,1
3006344,2017-08-19 00:00:00,12,FROZEN FOODS,58.74796295,15
3006345,2017-08-19 00:00:00,12,GROCERY I,2814.362549,55
3006346,2017-08-19 00:00:00,12,GROCERY II,7.344091415,0
3006347,2017-08-19 00:00:00,12,HARDWARE,0.61645174,0
3006348,2017-08-19 00:00:00,12,HOME AND KITCHEN I,19.24113464,1
3006349,2017-08-19 00:00:00,12,HOME AND KITCHEN II,19.27092743,1
3006350,2017-08-19 00:00:00,12,HOME APPLIANCES,0.152109161,0
3006351,2017-08-19 00:00:00,12,HOME CARE,180.6558838,8
3006352,2017-08-19 00:00:00,12,LADIESWEAR,5.739732742,0
3006353,2017-08-19 00:00:00,12,LAWN AND GARDEN,3.548633099,0
3006354,2017-08-19 00:00:00,12,LINGERIE,8.456439972,3
3006355,2017-08-19 00:00:00,12,"LIQUOR,WINE,BEER",77.3709259,3
3006356,2017-08-19 00:00:00,12,MAGAZINES,0.872606158,0
3006357,2017-08-19 00:00:00,12,MEATS,135.1513824,0
3006358,2017-08-19 00:00:00,12,PERSONAL CARE,185.9312744,8
3006359,2017-08-19 00:00:00,12,PET SUPPLIES,0.92135632,0
3006360,2017-08-19 00:00:00,12,PLAYERS AND ELECTRONICS,7.462762833,0
3006361,2017-08-19 00:00:00,12,POULTRY,151.6464996,0
3006362,2017-08-19 00:00:00,12,PREPARED FOODS,27.64849472,0
3006363,2017-08-19 00:00:00,12,PRODUCE,464.1370544,1
3006364,2017-08-19 00:00:00,12,SCHOOL AND OFFICE SUPPLIES,12.43989182,2
3006365,2017-08-19 00:00:00,12,SEAFOOD,2.737674236,1
3006366,2017-08-19 00:00:00,13,AUTOMOTIVE,5.553199291,0
3006367,2017-08-19 00:00:00,13,BABY CARE,0.012531063,0
3006368,2017-08-19 00:00:00,13,BEAUTY,2.261033058,1
3006369,2017-08-19 00:00:00,13,BEVERAGES,1747.200806,16
3006370,2017-08-19 00:00:00,13,BOOKS,0,0
3006371,2017-08-19 00:00:00,13,BREAD/BAKERY,138.5674591,7
3006372,2017-08-19 00:00:00,13,CELEBRATION,9.184571266,0
3006373,2017-08-19 00:00:00,13,CLEANING,727.7348633,18
3006374,2017-08-19 00:00:00,13,DAIRY,320.5991516,9
3006375,2017-08-19 00:00:00,13,DELI,179.5841827,3
3006376,2017-08-19 00:00:00,13,EGGS,33.83508682,1
3006377,2017-08-19 00:00:00,13,FROZEN FOODS,60.82699203,9
3006378,2017-08-19 00:00:00,13,GROCERY I,2950.98877,53
3006379,2017-08-19 00:00:00,13,GROCERY II,8.773051262,0
3006380,2017-08-19 00:00:00,13,HARDWARE,0.469248354,0
3006381,2017-08-19 00:00:00,13,HOME AND KITCHEN I,18.12936974,0
3006382,2017-08-19 00:00:00,13,HOME AND KITCHEN II,13.00336933,1
3006383,2017-08-19 00:00:00,13,HOME APPLIANCES,0.133302718,0
3006384,2017-08-19 00:00:00,13,HOME CARE,186.2052002,9
3006385,2017-08-19 00:00:00,13,LADIESWEAR,3.453486919,0
3006386,2017-08-19 00:00:00,13,LAWN AND GARDEN,5.860125542,0
3006387,2017-08-19 00:00:00,13,LINGERIE,2.109359026,0
3006388,2017-08-19 00:00:00,13,"LIQUOR,WINE,BEER",72.14255524,2
3006389,2017-08-19 00:00:00,13,MAGAZINES,0.458285034,0
3006390,2017-08-19 00:00:00,13,MEATS,163.106781,0
3006391,2017-08-19 00:00:00,13,PERSONAL CARE,201.1572418,8
3006392,2017-08-19 00:00:00,13,PET SUPPLIES,0.7857548,0
3006393,2017-08-19 00:00:00,13,PLAYERS AND ELECTRONICS,4.123333454,0
3006394,2017-08-19 00:00:00,13,POULTRY,135.7544098,0
3006395,2017-08-19 00:00:00,13,PREPARED FOODS,19.64200783,0
3006396,2017-08-19 00:00:00,13,PRODUCE,312.4060059,1
3006397,2017-08-19 00:00:00,13,SCHOOL AND OFFICE SUPPLIES,10.28902245,3
3006398,2017-08-19 00:00:00,13,SEAFOOD,2.787926674,1
3006399,2017-08-19 00:00:00,14,AUTOMOTIVE,3.747187376,0
3006400,2017-08-19 00:00:00,14,BABY CARE,0.010429903,0
3006401,2017-08-19 00:00:00,14,BEAUTY,1.849856377,1
3006402,2017-08-19 00:00:00,14,BEVERAGES,1734.685913,24
3006403,2017-08-19 00:00:00,14,BOOKS,0,0
3006404,2017-08-19 00:00:00,14,BREAD/BAKERY,178.8423157,6
3006405,2017-08-19 00:00:00,14,CELEBRATION,12.89592171,0
3006406,2017-08-19 00:00:00,14,CLEANING,955.2911377,21
3006407,2017-08-19 00:00:00,14,DAIRY,426.5091858,9
3006408,2017-08-19 00:00:00,14,DELI,257.3259277,4
3006409,2017-08-19 00:00:00,14,EGGS,51.30181122,1
3006410,2017-08-19 00:00:00,14,FROZEN FOODS,78.84146881,13
3006411,2017-08-19 00:00:00,14,GROCERY I,3257.936523,51
3006412,2017-08-19 00:00:00,14,GROCERY II,7.961050987,0
3006413,2017-08-19 00:00:00,14,HARDWARE,0.537384033,0
3006414,2017-08-19 00:00:00,14,HOME AND KITCHEN I,16.73443985,0
3006415,2017-08-19 00:00:00,14,HOME AND KITCHEN II,22.5729351,0
3006416,2017-08-19 00:00:00,14,HOME APPLIANCES,0.159583211,0
3006417,2017-08-19 00:00:00,14,HOME CARE,250.7003326,9
3006418,2017-08-19 00:00:00,14,LADIESWEAR,4.275253773,0
3006419,2017-08-19 00:00:00,14,LAWN AND GARDEN,10.80195332,0
3006420,2017-08-19 00:00:00,14,LINGERIE,3.078172445,0
3006421,2017-08-19 00:00:00,14,"LIQUOR,WINE,BEER",32.12795258,0
3006422,2017-08-19 00:00:00,14,MAGAZINES,1.777020931,0
3006423,2017-08-19 00:00:00,14,MEATS,289.6347046,0
3006424,2017-08-19 00:00:00,14,PERSONAL CARE,269.7182312,11
3006425,2017-08-19 00:00:00,14,PET SUPPLIES,0.794272244,0
3006426,2017-08-19 00:00:00,14,PLAYERS AND ELECTRONICS,5.687494278,0
3006427,2017-08-19 00:00:00,14,POULTRY,154.7413788,0
3006428,2017-08-19 00:00:00,14,PREPARED FOODS,80.21271515,0
3006429,2017-08-19 00:00:00,14,PRODUCE,526.5631714,1
3006430,2017-08-19 00:00:00,14,SCHOOL AND OFFICE SUPPLIES,8.061231613,2
3006431,2017-08-19 00:00:00,14,SEAFOOD,6.383551121,2
3006432,2017-08-19 00:00:00,15,AUTOMOTIVE,3.768629313,0
3006433,2017-08-19 00:00:00,15,BABY CARE,0.996967971,1
3006434,2017-08-19 00:00:00,15,BEAUTY,1.869104624,0
3006435,2017-08-19 00:00:00,15,BEVERAGES,1580.366333,17
3006436,2017-08-19 00:00:00,15,BOOKS,0,0
3006437,2017-08-19 00:00:00,15,BREAD/BAKERY,151.8050385,5
3006438,2017-08-19 00:00:00,15,CELEBRATION,7.4246521,0
3006439,2017-08-19 00:00:00,15,CLEANING,782.4380493,21
3006440,2017-08-19 00:00:00,15,DAIRY,313.5786133,10
3006441,2017-08-19 00:00:00,15,DELI,236.1000061,5
3006442,2017-08-19 00:00:00,15,EGGS,85.26526642,1
3006443,2017-08-19 00:00:00,15,FROZEN FOODS,85.10359192,13
3006444,2017-08-19 00:00:00,15,GROCERY I,2657.864502,61
3006445,2017-08-19 00:00:00,15,GROCERY II,5.524909019,0
3006446,2017-08-19 00:00:00,15,HARDWARE,1.034381032,0
3006447,2017-08-19 00:00:00,15,HOME AND KITCHEN I,17.7486515,1
3006448,2017-08-19 00:00:00,15,HOME AND KITCHEN II,19.50135803,1
3006449,2017-08-19 00:00:00,15,HOME APPLIANCES,0.182067126,0
3006450,2017-08-19 00:00:00,15,HOME CARE,217.2546692,9
3006451,2017-08-19 00:00:00,15,LADIESWEAR,11.29339981,0
3006452,2017-08-19 00:00:00,15,LAWN AND GARDEN,4.711310863,0
3006453,2017-08-19 00:00:00,15,LINGERIE,5.403804779,1
3006454,2017-08-19 00:00:00,15,"LIQUOR,WINE,BEER",39.06158829,2
3006455,2017-08-19 00:00:00,15,MAGAZINES,1.417259455,0
3006456,2017-08-19 00:00:00,15,MEATS,100.3926315,0
3006457,2017-08-19 00:00:00,15,PERSONAL CARE,172.9005432,10
3006458,2017-08-19 00:00:00,15,PET SUPPLIES,1.172198057,0
3006459,2017-08-19 00:00:00,15,PLAYERS AND ELECTRONICS,3.843182802,0
3006460,2017-08-19 00:00:00,15,POULTRY,109.5041809,0
3006461,2017-08-19 00:00:00,15,PREPARED FOODS,41.23080826,0
3006462,2017-08-19 00:00:00,15,PRODUCE,523.7441406,2
3006463,2017-08-19 00:00:00,15,SCHOOL AND OFFICE SUPPLIES,13.09614944,3
3006464,2017-08-19 00:00:00,15,SEAFOOD,4.300289154,1
3006465,2017-08-19 00:00:00,16,AUTOMOTIVE,6.03025341,0
3006466,2017-08-19 00:00:00,16,BABY CARE,0.056159206,0
3006467,2017-08-19 00:00:00,16,BEAUTY,0.768013895,0
3006468,2017-08-19 00:00:00,16,BEVERAGES,1545.17334,22
3006469,2017-08-19 00:00:00,16,BOOKS,0,0
3006470,2017-08-19 00:00:00,16,BREAD/BAKERY,150.4124603,7
3006471,2017-08-19 00:00:00,16,CELEBRATION,8.087495804,0
3006472,2017-08-19 00:00:00,16,CLEANING,761.3199463,22
3006473,2017-08-19 00:00:00,16,DAIRY,287.1012573,7
3006474,2017-08-19 00:00:00,16,DELI,151.3887634,5
3006475,2017-08-19 00:00:00,16,EGGS,117.2682037,1
3006476,2017-08-19 00:00:00,16,FROZEN FOODS,79.23426056,9
3006477,2017-08-19 00:00:00,16,GROCERY I,2324.254883,49
3006478,2017-08-19 00:00:00,16,GROCERY II,5.481639862,0
3006479,2017-08-19 00:00:00,16,HARDWARE,0.516952157,0
3006480,2017-08-19 00:00:00,16,HOME AND KITCHEN I,20.6222229,0
3006481,2017-08-19 00:00:00,16,HOME AND KITCHEN II,15.65494537,0
3006482,2017-08-19 00:00:00,16,HOME APPLIANCES,0.138378933,0
3006483,2017-08-19 00:00:00,16,HOME CARE,200.6854553,8
3006484,2017-08-19 00:00:00,16,LADIESWEAR,0.122732885,0
3006485,2017-08-19 00:00:00,16,LAWN AND GARDEN,2.473473549,0
3006486,2017-08-19 00:00:00,16,LINGERIE,3.300850153,0
3006487,2017-08-19 00:00:00,16,"LIQUOR,WINE,BEER",63.3963356,2
3006488,2017-08-19 00:00:00,16,MAGAZINES,1.076093793,0
3006489,2017-08-19 00:00:00,16,MEATS,51.03166962,0
3006490,2017-08-19 00:00:00,16,PERSONAL CARE,162.2730103,6
3006491,2017-08-19 00:00:00,16,PET SUPPLIES,0.702089906,0
3006492,2017-08-19 00:00:00,16,PLAYERS AND ELECTRONICS,3.325503588,0
3006493,2017-08-19 00:00:00,16,POULTRY,87.39077759,0
3006494,2017-08-19 00:00:00,16,PREPARED FOODS,25.69650841,0
3006495,2017-08-19 00:00:00,16,PRODUCE,565.8518066,0
3006496,2017-08-19 00:00:00,16,SCHOOL AND OFFICE SUPPLIES,0.824384034,0
3006497,2017-08-19 00:00:00,16,SEAFOOD,0.646318614,0
3006498,2017-08-19 00:00:00,17,AUTOMOTIVE,6.897527695,0
3006499,2017-08-19 00:00:00,17,BABY CARE,0.132489592,0
3006500,2017-08-19 00:00:00,17,BEAUTY,4.259932041,1
3006501,2017-08-19 00:00:00,17,BEVERAGES,3066.935059,16
3006502,2017-08-19 00:00:00,17,BOOKS,0,0
3006503,2017-08-19 00:00:00,17,BREAD/BAKERY,337.9373169,9
3006504,2017-08-19 00:00:00,17,CELEBRATION,11.59737587,0
