id,date,store_nbr,family,sales,onpromotion
2974280,2017-08-01,12,MAGAZINES,3.0,0
2974281,2017-08-01,12,MEATS,231.88,0
2974282,2017-08-01,12,PERSONAL CARE,314.0,7
2974283,2017-08-01,12,PET SUPPLIES,2.0,0
2974284,2017-08-01,12,PLAYERS AND ELECTRONICS,13.0,0
2974285,2017-08-01,12,POULTRY,158.27501,0
2974286,2017-08-01,12,PREPARED FOODS,45.0,1
2974287,2017-08-01,12,PRODUCE,426.694,86
2974288,2017-08-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974289,2017-08-01,12,SEAFOOD,11.0,0
2974290,2017-08-01,13,AUTOMOTIVE,5.0,0
2974291,2017-08-01,13,BABY CARE,0.0,0
2974292,2017-08-01,13,BEAUTY,9.0,0
2974293,2017-08-01,13,BEVERAGES,1529.0,27
2974294,2017-08-01,13,BOOKS,0.0,0
2974295,2017-08-01,13,BREAD/BAKERY,129.0,1
2974296,2017-08-01,13,CELEBRATION,7.0,0
2974297,2017-08-01,13,CLEANING,1693.0,18
2974298,2017-08-01,13,DAIRY,289.0,3
2974299,2017-08-01,13,DELI,223.0,4
2974300,2017-08-01,13,EGGS,44.0,1
2974301,2017-08-01,13,FROZEN FOODS,42.0,0
2974302,2017-08-01,13,GROCERY I,2970.0,47
2974303,2017-08-01,13,GROCERY II,11.0,0
2974304,2017-08-01,13,HARDWARE,0.0,0
2974305,2017-08-01,13,HOME AND KITCHEN I,39.0,1
2974306,2017-08-01,13,HOME AND KITCHEN II,9.0,0
2974307,2017-08-01,13,HOME APPLIANCES,0.0,0
2974308,2017-08-01,13,HOME CARE,178.0,6
2974309,2017-08-01,13,LADIESWEAR,2.0,0
2974310,2017-08-01,13,LAWN AND GARDEN,0.0,0
2974311,2017-08-01,13,LINGERIE,2.0,0
2974312,2017-08-01,13,"LIQUOR,WINE,BEER",20.0,0
2974313,2017-08-01,13,MAGAZINES,1.0,0
2974314,2017-08-01,13,MEATS,212.937,0
2974315,2017-08-01,13,PERSONAL CARE,261.0,7
2974316,2017-08-01,13,PET SUPPLIES,1.0,0
2974317,2017-08-01,13,PLAYERS AND ELECTRONICS,7.0,0
2974318,2017-08-01,13,POULTRY,107.5,0
2974319,2017-08-01,13,PREPARED FOODS,19.0,0
2974320,2017-08-01,13,PRODUCE,270.973,46
2974321,2017-08-01,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974322,2017-08-01,13,SEAFOOD,1.0,0
2974323,2017-08-01,14,AUTOMOTIVE,3.0,0
2974324,2017-08-01,14,BABY CARE,0.0,0
2974325,2017-08-01,14,BEAUTY,6.0,0
2974326,2017-08-01,14,BEVERAGES,1651.0,23
2974327,2017-08-01,14,BOOKS,0.0,0
2974328,2017-08-01,14,BREAD/BAKERY,224.0,6
2974329,2017-08-01,14,CELEBRATION,5.0,0
2974330,2017-08-01,14,CLEANING,2912.0,14
2974331,2017-08-01,14,DAIRY,335.0,2
2974332,2017-08-01,14,DELI,266.0,5
2974333,2017-08-01,14,EGGS,21.0,1
2974334,2017-08-01,14,FROZEN FOODS,44.0,1
2974335,2017-08-01,14,GROCERY I,3165.0,51
2974336,2017-08-01,14,GROCERY II,9.0,0
2974337,2017-08-01,14,HARDWARE,2.0,0
2974338,2017-08-01,14,HOME AND KITCHEN I,11.0,1
2974339,2017-08-01,14,HOME AND KITCHEN II,19.0,0
2974340,2017-08-01,14,HOME APPLIANCES,0.0,0
2974341,2017-08-01,14,HOME CARE,266.0,6
2974342,2017-08-01,14,LADIESWEAR,0.0,0
2974343,2017-08-01,14,LAWN AND GARDEN,0.0,0
2974344,2017-08-01,14,LINGERIE,2.0,0
2974345,2017-08-01,14,"LIQUOR,WINE,BEER",12.0,0
2974346,2017-08-01,14,MAGAZINES,1.0,0
2974347,2017-08-01,14,MEATS,233.311,0
2974348,2017-08-01,14,PERSONAL CARE,336.0,6
2974349,2017-08-01,14,PET SUPPLIES,0.0,0
2974350,2017-08-01,14,PLAYERS AND ELECTRONICS,3.0,0
2974351,2017-08-01,14,POULTRY,85.126,0
2974352,2017-08-01,14,PREPARED FOODS,82.0,0
2974353,2017-08-01,14,PRODUCE,474.447,71
2974354,2017-08-01,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974355,2017-08-01,14,SEAFOOD,2.0,0
2974356,2017-08-01,15,AUTOMOTIVE,5.0,0
2974357,2017-08-01,15,BABY CARE,0.0,0
2974358,2017-08-01,15,BEAUTY,6.0,0
2974359,2017-08-01,15,BEVERAGES,2057.0,26
2974360,2017-08-01,15,BOOKS,0.0,0
2974361,2017-08-01,15,BREAD/BAKERY,182.0,5
2974362,2017-08-01,15,CELEBRATION,3.0,0
2974363,2017-08-01,15,CLEANING,1474.0,22
2974364,2017-08-01,15,DAIRY,381.0,3
2974365,2017-08-01,15,DELI,267.0,8
2974366,2017-08-01,15,EGGS,105.0,2
2974367,2017-08-01,15,FROZEN FOODS,86.0,1
2974368,2017-08-01,15,GROCERY I,3336.0,75
2974369,2017-08-01,15,GROCERY II,2.0,0
2974370,2017-08-01,15,HARDWARE,0.0,0
2974371,2017-08-01,15,HOME AND KITCHEN I,13.0,3
2974372,2017-08-01,15,HOME AND KITCHEN II,25.0,0
2974373,2017-08-01,15,HOME APPLIANCES,0.0,0
2974374,2017-08-01,15,HOME CARE,301.0,6
2974375,2017-08-01,15,LADIESWEAR,8.0,0
2974376,2017-08-01,15,LAWN AND GARDEN,0.0,0
2974377,2017-08-01,15,LINGERIE,0.0,0
2974378,2017-08-01,15,"LIQUOR,WINE,BEER",12.0,1
2974379,2017-08-01,15,MAGAZINES,0.0,0
2974380,2017-08-01,15,MEATS,136.73401,0
2974381,2017-08-01,15,PERSONAL CARE,261.0,8
2974382,2017-08-01,15,PET SUPPLIES,0.0,0
2974383,2017-08-01,15,PLAYERS AND ELECTRONICS,7.0,0
2974384,2017-08-01,15,POULTRY,156.968,1
2974385,2017-08-01,15,PREPARED FOODS,70.0,2
2974386,2017-08-01,15,PRODUCE,949.068,93
2974387,2017-08-01,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974388,2017-08-01,15,SEAFOOD,8.0,0
2974389,2017-08-01,16,AUTOMOTIVE,2.0,0
2974390,2017-08-01,16,BABY CARE,0.0,0
2974391,2017-08-01,16,BEAUTY,0.0,0
2974392,2017-08-01,16,BEVERAGES,2128.0,30
2974393,2017-08-01,16,BOOKS,0.0,0
2974394,2017-08-01,16,BREAD/BAKERY,190.0,4
2974395,2017-08-01,16,CELEBRATION,1.0,0
2974396,2017-08-01,16,CLEANING,1130.0,23
2974397,2017-08-01,16,DAIRY,279.0,3
2974398,2017-08-01,16,DELI,219.0,4
2974399,2017-08-01,16,EGGS,183.0,1
2974400,2017-08-01,16,FROZEN FOODS,21.0,1
2974401,2017-08-01,16,GROCERY I,2483.0,45
2974402,2017-08-01,16,GROCERY II,3.0,0
2974403,2017-08-01,16,HARDWARE,0.0,0
2974404,2017-08-01,16,HOME AND KITCHEN I,3.0,0
2974405,2017-08-01,16,HOME AND KITCHEN II,13.0,0
2974406,2017-08-01,16,HOME APPLIANCES,0.0,0
2974407,2017-08-01,16,HOME CARE,237.0,5
2974408,2017-08-01,16,LADIESWEAR,0.0,0
2974409,2017-08-01,16,LAWN AND GARDEN,0.0,0
2974410,2017-08-01,16,LINGERIE,1.0,0
2974411,2017-08-01,16,"LIQUOR,WINE,BEER",13.0,1
2974412,2017-08-01,16,MAGAZINES,1.0,0
2974413,2017-08-01,16,MEATS,70.041,0
2974414,2017-08-01,16,PERSONAL CARE,173.0,6
2974415,2017-08-01,16,PET SUPPLIES,1.0,0
2974416,2017-08-01,16,PLAYERS AND ELECTRONICS,8.0,0
2974417,2017-08-01,16,POULTRY,79.274,0
2974418,2017-08-01,16,PREPARED FOODS,53.0,1
2974419,2017-08-01,16,PRODUCE,1047.286,88
2974420,2017-08-01,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974421,2017-08-01,16,SEAFOOD,1.0,0
2974422,2017-08-01,17,AUTOMOTIVE,8.0,0
2974423,2017-08-01,17,BABY CARE,2.0,0
2974424,2017-08-01,17,BEAUTY,2.0,0
2974425,2017-08-01,17,BEVERAGES,3524.0,31
2974426,2017-08-01,17,BOOKS,0.0,0
2974427,2017-08-01,17,BREAD/BAKERY,385.0,1
2974428,2017-08-01,17,CELEBRATION,5.0,0
2974429,2017-08-01,17,CLEANING,2005.0,16
2974430,2017-08-01,17,DAIRY,862.0,3
2974431,2017-08-01,17,DELI,677.0,6
2974432,2017-08-01,17,EGGS,302.0,1
2974433,2017-08-01,17,FROZEN FOODS,112.0,1
2974434,2017-08-01,17,GROCERY I,5927.0,56
2974435,2017-08-01,17,GROCERY II,18.0,0
2974436,2017-08-01,17,HARDWARE,4.0,0
2974437,2017-08-01,17,HOME AND KITCHEN I,28.0,2
2974438,2017-08-01,17,HOME AND KITCHEN II,40.0,0
2974439,2017-08-01,17,HOME APPLIANCES,1.0,0
2974440,2017-08-01,17,HOME CARE,388.0,7
2974441,2017-08-01,17,LADIESWEAR,2.0,0
2974442,2017-08-01,17,LAWN AND GARDEN,0.0,0
2974443,2017-08-01,17,LINGERIE,20.0,3
2974444,2017-08-01,17,"LIQUOR,WINE,BEER",14.0,0
2974445,2017-08-01,17,MAGAZINES,3.0,0
2974446,2017-08-01,17,MEATS,362.081,0
2974447,2017-08-01,17,PERSONAL CARE,411.0,8
2974448,2017-08-01,17,PET SUPPLIES,3.0,0
2974449,2017-08-01,17,PLAYERS AND ELECTRONICS,12.0,0
2974450,2017-08-01,17,POULTRY,508.443,1
2974451,2017-08-01,17,PREPARED FOODS,43.0,0
2974452,2017-08-01,17,PRODUCE,2471.012,122
2974453,2017-08-01,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974454,2017-08-01,17,SEAFOOD,12.0,0
2974455,2017-08-01,18,AUTOMOTIVE,5.0,0
2974456,2017-08-01,18,BABY CARE,0.0,0
2974457,2017-08-01,18,BEAUTY,3.0,0
2974458,2017-08-01,18,BEVERAGES,3062.0,30
2974459,2017-08-01,18,BOOKS,0.0,0
2974460,2017-08-01,18,BREAD/BAKERY,599.0,1
2974461,2017-08-01,18,CELEBRATION,3.0,0
2974462,2017-08-01,18,CLEANING,919.0,20
2974463,2017-08-01,18,DAIRY,754.0,3
2974464,2017-08-01,18,DELI,293.332,7
2974465,2017-08-01,18,EGGS,200.0,1
2974466,2017-08-01,18,FROZEN FOODS,62.54,1
2974467,2017-08-01,18,GROCERY I,4378.32,54
2974468,2017-08-01,18,GROCERY II,30.0,0
2974469,2017-08-01,18,HARDWARE,0.0,0
2974470,2017-08-01,18,HOME AND KITCHEN I,9.0,2
2974471,2017-08-01,18,HOME AND KITCHEN II,24.0,0
2974472,2017-08-01,18,HOME APPLIANCES,0.0,0
2974473,2017-08-01,18,HOME CARE,252.0,6
2974474,2017-08-01,18,LADIESWEAR,3.0,0
2974475,2017-08-01,18,LAWN AND GARDEN,11.0,1
2974476,2017-08-01,18,LINGERIE,13.0,0
2974477,2017-08-01,18,"LIQUOR,WINE,BEER",40.0,1
2974478,2017-08-01,18,MAGAZINES,2.0,0
2974479,2017-08-01,18,MEATS,160.884,0
2974480,2017-08-01,18,PERSONAL CARE,239.0,7
2974481,2017-08-01,18,PET SUPPLIES,2.0,0
2974482,2017-08-01,18,PLAYERS AND ELECTRONICS,14.0,0
2974483,2017-08-01,18,POULTRY,278.525,0
2974484,2017-08-01,18,PREPARED FOODS,69.109,0
2974485,2017-08-01,18,PRODUCE,3701.815,150
2974486,2017-08-01,18,SCHOOL AND OFFICE SUPPLIES,60.0,8
2974487,2017-08-01,18,SEAFOOD,25.047,0
2974488,2017-08-01,19,AUTOMOTIVE,4.0,0
2974489,2017-08-01,19,BABY CARE,0.0,0
2974490,2017-08-01,19,BEAUTY,4.0,0
2974491,2017-08-01,19,BEVERAGES,2820.0,31
2974492,2017-08-01,19,BOOKS,0.0,0
2974493,2017-08-01,19,BREAD/BAKERY,271.0,3
2974494,2017-08-01,19,CELEBRATION,13.0,0
2974495,2017-08-01,19,CLEANING,1202.0,18
2974496,2017-08-01,19,DAIRY,324.0,2
2974497,2017-08-01,19,DELI,382.0,7
2974498,2017-08-01,19,EGGS,52.0,1
2974499,2017-08-01,19,FROZEN FOODS,46.0,1
2974500,2017-08-01,19,GROCERY I,3466.0,50
2974501,2017-08-01,19,GROCERY II,35.0,0
2974502,2017-08-01,19,HARDWARE,0.0,0
2974503,2017-08-01,19,HOME AND KITCHEN I,12.0,3
2974504,2017-08-01,19,HOME AND KITCHEN II,18.0,0
2974505,2017-08-01,19,HOME APPLIANCES,0.0,0
2974506,2017-08-01,19,HOME CARE,214.0,7
2974507,2017-08-01,19,LADIESWEAR,8.0,0
2974508,2017-08-01,19,LAWN AND GARDEN,0.0,0
2974509,2017-08-01,19,LINGERIE,3.0,0
2974510,2017-08-01,19,"LIQUOR,WINE,BEER",30.0,1
2974511,2017-08-01,19,MAGAZINES,1.0,0
2974512,2017-08-01,19,MEATS,199.46399,0
2974513,2017-08-01,19,PERSONAL CARE,172.0,7
2974514,2017-08-01,19,PET SUPPLIES,2.0,0
2974515,2017-08-01,19,PLAYERS AND ELECTRONICS,4.0,0
2974516,2017-08-01,19,POULTRY,102.849,0
2974517,2017-08-01,19,PREPARED FOODS,40.0,0
2974518,2017-08-01,19,PRODUCE,649.16,80
2974519,2017-08-01,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974520,2017-08-01,19,SEAFOOD,3.0,0
2974521,2017-08-01,2,AUTOMOTIVE,2.0,0
2974522,2017-08-01,2,BABY CARE,0.0,0
2974523,2017-08-01,2,BEAUTY,8.0,0
2974524,2017-08-01,2,BEVERAGES,3141.0,28
2974525,2017-08-01,2,BOOKS,0.0,0
2974526,2017-08-01,2,BREAD/BAKERY,678.0,0
2974527,2017-08-01,2,CELEBRATION,9.0,0
2974528,2017-08-01,2,CLEANING,1128.0,14
2974529,2017-08-01,2,DAIRY,859.0,4
2974530,2017-08-01,2,DELI,187.415,7
2974531,2017-08-01,2,EGGS,175.0,0
2974532,2017-08-01,2,FROZEN FOODS,76.0,2
2974533,2017-08-01,2,GROCERY I,4287.0,52
2974534,2017-08-01,2,GROCERY II,72.0,1
2974535,2017-08-01,2,HARDWARE,2.0,0
2974536,2017-08-01,2,HOME AND KITCHEN I,19.0,2
2974537,2017-08-01,2,HOME AND KITCHEN II,38.0,1
2974538,2017-08-01,2,HOME APPLIANCES,0.0,0
2974539,2017-08-01,2,HOME CARE,300.0,9
2974540,2017-08-01,2,LADIESWEAR,23.0,0
2974541,2017-08-01,2,LAWN AND GARDEN,18.0,0
2974542,2017-08-01,2,LINGERIE,2.0,0
2974543,2017-08-01,2,"LIQUOR,WINE,BEER",43.0,2
2974544,2017-08-01,2,MAGAZINES,5.0,0
2974545,2017-08-01,2,MEATS,459.786,0
2974546,2017-08-01,2,PERSONAL CARE,318.0,4
2974547,2017-08-01,2,PET SUPPLIES,10.0,0
2974548,2017-08-01,2,PLAYERS AND ELECTRONICS,13.0,0
2974549,2017-08-01,2,POULTRY,447.255,0
2974550,2017-08-01,2,PREPARED FOODS,86.066,0
2974551,2017-08-01,2,PRODUCE,2465.327,13
2974552,2017-08-01,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974553,2017-08-01,2,SEAFOOD,39.959,0
2974554,2017-08-01,20,AUTOMOTIVE,10.0,0
2974555,2017-08-01,20,BABY CARE,0.0,0
2974556,2017-08-01,20,BEAUTY,4.0,0
2974557,2017-08-01,20,BEVERAGES,4523.0,36
2974558,2017-08-01,20,BOOKS,0.0,0
2974559,2017-08-01,20,BREAD/BAKERY,590.0,5
2974560,2017-08-01,20,CELEBRATION,6.0,0
2974561,2017-08-01,20,CLEANING,5195.0,19
2974562,2017-08-01,20,DAIRY,865.0,3
2974563,2017-08-01,20,DELI,774.335,9
2974564,2017-08-01,20,EGGS,112.0,1
2974565,2017-08-01,20,FROZEN FOODS,82.0,2
2974566,2017-08-01,20,GROCERY I,7641.75,65
2974567,2017-08-01,20,GROCERY II,13.0,0
2974568,2017-08-01,20,HARDWARE,1.0,0
2974569,2017-08-01,20,HOME AND KITCHEN I,21.0,2
2974570,2017-08-01,20,HOME AND KITCHEN II,29.0,0
2974571,2017-08-01,20,HOME APPLIANCES,0.0,0
2974572,2017-08-01,20,HOME CARE,399.0,5
2974573,2017-08-01,20,LADIESWEAR,0.0,0
2974574,2017-08-01,20,LAWN AND GARDEN,14.0,6
2974575,2017-08-01,20,LINGERIE,10.0,0
2974576,2017-08-01,20,"LIQUOR,WINE,BEER",45.0,1
2974577,2017-08-01,20,MAGAZINES,0.0,0
2974578,2017-08-01,20,MEATS,350.341,0
2974579,2017-08-01,20,PERSONAL CARE,401.0,9
2974580,2017-08-01,20,PET SUPPLIES,4.0,0
2974581,2017-08-01,20,PLAYERS AND ELECTRONICS,8.0,0
2974582,2017-08-01,20,POULTRY,350.444,0
2974583,2017-08-01,20,PREPARED FOODS,58.478,0
2974584,2017-08-01,20,PRODUCE,1633.675,131
2974585,2017-08-01,20,SCHOOL AND OFFICE SUPPLIES,5.0,3
2974586,2017-08-01,20,SEAFOOD,15.0,0
2974587,2017-08-01,21,AUTOMOTIVE,9.0,0
2974588,2017-08-01,21,BABY CARE,1.0,0
2974589,2017-08-01,21,BEAUTY,4.0,0
2974590,2017-08-01,21,BEVERAGES,3793.0,33
2974591,2017-08-01,21,BOOKS,0.0,0
2974592,2017-08-01,21,BREAD/BAKERY,521.0,3
2974593,2017-08-01,21,CELEBRATION,3.0,0
2974594,2017-08-01,21,CLEANING,3399.0,24
2974595,2017-08-01,21,DAIRY,744.0,3
2974596,2017-08-01,21,DELI,477.146,8
2974597,2017-08-01,21,EGGS,453.0,1
2974598,2017-08-01,21,FROZEN FOODS,74.0,2
2974599,2017-08-01,21,GROCERY I,5619.891,64
2974600,2017-08-01,21,GROCERY II,24.0,0
2974601,2017-08-01,21,HARDWARE,0.0,0
2974602,2017-08-01,21,HOME AND KITCHEN I,65.0,4
2974603,2017-08-01,21,HOME AND KITCHEN II,31.0,0
2974604,2017-08-01,21,HOME APPLIANCES,0.0,0
2974605,2017-08-01,21,HOME CARE,493.0,8
2974606,2017-08-01,21,LADIESWEAR,3.0,0
2974607,2017-08-01,21,LAWN AND GARDEN,8.0,2
2974608,2017-08-01,21,LINGERIE,24.0,0
2974609,2017-08-01,21,"LIQUOR,WINE,BEER",180.0,2
2974610,2017-08-01,21,MAGAZINES,1.0,0
2974611,2017-08-01,21,MEATS,142.329,0
2974612,2017-08-01,21,PERSONAL CARE,441.0,8
2974613,2017-08-01,21,PET SUPPLIES,1.0,0
2974614,2017-08-01,21,PLAYERS AND ELECTRONICS,0.0,0
2974615,2017-08-01,21,POULTRY,230.174,2
2974616,2017-08-01,21,PREPARED FOODS,177.688,1
2974617,2017-08-01,21,PRODUCE,2813.866,129
2974618,2017-08-01,21,SCHOOL AND OFFICE SUPPLIES,2.0,0
2974619,2017-08-01,21,SEAFOOD,11.0,0
2974620,2017-08-01,22,AUTOMOTIVE,8.0,0
2974621,2017-08-01,22,BABY CARE,1.0,0
2974622,2017-08-01,22,BEAUTY,1.0,0
2974623,2017-08-01,22,BEVERAGES,2230.0,28
2974624,2017-08-01,22,BOOKS,0.0,0
2974625,2017-08-01,22,BREAD/BAKERY,134.0,1
2974626,2017-08-01,22,CELEBRATION,6.0,0
2974627,2017-08-01,22,CLEANING,1263.0,19
2974628,2017-08-01,22,DAIRY,358.0,2
2974629,2017-08-01,22,DELI,182.0,7
2974630,2017-08-01,22,EGGS,59.0,1
2974631,2017-08-01,22,FROZEN FOODS,47.375,1
2974632,2017-08-01,22,GROCERY I,2792.0,59
2974633,2017-08-01,22,GROCERY II,13.0,0
2974634,2017-08-01,22,HARDWARE,1.0,0
2974635,2017-08-01,22,HOME AND KITCHEN I,24.0,2
2974636,2017-08-01,22,HOME AND KITCHEN II,19.0,0
2974637,2017-08-01,22,HOME APPLIANCES,0.0,0
2974638,2017-08-01,22,HOME CARE,249.0,7
2974639,2017-08-01,22,LADIESWEAR,1.0,0
2974640,2017-08-01,22,LAWN AND GARDEN,0.0,0
2974641,2017-08-01,22,LINGERIE,1.0,0
2974642,2017-08-01,22,"LIQUOR,WINE,BEER",33.0,1
2974643,2017-08-01,22,MAGAZINES,2.0,0
2974644,2017-08-01,22,MEATS,91.761,0
2974645,2017-08-01,22,PERSONAL CARE,217.0,8
2974646,2017-08-01,22,PET SUPPLIES,0.0,0
2974647,2017-08-01,22,PLAYERS AND ELECTRONICS,8.0,0
2974648,2017-08-01,22,POULTRY,164.704,0
2974649,2017-08-01,22,PREPARED FOODS,43.0,0
2974650,2017-08-01,22,PRODUCE,600.141,90
2974651,2017-08-01,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974652,2017-08-01,22,SEAFOOD,1.0,0
2974653,2017-08-01,23,AUTOMOTIVE,0.0,0
2974654,2017-08-01,23,BABY CARE,0.0,0
2974655,2017-08-01,23,BEAUTY,0.0,0
2974656,2017-08-01,23,BEVERAGES,1608.0,25
2974657,2017-08-01,23,BOOKS,0.0,0
2974658,2017-08-01,23,BREAD/BAKERY,280.103,0
2974659,2017-08-01,23,CELEBRATION,16.0,0
2974660,2017-08-01,23,CLEANING,580.0,12
2974661,2017-08-01,23,DAIRY,536.0,1
2974662,2017-08-01,23,DELI,128.712,6
2974663,2017-08-01,23,EGGS,65.0,0
2974664,2017-08-01,23,FROZEN FOODS,61.0,2
2974665,2017-08-01,23,GROCERY I,2283.0,36
2974666,2017-08-01,23,GROCERY II,30.0,1
2974667,2017-08-01,23,HARDWARE,1.0,0
2974668,2017-08-01,23,HOME AND KITCHEN I,10.0,1
2974669,2017-08-01,23,HOME AND KITCHEN II,8.0,1
2974670,2017-08-01,23,HOME APPLIANCES,0.0,0
2974671,2017-08-01,23,HOME CARE,159.0,6
2974672,2017-08-01,23,LADIESWEAR,15.0,0
2974673,2017-08-01,23,LAWN AND GARDEN,0.0,0
2974674,2017-08-01,23,LINGERIE,5.0,0
2974675,2017-08-01,23,"LIQUOR,WINE,BEER",36.0,3
2974676,2017-08-01,23,MAGAZINES,4.0,0
2974677,2017-08-01,23,MEATS,595.499,0
2974678,2017-08-01,23,PERSONAL CARE,136.0,4
2974679,2017-08-01,23,PET SUPPLIES,3.0,0
2974680,2017-08-01,23,PLAYERS AND ELECTRONICS,3.0,0
2974681,2017-08-01,23,POULTRY,406.437,0
2974682,2017-08-01,23,PREPARED FOODS,31.043,0
2974683,2017-08-01,23,PRODUCE,1305.372,12
2974684,2017-08-01,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974685,2017-08-01,23,SEAFOOD,9.016,0
2974686,2017-08-01,24,AUTOMOTIVE,3.0,0
2974687,2017-08-01,24,BABY CARE,1.0,0
2974688,2017-08-01,24,BEAUTY,4.0,0
2974689,2017-08-01,24,BEVERAGES,3741.0,24
2974690,2017-08-01,24,BOOKS,0.0,0
2974691,2017-08-01,24,BREAD/BAKERY,735.021,0
2974692,2017-08-01,24,CELEBRATION,27.0,0
2974693,2017-08-01,24,CLEANING,1173.0,13
2974694,2017-08-01,24,DAIRY,1256.0,4
2974695,2017-08-01,24,DELI,293.129,5
2974696,2017-08-01,24,EGGS,220.0,0
2974697,2017-08-01,24,FROZEN FOODS,182.341,2
2974698,2017-08-01,24,GROCERY I,4445.0,47
2974699,2017-08-01,24,GROCERY II,33.0,1
2974700,2017-08-01,24,HARDWARE,1.0,0
2974701,2017-08-01,24,HOME AND KITCHEN I,27.0,5
2974702,2017-08-01,24,HOME AND KITCHEN II,52.0,1
2974703,2017-08-01,24,HOME APPLIANCES,0.0,0
2974704,2017-08-01,24,HOME CARE,287.0,5
2974705,2017-08-01,24,LADIESWEAR,25.0,0
2974706,2017-08-01,24,LAWN AND GARDEN,30.0,0
2974707,2017-08-01,24,LINGERIE,7.0,0
2974708,2017-08-01,24,"LIQUOR,WINE,BEER",70.0,3
2974709,2017-08-01,24,MAGAZINES,7.0,0
2974710,2017-08-01,24,MEATS,387.657,0
2974711,2017-08-01,24,PERSONAL CARE,359.0,5
2974712,2017-08-01,24,PET SUPPLIES,15.0,0
2974713,2017-08-01,24,PLAYERS AND ELECTRONICS,8.0,0
2974714,2017-08-01,24,POULTRY,592.606,0
2974715,2017-08-01,24,PREPARED FOODS,102.882,0
2974716,2017-08-01,24,PRODUCE,3243.177,16
2974717,2017-08-01,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974718,2017-08-01,24,SEAFOOD,25.967,0
2974719,2017-08-01,25,AUTOMOTIVE,4.0,0
2974720,2017-08-01,25,BABY CARE,0.0,0
2974721,2017-08-01,25,BEAUTY,3.0,0
2974722,2017-08-01,25,BEVERAGES,1716.0,25
2974723,2017-08-01,25,BOOKS,0.0,0
2974724,2017-08-01,25,BREAD/BAKERY,324.688,0
2974725,2017-08-01,25,CELEBRATION,4.0,0
2974726,2017-08-01,25,CLEANING,536.0,11
2974727,2017-08-01,25,DAIRY,600.0,1
2974728,2017-08-01,25,DELI,183.911,5
2974729,2017-08-01,25,EGGS,107.0,0
2974730,2017-08-01,25,FROZEN FOODS,73.565,1
2974731,2017-08-01,25,GROCERY I,2194.0,43
2974732,2017-08-01,25,GROCERY II,24.0,1
2974733,2017-08-01,25,HARDWARE,2.0,0
2974734,2017-08-01,25,HOME AND KITCHEN I,10.0,1
2974735,2017-08-01,25,HOME AND KITCHEN II,20.0,1
2974736,2017-08-01,25,HOME APPLIANCES,0.0,0
2974737,2017-08-01,25,HOME CARE,111.0,3
2974738,2017-08-01,25,LADIESWEAR,0.0,0
2974739,2017-08-01,25,LAWN AND GARDEN,13.0,0
2974740,2017-08-01,25,LINGERIE,2.0,0
2974741,2017-08-01,25,"LIQUOR,WINE,BEER",230.0,3
2974742,2017-08-01,25,MAGAZINES,6.0,0
2974743,2017-08-01,25,MEATS,173.981,0
2974744,2017-08-01,25,PERSONAL CARE,120.0,3
2974745,2017-08-01,25,PET SUPPLIES,2.0,0
2974746,2017-08-01,25,PLAYERS AND ELECTRONICS,6.0,0
2974747,2017-08-01,25,POULTRY,179.05,0
2974748,2017-08-01,25,PREPARED FOODS,22.114,0
2974749,2017-08-01,25,PRODUCE,1265.909,8
2974750,2017-08-01,25,SCHOOL AND OFFICE SUPPLIES,2.0,0
2974751,2017-08-01,25,SEAFOOD,2.0,0
2974752,2017-08-01,26,AUTOMOTIVE,5.0,0
2974753,2017-08-01,26,BABY CARE,0.0,0
2974754,2017-08-01,26,BEAUTY,0.0,0
2974755,2017-08-01,26,BEVERAGES,1739.0,13
2974756,2017-08-01,26,BOOKS,0.0,0
2974757,2017-08-01,26,BREAD/BAKERY,306.0,0
2974758,2017-08-01,26,CELEBRATION,7.0,0
2974759,2017-08-01,26,CLEANING,648.0,9
2974760,2017-08-01,26,DAIRY,330.0,1
2974761,2017-08-01,26,DELI,132.043,7
2974762,2017-08-01,26,EGGS,48.0,0
2974763,2017-08-01,26,FROZEN FOODS,33.0,1
2974764,2017-08-01,26,GROCERY I,3132.0,46
2974765,2017-08-01,26,GROCERY II,45.0,1
2974766,2017-08-01,26,HARDWARE,2.0,0
2974767,2017-08-01,26,HOME AND KITCHEN I,17.0,1
2974768,2017-08-01,26,HOME AND KITCHEN II,14.0,1
2974769,2017-08-01,26,HOME APPLIANCES,0.0,0
2974770,2017-08-01,26,HOME CARE,156.0,6
2974771,2017-08-01,26,LADIESWEAR,0.0,0
2974772,2017-08-01,26,LAWN AND GARDEN,0.0,0
2974773,2017-08-01,26,LINGERIE,0.0,0
2974774,2017-08-01,26,"LIQUOR,WINE,BEER",9.0,1
