id,date,store_nbr,family,sales,onpromotion
2992510,2017-08-11,24,BOOKS,0.0,0
2992511,2017-08-11,24,BREAD/BAKERY,745.226,11
2992512,2017-08-11,24,CELEBRATION,14.0,0
2992513,2017-08-11,24,CLEANING,885.0,15
2992514,2017-08-11,24,DAIRY,1174.0,24
2992515,2017-08-11,24,DELI,273.081,59
2992516,2017-08-11,24,EGGS,234.0,30
2992517,2017-08-11,24,FROZEN FOODS,251.185,2
2992518,2017-08-11,24,GROCERY I,3644.0,28
2992519,2017-08-11,24,GROCERY II,86.0,0
2992520,2017-08-11,24,HARDWARE,1.0,0
2992521,2017-08-11,24,HOME AND KITCHEN I,19.0,2
2992522,2017-08-11,24,HOME AND KITCHEN II,15.0,0
2992523,2017-08-11,24,HOME APPLIANCES,0.0,0
2992524,2017-08-11,24,HOME CARE,213.0,7
2992525,2017-08-11,24,LADIESWEAR,1.0,0
2992526,2017-08-11,24,LAWN AND GARDEN,34.0,0
2992527,2017-08-11,24,LINGERIE,19.0,0
2992528,2017-08-11,24,"LIQUOR,WINE,BEER",137.0,5
2992529,2017-08-11,24,MAGAZINES,9.0,0
2992530,2017-08-11,24,MEATS,609.059,49
2992531,2017-08-11,24,PERSONAL CARE,251.0,9
2992532,2017-08-11,24,PET SUPPLIES,14.0,0
2992533,2017-08-11,24,PLAYERS AND ELECTRONICS,11.0,0
2992534,2017-08-11,24,POULTRY,605.144,38
2992535,2017-08-11,24,PREPARED FOODS,122.957,0
2992536,2017-08-11,24,PRODUCE,3147.122,11
2992537,2017-08-11,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992538,2017-08-11,24,SEAFOOD,24.329,6
2992539,2017-08-11,25,AUTOMOTIVE,9.0,0
2992540,2017-08-11,25,BABY CARE,0.0,0
2992541,2017-08-11,25,BEAUTY,10.0,2
2992542,2017-08-11,25,BEVERAGES,6318.0,14
2992543,2017-08-11,25,BOOKS,0.0,0
2992544,2017-08-11,25,BREAD/BAKERY,930.325,9
2992545,2017-08-11,25,CELEBRATION,27.0,0
2992546,2017-08-11,25,CLEANING,1070.0,14
2992547,2017-08-11,25,DAIRY,1604.0,24
2992548,2017-08-11,25,DELI,308.133,59
2992549,2017-08-11,25,EGGS,386.0,26
2992550,2017-08-11,25,FROZEN FOODS,366.95,1
2992551,2017-08-11,25,GROCERY I,4433.0,31
2992552,2017-08-11,25,GROCERY II,79.0,0
2992553,2017-08-11,25,HARDWARE,4.0,0
2992554,2017-08-11,25,HOME AND KITCHEN I,61.0,0
2992555,2017-08-11,25,HOME AND KITCHEN II,23.0,2
2992556,2017-08-11,25,HOME APPLIANCES,0.0,0
2992557,2017-08-11,25,HOME CARE,236.0,5
2992558,2017-08-11,25,LADIESWEAR,0.0,0
2992559,2017-08-11,25,LAWN AND GARDEN,69.0,0
2992560,2017-08-11,25,LINGERIE,13.0,0
2992561,2017-08-11,25,"LIQUOR,WINE,BEER",1109.0,9
2992562,2017-08-11,25,MAGAZINES,50.0,0
2992563,2017-08-11,25,MEATS,597.431,45
2992564,2017-08-11,25,PERSONAL CARE,257.0,11
2992565,2017-08-11,25,PET SUPPLIES,13.0,0
2992566,2017-08-11,25,PLAYERS AND ELECTRONICS,20.0,0
2992567,2017-08-11,25,POULTRY,431.745,35
2992568,2017-08-11,25,PREPARED FOODS,87.988,0
2992569,2017-08-11,25,PRODUCE,4266.269,2
2992570,2017-08-11,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992571,2017-08-11,25,SEAFOOD,21.0,3
2992572,2017-08-11,26,AUTOMOTIVE,5.0,0
2992573,2017-08-11,26,BABY CARE,0.0,0
2992574,2017-08-11,26,BEAUTY,1.0,1
2992575,2017-08-11,26,BEVERAGES,668.0,7
2992576,2017-08-11,26,BOOKS,0.0,0
2992577,2017-08-11,26,BREAD/BAKERY,214.0,11
2992578,2017-08-11,26,CELEBRATION,8.0,0
2992579,2017-08-11,26,CLEANING,287.0,4
2992580,2017-08-11,26,DAIRY,248.0,16
2992581,2017-08-11,26,DELI,116.474,39
2992582,2017-08-11,26,EGGS,42.0,15
2992583,2017-08-11,26,FROZEN FOODS,76.027,0
2992584,2017-08-11,26,GROCERY I,1452.0,29
2992585,2017-08-11,26,GROCERY II,5.0,0
2992586,2017-08-11,26,HARDWARE,0.0,0
2992587,2017-08-11,26,HOME AND KITCHEN I,13.0,0
2992588,2017-08-11,26,HOME AND KITCHEN II,8.0,0
2992589,2017-08-11,26,HOME APPLIANCES,1.0,0
2992590,2017-08-11,26,HOME CARE,61.0,5
2992591,2017-08-11,26,LADIESWEAR,0.0,0
2992592,2017-08-11,26,LAWN AND GARDEN,3.0,0
2992593,2017-08-11,26,LINGERIE,1.0,0
2992594,2017-08-11,26,"LIQUOR,WINE,BEER",49.0,5
2992595,2017-08-11,26,MAGAZINES,0.0,0
2992596,2017-08-11,26,MEATS,503.869,40
2992597,2017-08-11,26,PERSONAL CARE,110.0,6
2992598,2017-08-11,26,PET SUPPLIES,4.0,0
2992599,2017-08-11,26,PLAYERS AND ELECTRONICS,3.0,0
2992600,2017-08-11,26,POULTRY,273.818,25
2992601,2017-08-11,26,PREPARED FOODS,22.0,0
2992602,2017-08-11,26,PRODUCE,663.417,1
2992603,2017-08-11,26,SCHOOL AND OFFICE SUPPLIES,4.0,0
2992604,2017-08-11,26,SEAFOOD,1.0,1
2992605,2017-08-11,27,AUTOMOTIVE,9.0,0
2992606,2017-08-11,27,BABY CARE,0.0,0
2992607,2017-08-11,27,BEAUTY,3.0,1
2992608,2017-08-11,27,BEVERAGES,3480.0,9
2992609,2017-08-11,27,BOOKS,0.0,0
2992610,2017-08-11,27,BREAD/BAKERY,621.936,11
2992611,2017-08-11,27,CELEBRATION,40.0,0
2992612,2017-08-11,27,CLEANING,885.0,9
2992613,2017-08-11,27,DAIRY,1124.0,25
2992614,2017-08-11,27,DELI,296.887,52
2992615,2017-08-11,27,EGGS,256.0,31
2992616,2017-08-11,27,FROZEN FOODS,245.423,2
2992617,2017-08-11,27,GROCERY I,4149.0,32
2992618,2017-08-11,27,GROCERY II,57.0,0
2992619,2017-08-11,27,HARDWARE,4.0,0
2992620,2017-08-11,27,HOME AND KITCHEN I,43.0,1
2992621,2017-08-11,27,HOME AND KITCHEN II,71.0,1
2992622,2017-08-11,27,HOME APPLIANCES,0.0,0
2992623,2017-08-11,27,HOME CARE,197.0,7
2992624,2017-08-11,27,LADIESWEAR,1.0,0
2992625,2017-08-11,27,LAWN AND GARDEN,69.0,0
2992626,2017-08-11,27,LINGERIE,17.0,0
2992627,2017-08-11,27,"LIQUOR,WINE,BEER",450.0,7
2992628,2017-08-11,27,MAGAZINES,4.0,0
2992629,2017-08-11,27,MEATS,415.957,47
2992630,2017-08-11,27,PERSONAL CARE,260.0,10
2992631,2017-08-11,27,PET SUPPLIES,19.0,0
2992632,2017-08-11,27,PLAYERS AND ELECTRONICS,7.0,0
2992633,2017-08-11,27,POULTRY,506.21802,38
2992634,2017-08-11,27,PREPARED FOODS,79.923996,0
2992635,2017-08-11,27,PRODUCE,2945.907,10
2992636,2017-08-11,27,SCHOOL AND OFFICE SUPPLIES,1.0,0
2992637,2017-08-11,27,SEAFOOD,38.094,5
2992638,2017-08-11,28,AUTOMOTIVE,5.0,0
2992639,2017-08-11,28,BABY CARE,0.0,0
2992640,2017-08-11,28,BEAUTY,3.0,1
2992641,2017-08-11,28,BEVERAGES,4471.0,37
2992642,2017-08-11,28,BOOKS,0.0,0
2992643,2017-08-11,28,BREAD/BAKERY,614.0,13
2992644,2017-08-11,28,CELEBRATION,21.0,0
2992645,2017-08-11,28,CLEANING,1148.0,25
2992646,2017-08-11,28,DAIRY,774.0,21
2992647,2017-08-11,28,DELI,479.409,71
2992648,2017-08-11,28,EGGS,209.0,1
2992649,2017-08-11,28,FROZEN FOODS,106.0,0
2992650,2017-08-11,28,GROCERY I,5148.172,59
2992651,2017-08-11,28,GROCERY II,18.0,0
2992652,2017-08-11,28,HARDWARE,0.0,0
2992653,2017-08-11,28,HOME AND KITCHEN I,35.0,2
2992654,2017-08-11,28,HOME AND KITCHEN II,42.0,2
2992655,2017-08-11,28,HOME APPLIANCES,2.0,0
2992656,2017-08-11,28,HOME CARE,256.0,7
2992657,2017-08-11,28,LADIESWEAR,0.0,0
2992658,2017-08-11,28,LAWN AND GARDEN,11.0,0
2992659,2017-08-11,28,LINGERIE,13.0,0
2992660,2017-08-11,28,"LIQUOR,WINE,BEER",115.0,4
2992661,2017-08-11,28,MAGAZINES,0.0,0
2992662,2017-08-11,28,MEATS,200.318,0
2992663,2017-08-11,28,PERSONAL CARE,299.0,9
2992664,2017-08-11,28,PET SUPPLIES,10.0,0
2992665,2017-08-11,28,PLAYERS AND ELECTRONICS,8.0,0
2992666,2017-08-11,28,POULTRY,328.414,18
2992667,2017-08-11,28,PREPARED FOODS,117.655,3
2992668,2017-08-11,28,PRODUCE,1563.95,4
2992669,2017-08-11,28,SCHOOL AND OFFICE SUPPLIES,4.0,0
2992670,2017-08-11,28,SEAFOOD,4.0,0
2992671,2017-08-11,29,AUTOMOTIVE,6.0,0
2992672,2017-08-11,29,BABY CARE,0.0,0
2992673,2017-08-11,29,BEAUTY,4.0,1
2992674,2017-08-11,29,BEVERAGES,3695.0,32
2992675,2017-08-11,29,BOOKS,0.0,0
2992676,2017-08-11,29,BREAD/BAKERY,548.0,12
2992677,2017-08-11,29,CELEBRATION,19.0,0
2992678,2017-08-11,29,CLEANING,1000.0,22
2992679,2017-08-11,29,DAIRY,600.0,23
2992680,2017-08-11,29,DELI,316.551,65
2992681,2017-08-11,29,EGGS,132.0,1
2992682,2017-08-11,29,FROZEN FOODS,99.0,1
2992683,2017-08-11,29,GROCERY I,3915.594,70
2992684,2017-08-11,29,GROCERY II,16.0,0
2992685,2017-08-11,29,HARDWARE,2.0,0
2992686,2017-08-11,29,HOME AND KITCHEN I,28.0,1
2992687,2017-08-11,29,HOME AND KITCHEN II,23.0,0
2992688,2017-08-11,29,HOME APPLIANCES,0.0,0
2992689,2017-08-11,29,HOME CARE,221.0,7
2992690,2017-08-11,29,LADIESWEAR,0.0,0
2992691,2017-08-11,29,LAWN AND GARDEN,4.0,0
2992692,2017-08-11,29,LINGERIE,5.0,0
2992693,2017-08-11,29,"LIQUOR,WINE,BEER",278.0,5
2992694,2017-08-11,29,MAGAZINES,0.0,0
2992695,2017-08-11,29,MEATS,118.437,0
2992696,2017-08-11,29,PERSONAL CARE,189.0,6
2992697,2017-08-11,29,PET SUPPLIES,3.0,0
2992698,2017-08-11,29,PLAYERS AND ELECTRONICS,9.0,0
2992699,2017-08-11,29,POULTRY,259.38,19
2992700,2017-08-11,29,PREPARED FOODS,70.667,2
2992701,2017-08-11,29,PRODUCE,893.801,5
2992702,2017-08-11,29,SCHOOL AND OFFICE SUPPLIES,1.0,0
2992703,2017-08-11,29,SEAFOOD,9.0,0
2992704,2017-08-11,3,AUTOMOTIVE,10.0,0
2992705,2017-08-11,3,BABY CARE,0.0,0
2992706,2017-08-11,3,BEAUTY,13.0,1
2992707,2017-08-11,3,BEVERAGES,7032.0,13
2992708,2017-08-11,3,BOOKS,0.0,0
2992709,2017-08-11,3,BREAD/BAKERY,1161.047,11
2992710,2017-08-11,3,CELEBRATION,37.0,0
2992711,2017-08-11,3,CLEANING,1832.0,16
2992712,2017-08-11,3,DAIRY,1992.0,25
2992713,2017-08-11,3,DELI,416.172,67
2992714,2017-08-11,3,EGGS,483.0,30
2992715,2017-08-11,3,FROZEN FOODS,432.863,1
2992716,2017-08-11,3,GROCERY I,7727.0,36
2992717,2017-08-11,3,GROCERY II,79.0,0
2992718,2017-08-11,3,HARDWARE,6.0,0
2992719,2017-08-11,3,HOME AND KITCHEN I,87.0,0
2992720,2017-08-11,3,HOME AND KITCHEN II,56.0,3
2992721,2017-08-11,3,HOME APPLIANCES,0.0,0
2992722,2017-08-11,3,HOME CARE,476.0,8
2992723,2017-08-11,3,LADIESWEAR,36.0,0
2992724,2017-08-11,3,LAWN AND GARDEN,62.0,0
2992725,2017-08-11,3,LINGERIE,18.0,1
2992726,2017-08-11,3,"LIQUOR,WINE,BEER",421.0,6
2992727,2017-08-11,3,MAGAZINES,35.0,0
2992728,2017-08-11,3,MEATS,1203.91,53
2992729,2017-08-11,3,PERSONAL CARE,558.0,9
2992730,2017-08-11,3,PET SUPPLIES,27.0,0
2992731,2017-08-11,3,PLAYERS AND ELECTRONICS,29.0,0
2992732,2017-08-11,3,POULTRY,1365.597,44
2992733,2017-08-11,3,PREPARED FOODS,288.315,0
2992734,2017-08-11,3,PRODUCE,6906.543,9
2992735,2017-08-11,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2992736,2017-08-11,3,SEAFOOD,94.312996,7
2992737,2017-08-11,30,AUTOMOTIVE,3.0,0
2992738,2017-08-11,30,BABY CARE,0.0,0
2992739,2017-08-11,30,BEAUTY,0.0,0
2992740,2017-08-11,30,BEVERAGES,1086.0,24
2992741,2017-08-11,30,BOOKS,0.0,0
2992742,2017-08-11,30,BREAD/BAKERY,122.0,10
2992743,2017-08-11,30,CELEBRATION,2.0,0
2992744,2017-08-11,30,CLEANING,419.0,15
2992745,2017-08-11,30,DAIRY,212.0,11
2992746,2017-08-11,30,DELI,141.0,32
2992747,2017-08-11,30,EGGS,131.0,1
2992748,2017-08-11,30,FROZEN FOODS,72.0,1
2992749,2017-08-11,30,GROCERY I,1852.0,32
2992750,2017-08-11,30,GROCERY II,9.0,0
2992751,2017-08-11,30,HARDWARE,0.0,0
2992752,2017-08-11,30,HOME AND KITCHEN I,6.0,0
2992753,2017-08-11,30,HOME AND KITCHEN II,13.0,1
2992754,2017-08-11,30,HOME APPLIANCES,0.0,0
2992755,2017-08-11,30,HOME CARE,94.0,4
2992756,2017-08-11,30,LADIESWEAR,0.0,0
2992757,2017-08-11,30,LAWN AND GARDEN,0.0,0
2992758,2017-08-11,30,LINGERIE,6.0,0
2992759,2017-08-11,30,"LIQUOR,WINE,BEER",118.0,1
2992760,2017-08-11,30,MAGAZINES,1.0,0
2992761,2017-08-11,30,MEATS,39.857,0
2992762,2017-08-11,30,PERSONAL CARE,91.0,5
2992763,2017-08-11,30,PET SUPPLIES,3.0,0
2992764,2017-08-11,30,PLAYERS AND ELECTRONICS,2.0,0
2992765,2017-08-11,30,POULTRY,152.055,18
2992766,2017-08-11,30,PREPARED FOODS,29.0,0
2992767,2017-08-11,30,PRODUCE,500.941,2
2992768,2017-08-11,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992769,2017-08-11,30,SEAFOOD,4.0,0
2992770,2017-08-11,31,AUTOMOTIVE,10.0,0
2992771,2017-08-11,31,BABY CARE,0.0,0
2992772,2017-08-11,31,BEAUTY,5.0,0
2992773,2017-08-11,31,BEVERAGES,5050.0,28
2992774,2017-08-11,31,BOOKS,0.0,0
2992775,2017-08-11,31,BREAD/BAKERY,516.0,9
2992776,2017-08-11,31,CELEBRATION,15.0,0
2992777,2017-08-11,31,CLEANING,959.0,20
2992778,2017-08-11,31,DAIRY,555.0,16
2992779,2017-08-11,31,DELI,327.219,46
2992780,2017-08-11,31,EGGS,330.0,1
2992781,2017-08-11,31,FROZEN FOODS,115.0,0
2992782,2017-08-11,31,GROCERY I,4205.844,66
2992783,2017-08-11,31,GROCERY II,6.0,0
2992784,2017-08-11,31,HARDWARE,1.0,0
2992785,2017-08-11,31,HOME AND KITCHEN I,11.0,0
2992786,2017-08-11,31,HOME AND KITCHEN II,29.0,1
2992787,2017-08-11,31,HOME APPLIANCES,0.0,0
2992788,2017-08-11,31,HOME CARE,237.0,7
2992789,2017-08-11,31,LADIESWEAR,1.0,0
2992790,2017-08-11,31,LAWN AND GARDEN,12.0,0
2992791,2017-08-11,31,LINGERIE,6.0,0
2992792,2017-08-11,31,"LIQUOR,WINE,BEER",64.0,3
2992793,2017-08-11,31,MAGAZINES,1.0,0
2992794,2017-08-11,31,MEATS,314.02798,0
2992795,2017-08-11,31,PERSONAL CARE,199.0,11
2992796,2017-08-11,31,PET SUPPLIES,11.0,0
2992797,2017-08-11,31,PLAYERS AND ELECTRONICS,6.0,0
2992798,2017-08-11,31,POULTRY,158.831,20
2992799,2017-08-11,31,PREPARED FOODS,71.0,1
2992800,2017-08-11,31,PRODUCE,1135.744,5
2992801,2017-08-11,31,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992802,2017-08-11,31,SEAFOOD,5.0,0
2992803,2017-08-11,32,AUTOMOTIVE,7.0,0
2992804,2017-08-11,32,BABY CARE,0.0,0
2992805,2017-08-11,32,BEAUTY,3.0,0
2992806,2017-08-11,32,BEVERAGES,2050.0,23
2992807,2017-08-11,32,BOOKS,0.0,0
2992808,2017-08-11,32,BREAD/BAKERY,78.0,5
2992809,2017-08-11,32,CELEBRATION,3.0,0
2992810,2017-08-11,32,CLEANING,342.0,21
2992811,2017-08-11,32,DAIRY,122.0,2
2992812,2017-08-11,32,DELI,96.0,21
2992813,2017-08-11,32,EGGS,137.0,1
2992814,2017-08-11,32,FROZEN FOODS,26.0,0
2992815,2017-08-11,32,GROCERY I,1426.0,40
2992816,2017-08-11,32,GROCERY II,4.0,0
2992817,2017-08-11,32,HARDWARE,1.0,0
2992818,2017-08-11,32,HOME AND KITCHEN I,11.0,0
2992819,2017-08-11,32,HOME AND KITCHEN II,3.0,0
2992820,2017-08-11,32,HOME APPLIANCES,0.0,0
2992821,2017-08-11,32,HOME CARE,74.0,2
2992822,2017-08-11,32,LADIESWEAR,0.0,0
2992823,2017-08-11,32,LAWN AND GARDEN,0.0,0
2992824,2017-08-11,32,LINGERIE,2.0,0
2992825,2017-08-11,32,"LIQUOR,WINE,BEER",49.0,1
2992826,2017-08-11,32,MAGAZINES,0.0,0
2992827,2017-08-11,32,MEATS,44.452,0
2992828,2017-08-11,32,PERSONAL CARE,50.0,5
2992829,2017-08-11,32,PET SUPPLIES,1.0,0
2992830,2017-08-11,32,PLAYERS AND ELECTRONICS,2.0,0
2992831,2017-08-11,32,POULTRY,88.651,11
2992832,2017-08-11,32,PREPARED FOODS,12.0,0
2992833,2017-08-11,32,PRODUCE,194.417,2
2992834,2017-08-11,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992835,2017-08-11,32,SEAFOOD,1.0,0
2992836,2017-08-11,33,AUTOMOTIVE,2.0,0
2992837,2017-08-11,33,BABY CARE,0.0,0
2992838,2017-08-11,33,BEAUTY,4.0,0
2992839,2017-08-11,33,BEVERAGES,1636.0,23
2992840,2017-08-11,33,BOOKS,0.0,0
2992841,2017-08-11,33,BREAD/BAKERY,197.0,8
2992842,2017-08-11,33,CELEBRATION,9.0,0
2992843,2017-08-11,33,CLEANING,885.0,19
2992844,2017-08-11,33,DAIRY,398.0,16
2992845,2017-08-11,33,DELI,190.0,48
2992846,2017-08-11,33,EGGS,108.0,1
2992847,2017-08-11,33,FROZEN FOODS,90.796,0
2992848,2017-08-11,33,GROCERY I,2671.0,47
2992849,2017-08-11,33,GROCERY II,5.0,0
2992850,2017-08-11,33,HARDWARE,0.0,0
2992851,2017-08-11,33,HOME AND KITCHEN I,20.0,0
2992852,2017-08-11,33,HOME AND KITCHEN II,14.0,0
2992853,2017-08-11,33,HOME APPLIANCES,0.0,0
2992854,2017-08-11,33,HOME CARE,206.0,6
2992855,2017-08-11,33,LADIESWEAR,0.0,0
2992856,2017-08-11,33,LAWN AND GARDEN,0.0,0
2992857,2017-08-11,33,LINGERIE,19.0,0
2992858,2017-08-11,33,"LIQUOR,WINE,BEER",58.0,1
2992859,2017-08-11,33,MAGAZINES,1.0,0
2992860,2017-08-11,33,MEATS,200.256,0
2992861,2017-08-11,33,PERSONAL CARE,189.0,7
2992862,2017-08-11,33,PET SUPPLIES,6.0,0
2992863,2017-08-11,33,PLAYERS AND ELECTRONICS,2.0,0
2992864,2017-08-11,33,POULTRY,278.804,20
2992865,2017-08-11,33,PREPARED FOODS,39.0,1
2992866,2017-08-11,33,PRODUCE,1218.932,6
2992867,2017-08-11,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992868,2017-08-11,33,SEAFOOD,1.0,0
2992869,2017-08-11,34,AUTOMOTIVE,1.0,0
2992870,2017-08-11,34,BABY CARE,1.0,0
2992871,2017-08-11,34,BEAUTY,0.0,0
2992872,2017-08-11,34,BEVERAGES,2866.0,27
2992873,2017-08-11,34,BOOKS,0.0,0
2992874,2017-08-11,34,BREAD/BAKERY,840.0,11
2992875,2017-08-11,34,CELEBRATION,11.0,0
2992876,2017-08-11,34,CLEANING,802.0,16
2992877,2017-08-11,34,DAIRY,576.0,20
2992878,2017-08-11,34,DELI,299.419,55
2992879,2017-08-11,34,EGGS,151.0,1
2992880,2017-08-11,34,FROZEN FOODS,92.0,1
2992881,2017-08-11,34,GROCERY I,4473.828,59
2992882,2017-08-11,34,GROCERY II,5.0,0
2992883,2017-08-11,34,HARDWARE,10.0,0
2992884,2017-08-11,34,HOME AND KITCHEN I,29.0,0
2992885,2017-08-11,34,HOME AND KITCHEN II,47.0,2
2992886,2017-08-11,34,HOME APPLIANCES,0.0,0
2992887,2017-08-11,34,HOME CARE,221.0,7
2992888,2017-08-11,34,LADIESWEAR,1.0,0
2992889,2017-08-11,34,LAWN AND GARDEN,7.0,0
2992890,2017-08-11,34,LINGERIE,4.0,0
2992891,2017-08-11,34,"LIQUOR,WINE,BEER",54.0,5
2992892,2017-08-11,34,MAGAZINES,3.0,0
2992893,2017-08-11,34,MEATS,174.091,0
2992894,2017-08-11,34,PERSONAL CARE,243.0,8
2992895,2017-08-11,34,PET SUPPLIES,3.0,0
2992896,2017-08-11,34,PLAYERS AND ELECTRONICS,3.0,0
2992897,2017-08-11,34,POULTRY,197.791,23
2992898,2017-08-11,34,PREPARED FOODS,40.282,1
2992899,2017-08-11,34,PRODUCE,599.0,2
2992900,2017-08-11,34,SCHOOL AND OFFICE SUPPLIES,4.0,0
2992901,2017-08-11,34,SEAFOOD,0.0,0
2992902,2017-08-11,35,AUTOMOTIVE,5.0,0
2992903,2017-08-11,35,BABY CARE,0.0,0
2992904,2017-08-11,35,BEAUTY,1.0,0
2992905,2017-08-11,35,BEVERAGES,2394.0,24
2992906,2017-08-11,35,BOOKS,0.0,0
2992907,2017-08-11,35,BREAD/BAKERY,107.0,7
2992908,2017-08-11,35,CELEBRATION,7.0,0
2992909,2017-08-11,35,CLEANING,601.0,21
2992910,2017-08-11,35,DAIRY,196.0,7
2992911,2017-08-11,35,DELI,165.0,42
2992912,2017-08-11,35,EGGS,172.0,2
2992913,2017-08-11,35,FROZEN FOODS,145.0,1
2992914,2017-08-11,35,GROCERY I,2297.0,44
2992915,2017-08-11,35,GROCERY II,6.0,0
2992916,2017-08-11,35,HARDWARE,2.0,0
2992917,2017-08-11,35,HOME AND KITCHEN I,11.0,0
2992918,2017-08-11,35,HOME AND KITCHEN II,7.0,0
2992919,2017-08-11,35,HOME APPLIANCES,0.0,0
2992920,2017-08-11,35,HOME CARE,103.0,2
2992921,2017-08-11,35,LADIESWEAR,0.0,0
2992922,2017-08-11,35,LAWN AND GARDEN,0.0,0
2992923,2017-08-11,35,LINGERIE,0.0,0
2992924,2017-08-11,35,"LIQUOR,WINE,BEER",176.0,3
2992925,2017-08-11,35,MAGAZINES,3.0,0
2992926,2017-08-11,35,MEATS,187.359,0
2992927,2017-08-11,35,PERSONAL CARE,62.0,4
2992928,2017-08-11,35,PET SUPPLIES,1.0,0
2992929,2017-08-11,35,PLAYERS AND ELECTRONICS,1.0,0
2992930,2017-08-11,35,POULTRY,85.663,13
2992931,2017-08-11,35,PREPARED FOODS,19.0,1
2992932,2017-08-11,35,PRODUCE,381.317,3
2992933,2017-08-11,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992934,2017-08-11,35,SEAFOOD,4.0,0
2992935,2017-08-11,36,AUTOMOTIVE,8.0,0
2992936,2017-08-11,36,BABY CARE,0.0,0
2992937,2017-08-11,36,BEAUTY,1.0,0
2992938,2017-08-11,36,BEVERAGES,4643.0,30
2992939,2017-08-11,36,BOOKS,0.0,0
2992940,2017-08-11,36,BREAD/BAKERY,612.0,11
2992941,2017-08-11,36,CELEBRATION,15.0,0
2992942,2017-08-11,36,CLEANING,984.0,22
2992943,2017-08-11,36,DAIRY,691.0,17
2992944,2017-08-11,36,DELI,327.992,59
2992945,2017-08-11,36,EGGS,114.0,1
2992946,2017-08-11,36,FROZEN FOODS,192.0,1
2992947,2017-08-11,36,GROCERY I,4204.633,65
2992948,2017-08-11,36,GROCERY II,14.0,0
2992949,2017-08-11,36,HARDWARE,0.0,0
2992950,2017-08-11,36,HOME AND KITCHEN I,123.0,1
2992951,2017-08-11,36,HOME AND KITCHEN II,9.0,1
2992952,2017-08-11,36,HOME APPLIANCES,0.0,0
2992953,2017-08-11,36,HOME CARE,289.0,10
2992954,2017-08-11,36,LADIESWEAR,0.0,0
2992955,2017-08-11,36,LAWN AND GARDEN,56.0,0
2992956,2017-08-11,36,LINGERIE,9.0,0
2992957,2017-08-11,36,"LIQUOR,WINE,BEER",161.0,6
2992958,2017-08-11,36,MAGAZINES,2.0,0
2992959,2017-08-11,36,MEATS,218.02,0
2992960,2017-08-11,36,PERSONAL CARE,268.0,10
2992961,2017-08-11,36,PET SUPPLIES,3.0,0
2992962,2017-08-11,36,PLAYERS AND ELECTRONICS,5.0,0
2992963,2017-08-11,36,POULTRY,185.563,22
2992964,2017-08-11,36,PREPARED FOODS,58.054,2
2992965,2017-08-11,36,PRODUCE,1389.594,6
2992966,2017-08-11,36,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992967,2017-08-11,36,SEAFOOD,4.0,0
2992968,2017-08-11,37,AUTOMOTIVE,9.0,0
2992969,2017-08-11,37,BABY CARE,0.0,0
2992970,2017-08-11,37,BEAUTY,4.0,1
2992971,2017-08-11,37,BEVERAGES,1876.0,7
2992972,2017-08-11,37,BOOKS,0.0,0
2992973,2017-08-11,37,BREAD/BAKERY,353.868,10
2992974,2017-08-11,37,CELEBRATION,7.0,0
2992975,2017-08-11,37,CLEANING,640.0,11
2992976,2017-08-11,37,DAIRY,731.0,20
2992977,2017-08-11,37,DELI,123.229004,46
2992978,2017-08-11,37,EGGS,102.0,20
2992979,2017-08-11,37,FROZEN FOODS,115.356,1
2992980,2017-08-11,37,GROCERY I,2555.0,32
2992981,2017-08-11,37,GROCERY II,43.0,0
2992982,2017-08-11,37,HARDWARE,1.0,0
2992983,2017-08-11,37,HOME AND KITCHEN I,43.0,0
2992984,2017-08-11,37,HOME AND KITCHEN II,21.0,1
2992985,2017-08-11,37,HOME APPLIANCES,0.0,0
2992986,2017-08-11,37,HOME CARE,133.0,7
2992987,2017-08-11,37,LADIESWEAR,16.0,0
2992988,2017-08-11,37,LAWN AND GARDEN,16.0,0
2992989,2017-08-11,37,LINGERIE,2.0,0
2992990,2017-08-11,37,"LIQUOR,WINE,BEER",111.0,6
2992991,2017-08-11,37,MAGAZINES,10.0,0
2992992,2017-08-11,37,MEATS,263.048,33
2992993,2017-08-11,37,PERSONAL CARE,177.0,9
2992994,2017-08-11,37,PET SUPPLIES,9.0,0
2992995,2017-08-11,37,PLAYERS AND ELECTRONICS,10.0,0
2992996,2017-08-11,37,POULTRY,228.93,31
2992997,2017-08-11,37,PREPARED FOODS,73.832,0
2992998,2017-08-11,37,PRODUCE,2100.218,8
2992999,2017-08-11,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2993000,2017-08-11,37,SEAFOOD,7.0,2
2993001,2017-08-11,38,AUTOMOTIVE,6.0,0
2993002,2017-08-11,38,BABY CARE,0.0,0
2993003,2017-08-11,38,BEAUTY,5.0,1
2993004,2017-08-11,38,BEVERAGES,1972.0,9
