id,date,store_nbr,family,sales,onpromotion
2978436,2017-08-03,29,LINGERIE,4.0,0
2978437,2017-08-03,29,"LIQUOR,WINE,BEER",123.0,4
2978438,2017-08-03,29,MAGAZINES,1.0,0
2978439,2017-08-03,29,MEATS,170.52899,20
2978440,2017-08-03,29,PERSONAL CARE,221.0,11
2978441,2017-08-03,29,PET SUPPLIES,5.0,0
2978442,2017-08-03,29,PLAYERS AND ELECTRONICS,1.0,0
2978443,2017-08-03,29,POULTRY,201.873,1
2978444,2017-08-03,29,PREPARED FOODS,40.591,1
2978445,2017-08-03,29,PRODUCE,1038.334,8
2978446,2017-08-03,29,SCHOOL AND OFFICE SUPPLIES,3.0,0
2978447,2017-08-03,29,SEAFOOD,9.0,0
2978448,2017-08-03,3,AUTOMOTIVE,12.0,0
2978449,2017-08-03,3,BABY CARE,1.0,0
2978450,2017-08-03,3,BEAUTY,12.0,1
2978451,2017-08-03,3,BEVERAGES,7267.0,8
2978452,2017-08-03,3,BOOKS,0.0,0
2978453,2017-08-03,3,BREAD/BAKERY,1022.235,11
2978454,2017-08-03,3,CELEBRATION,112.0,0
2978455,2017-08-03,3,CLEANING,1647.0,12
2978456,2017-08-03,3,DAIRY,1740.0,17
2978457,2017-08-03,3,DELI,325.867,8
2978458,2017-08-03,3,EGGS,393.0,0
2978459,2017-08-03,3,FROZEN FOODS,335.689,1
2978460,2017-08-03,3,GROCERY I,7120.0,37
2978461,2017-08-03,3,GROCERY II,96.0,0
2978462,2017-08-03,3,HARDWARE,2.0,0
2978463,2017-08-03,3,HOME AND KITCHEN I,34.0,0
2978464,2017-08-03,3,HOME AND KITCHEN II,50.0,2
2978465,2017-08-03,3,HOME APPLIANCES,0.0,0
2978466,2017-08-03,3,HOME CARE,410.0,9
2978467,2017-08-03,3,LADIESWEAR,30.0,0
2978468,2017-08-03,3,LAWN AND GARDEN,32.0,0
2978469,2017-08-03,3,LINGERIE,45.0,1
2978470,2017-08-03,3,"LIQUOR,WINE,BEER",162.0,3
2978471,2017-08-03,3,MAGAZINES,13.0,0
2978472,2017-08-03,3,MEATS,674.851,0
2978473,2017-08-03,3,PERSONAL CARE,495.0,12
2978474,2017-08-03,3,PET SUPPLIES,24.0,0
2978475,2017-08-03,3,PLAYERS AND ELECTRONICS,19.0,0
2978476,2017-08-03,3,POULTRY,1034.553,0
2978477,2017-08-03,3,PREPARED FOODS,183.063,0
2978478,2017-08-03,3,PRODUCE,6543.161,14
2978479,2017-08-03,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978480,2017-08-03,3,SEAFOOD,78.986,0
2978481,2017-08-03,30,AUTOMOTIVE,6.0,0
2978482,2017-08-03,30,BABY CARE,0.0,0
2978483,2017-08-03,30,BEAUTY,0.0,0
2978484,2017-08-03,30,BEVERAGES,1394.0,20
2978485,2017-08-03,30,BOOKS,0.0,0
2978486,2017-08-03,30,BREAD/BAKERY,181.0,11
2978487,2017-08-03,30,CELEBRATION,13.0,0
2978488,2017-08-03,30,CLEANING,846.0,17
2978489,2017-08-03,30,DAIRY,233.0,13
2978490,2017-08-03,30,DELI,99.0,4
2978491,2017-08-03,30,EGGS,104.0,1
2978492,2017-08-03,30,FROZEN FOODS,38.555,1
2978493,2017-08-03,30,GROCERY I,3520.0,45
2978494,2017-08-03,30,GROCERY II,1.0,0
2978495,2017-08-03,30,HARDWARE,0.0,0
2978496,2017-08-03,30,HOME AND KITCHEN I,11.0,0
2978497,2017-08-03,30,HOME AND KITCHEN II,10.0,0
2978498,2017-08-03,30,HOME APPLIANCES,0.0,0
2978499,2017-08-03,30,HOME CARE,244.0,4
2978500,2017-08-03,30,LADIESWEAR,0.0,0
2978501,2017-08-03,30,LAWN AND GARDEN,0.0,0
2978502,2017-08-03,30,LINGERIE,7.0,0
2978503,2017-08-03,30,"LIQUOR,WINE,BEER",11.0,1
2978504,2017-08-03,30,MAGAZINES,0.0,0
2978505,2017-08-03,30,MEATS,167.655,19
2978506,2017-08-03,30,PERSONAL CARE,61.0,4
2978507,2017-08-03,30,PET SUPPLIES,1.0,0
2978508,2017-08-03,30,PLAYERS AND ELECTRONICS,7.0,0
2978509,2017-08-03,30,POULTRY,121.319,0
2978510,2017-08-03,30,PREPARED FOODS,28.0,1
2978511,2017-08-03,30,PRODUCE,471.637,3
2978512,2017-08-03,30,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978513,2017-08-03,30,SEAFOOD,4.0,0
2978514,2017-08-03,31,AUTOMOTIVE,13.0,0
2978515,2017-08-03,31,BABY CARE,0.0,0
2978516,2017-08-03,31,BEAUTY,0.0,0
2978517,2017-08-03,31,BEVERAGES,2784.0,25
2978518,2017-08-03,31,BOOKS,0.0,0
2978519,2017-08-03,31,BREAD/BAKERY,630.0,8
2978520,2017-08-03,31,CELEBRATION,10.0,0
2978521,2017-08-03,31,CLEANING,1568.0,21
2978522,2017-08-03,31,DAIRY,565.0,8
2978523,2017-08-03,31,DELI,189.298,4
2978524,2017-08-03,31,EGGS,288.0,1
2978525,2017-08-03,31,FROZEN FOODS,67.979004,0
2978526,2017-08-03,31,GROCERY I,4201.711,68
2978527,2017-08-03,31,GROCERY II,17.0,0
2978528,2017-08-03,31,HARDWARE,2.0,0
2978529,2017-08-03,31,HOME AND KITCHEN I,15.0,1
2978530,2017-08-03,31,HOME AND KITCHEN II,31.0,1
2978531,2017-08-03,31,HOME APPLIANCES,0.0,0
2978532,2017-08-03,31,HOME CARE,258.0,8
2978533,2017-08-03,31,LADIESWEAR,2.0,0
2978534,2017-08-03,31,LAWN AND GARDEN,2.0,0
2978535,2017-08-03,31,LINGERIE,28.0,0
2978536,2017-08-03,31,"LIQUOR,WINE,BEER",14.0,1
2978537,2017-08-03,31,MAGAZINES,2.0,0
2978538,2017-08-03,31,MEATS,768.375,21
2978539,2017-08-03,31,PERSONAL CARE,284.0,10
2978540,2017-08-03,31,PET SUPPLIES,4.0,0
2978541,2017-08-03,31,PLAYERS AND ELECTRONICS,6.0,0
2978542,2017-08-03,31,POULTRY,139.212,0
2978543,2017-08-03,31,PREPARED FOODS,53.0,1
2978544,2017-08-03,31,PRODUCE,997.571,7
2978545,2017-08-03,31,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978546,2017-08-03,31,SEAFOOD,6.0,0
2978547,2017-08-03,32,AUTOMOTIVE,2.0,0
2978548,2017-08-03,32,BABY CARE,0.0,0
2978549,2017-08-03,32,BEAUTY,1.0,0
2978550,2017-08-03,32,BEVERAGES,965.0,20
2978551,2017-08-03,32,BOOKS,0.0,0
2978552,2017-08-03,32,BREAD/BAKERY,174.0,8
2978553,2017-08-03,32,CELEBRATION,2.0,0
2978554,2017-08-03,32,CLEANING,858.0,12
2978555,2017-08-03,32,DAIRY,148.0,5
2978556,2017-08-03,32,DELI,86.0,2
2978557,2017-08-03,32,EGGS,166.0,1
2978558,2017-08-03,32,FROZEN FOODS,17.0,0
2978559,2017-08-03,32,GROCERY I,1693.0,44
2978560,2017-08-03,32,GROCERY II,0.0,0
2978561,2017-08-03,32,HARDWARE,0.0,0
2978562,2017-08-03,32,HOME AND KITCHEN I,10.0,0
2978563,2017-08-03,32,HOME AND KITCHEN II,6.0,0
2978564,2017-08-03,32,HOME APPLIANCES,0.0,0
2978565,2017-08-03,32,HOME CARE,66.0,1
2978566,2017-08-03,32,LADIESWEAR,0.0,0
2978567,2017-08-03,32,LAWN AND GARDEN,0.0,0
2978568,2017-08-03,32,LINGERIE,0.0,0
2978569,2017-08-03,32,"LIQUOR,WINE,BEER",1.0,0
2978570,2017-08-03,32,MAGAZINES,0.0,0
2978571,2017-08-03,32,MEATS,84.909996,17
2978572,2017-08-03,32,PERSONAL CARE,91.0,6
2978573,2017-08-03,32,PET SUPPLIES,0.0,0
2978574,2017-08-03,32,PLAYERS AND ELECTRONICS,0.0,0
2978575,2017-08-03,32,POULTRY,23.639,0
2978576,2017-08-03,32,PREPARED FOODS,9.0,0
2978577,2017-08-03,32,PRODUCE,135.784,2
2978578,2017-08-03,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978579,2017-08-03,32,SEAFOOD,2.0,0
2978580,2017-08-03,33,AUTOMOTIVE,7.0,0
2978581,2017-08-03,33,BABY CARE,0.0,0
2978582,2017-08-03,33,BEAUTY,5.0,0
2978583,2017-08-03,33,BEVERAGES,1607.0,18
2978584,2017-08-03,33,BOOKS,0.0,0
2978585,2017-08-03,33,BREAD/BAKERY,180.0,8
2978586,2017-08-03,33,CELEBRATION,0.0,0
2978587,2017-08-03,33,CLEANING,1190.0,23
2978588,2017-08-03,33,DAIRY,321.0,10
2978589,2017-08-03,33,DELI,169.0,5
2978590,2017-08-03,33,EGGS,68.0,1
2978591,2017-08-03,33,FROZEN FOODS,65.0,0
2978592,2017-08-03,33,GROCERY I,3210.0,48
2978593,2017-08-03,33,GROCERY II,6.0,0
2978594,2017-08-03,33,HARDWARE,1.0,0
2978595,2017-08-03,33,HOME AND KITCHEN I,27.0,0
2978596,2017-08-03,33,HOME AND KITCHEN II,12.0,0
2978597,2017-08-03,33,HOME APPLIANCES,1.0,0
2978598,2017-08-03,33,HOME CARE,196.0,9
2978599,2017-08-03,33,LADIESWEAR,0.0,0
2978600,2017-08-03,33,LAWN AND GARDEN,0.0,0
2978601,2017-08-03,33,LINGERIE,12.0,0
2978602,2017-08-03,33,"LIQUOR,WINE,BEER",34.0,2
2978603,2017-08-03,33,MAGAZINES,1.0,0
2978604,2017-08-03,33,MEATS,287.342,19
2978605,2017-08-03,33,PERSONAL CARE,152.0,6
2978606,2017-08-03,33,PET SUPPLIES,4.0,0
2978607,2017-08-03,33,PLAYERS AND ELECTRONICS,4.0,0
2978608,2017-08-03,33,POULTRY,159.626,0
2978609,2017-08-03,33,PREPARED FOODS,3.0,0
2978610,2017-08-03,33,PRODUCE,1152.733,8
2978611,2017-08-03,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978612,2017-08-03,33,SEAFOOD,0.0,0
2978613,2017-08-03,34,AUTOMOTIVE,2.0,0
2978614,2017-08-03,34,BABY CARE,0.0,0
2978615,2017-08-03,34,BEAUTY,2.0,0
2978616,2017-08-03,34,BEVERAGES,2591.0,23
2978617,2017-08-03,34,BOOKS,0.0,0
2978618,2017-08-03,34,BREAD/BAKERY,586.0,12
2978619,2017-08-03,34,CELEBRATION,4.0,0
2978620,2017-08-03,34,CLEANING,971.0,23
2978621,2017-08-03,34,DAIRY,601.0,12
2978622,2017-08-03,34,DELI,216.291,6
2978623,2017-08-03,34,EGGS,39.0,1
2978624,2017-08-03,34,FROZEN FOODS,82.0,0
2978625,2017-08-03,34,GROCERY I,3664.484,58
2978626,2017-08-03,34,GROCERY II,2.0,0
2978627,2017-08-03,34,HARDWARE,2.0,0
2978628,2017-08-03,34,HOME AND KITCHEN I,39.0,1
2978629,2017-08-03,34,HOME AND KITCHEN II,34.0,0
2978630,2017-08-03,34,HOME APPLIANCES,0.0,0
2978631,2017-08-03,34,HOME CARE,196.0,6
2978632,2017-08-03,34,LADIESWEAR,0.0,0
2978633,2017-08-03,34,LAWN AND GARDEN,7.0,0
2978634,2017-08-03,34,LINGERIE,6.0,0
2978635,2017-08-03,34,"LIQUOR,WINE,BEER",36.0,2
2978636,2017-08-03,34,MAGAZINES,3.0,0
2978637,2017-08-03,34,MEATS,235.23201,23
2978638,2017-08-03,34,PERSONAL CARE,253.0,8
2978639,2017-08-03,34,PET SUPPLIES,1.0,0
2978640,2017-08-03,34,PLAYERS AND ELECTRONICS,12.0,0
2978641,2017-08-03,34,POULTRY,141.156,1
2978642,2017-08-03,34,PREPARED FOODS,17.0,0
2978643,2017-08-03,34,PRODUCE,540.412,7
2978644,2017-08-03,34,SCHOOL AND OFFICE SUPPLIES,5.0,0
2978645,2017-08-03,34,SEAFOOD,2.0,0
2978646,2017-08-03,35,AUTOMOTIVE,5.0,1
2978647,2017-08-03,35,BABY CARE,0.0,0
2978648,2017-08-03,35,BEAUTY,0.0,0
2978649,2017-08-03,35,BEVERAGES,1576.0,20
2978650,2017-08-03,35,BOOKS,0.0,0
2978651,2017-08-03,35,BREAD/BAKERY,74.0,2
2978652,2017-08-03,35,CELEBRATION,3.0,0
2978653,2017-08-03,35,CLEANING,588.0,19
2978654,2017-08-03,35,DAIRY,170.0,2
2978655,2017-08-03,35,DELI,62.0,2
2978656,2017-08-03,35,EGGS,67.0,1
2978657,2017-08-03,35,FROZEN FOODS,16.0,0
2978658,2017-08-03,35,GROCERY I,2380.0,46
2978659,2017-08-03,35,GROCERY II,5.0,1
2978660,2017-08-03,35,HARDWARE,0.0,0
2978661,2017-08-03,35,HOME AND KITCHEN I,6.0,1
2978662,2017-08-03,35,HOME AND KITCHEN II,6.0,0
2978663,2017-08-03,35,HOME APPLIANCES,0.0,0
2978664,2017-08-03,35,HOME CARE,110.0,6
2978665,2017-08-03,35,LADIESWEAR,0.0,0
2978666,2017-08-03,35,LAWN AND GARDEN,0.0,0
2978667,2017-08-03,35,LINGERIE,0.0,0
2978668,2017-08-03,35,"LIQUOR,WINE,BEER",33.0,3
2978669,2017-08-03,35,MAGAZINES,0.0,0
2978670,2017-08-03,35,MEATS,354.499,20
2978671,2017-08-03,35,PERSONAL CARE,94.0,6
2978672,2017-08-03,35,PET SUPPLIES,0.0,0
2978673,2017-08-03,35,PLAYERS AND ELECTRONICS,1.0,0
2978674,2017-08-03,35,POULTRY,71.231,0
2978675,2017-08-03,35,PREPARED FOODS,13.0,0
2978676,2017-08-03,35,PRODUCE,438.814,4
2978677,2017-08-03,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978678,2017-08-03,35,SEAFOOD,0.0,0
2978679,2017-08-03,36,AUTOMOTIVE,4.0,0
2978680,2017-08-03,36,BABY CARE,0.0,0
2978681,2017-08-03,36,BEAUTY,0.0,0
2978682,2017-08-03,36,BEVERAGES,3053.0,25
2978683,2017-08-03,36,BOOKS,0.0,0
2978684,2017-08-03,36,BREAD/BAKERY,410.0,10
2978685,2017-08-03,36,CELEBRATION,12.0,0
2978686,2017-08-03,36,CLEANING,810.0,21
2978687,2017-08-03,36,DAIRY,504.0,13
2978688,2017-08-03,36,DELI,180.583,8
2978689,2017-08-03,36,EGGS,170.0,1
2978690,2017-08-03,36,FROZEN FOODS,46.0,1
2978691,2017-08-03,36,GROCERY I,3479.273,60
2978692,2017-08-03,36,GROCERY II,2.0,0
2978693,2017-08-03,36,HARDWARE,0.0,0
2978694,2017-08-03,36,HOME AND KITCHEN I,17.0,0
2978695,2017-08-03,36,HOME AND KITCHEN II,7.0,0
2978696,2017-08-03,36,HOME APPLIANCES,0.0,0
2978697,2017-08-03,36,HOME CARE,180.0,7
2978698,2017-08-03,36,LADIESWEAR,0.0,0
2978699,2017-08-03,36,LAWN AND GARDEN,35.0,0
2978700,2017-08-03,36,LINGERIE,4.0,0
2978701,2017-08-03,36,"LIQUOR,WINE,BEER",46.0,3
2978702,2017-08-03,36,MAGAZINES,1.0,0
2978703,2017-08-03,36,MEATS,465.885,22
2978704,2017-08-03,36,PERSONAL CARE,152.0,8
2978705,2017-08-03,36,PET SUPPLIES,0.0,0
2978706,2017-08-03,36,PLAYERS AND ELECTRONICS,3.0,0
2978707,2017-08-03,36,POULTRY,150.96,1
2978708,2017-08-03,36,PREPARED FOODS,57.952,1
2978709,2017-08-03,36,PRODUCE,1070.421,8
2978710,2017-08-03,36,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978711,2017-08-03,36,SEAFOOD,0.0,0
2978712,2017-08-03,37,AUTOMOTIVE,3.0,0
2978713,2017-08-03,37,BABY CARE,0.0,0
2978714,2017-08-03,37,BEAUTY,10.0,2
2978715,2017-08-03,37,BEVERAGES,2417.0,4
2978716,2017-08-03,37,BOOKS,0.0,0
2978717,2017-08-03,37,BREAD/BAKERY,439.013,8
2978718,2017-08-03,37,CELEBRATION,4.0,0
2978719,2017-08-03,37,CLEANING,873.0,11
2978720,2017-08-03,37,DAIRY,749.0,12
2978721,2017-08-03,37,DELI,171.169,3
2978722,2017-08-03,37,EGGS,121.0,0
2978723,2017-08-03,37,FROZEN FOODS,96.165,1
2978724,2017-08-03,37,GROCERY I,3630.0,34
2978725,2017-08-03,37,GROCERY II,56.0,0
2978726,2017-08-03,37,HARDWARE,3.0,0
2978727,2017-08-03,37,HOME AND KITCHEN I,17.0,0
2978728,2017-08-03,37,HOME AND KITCHEN II,32.0,1
2978729,2017-08-03,37,HOME APPLIANCES,0.0,0
2978730,2017-08-03,37,HOME CARE,199.0,9
2978731,2017-08-03,37,LADIESWEAR,32.0,0
2978732,2017-08-03,37,LAWN AND GARDEN,29.0,0
2978733,2017-08-03,37,LINGERIE,3.0,0
2978734,2017-08-03,37,"LIQUOR,WINE,BEER",105.0,3
2978735,2017-08-03,37,MAGAZINES,5.0,0
2978736,2017-08-03,37,MEATS,216.981,0
2978737,2017-08-03,37,PERSONAL CARE,267.0,10
2978738,2017-08-03,37,PET SUPPLIES,23.0,0
2978739,2017-08-03,37,PLAYERS AND ELECTRONICS,20.0,0
2978740,2017-08-03,37,POULTRY,218.403,0
2978741,2017-08-03,37,PREPARED FOODS,54.193,0
2978742,2017-08-03,37,PRODUCE,2199.982,14
2978743,2017-08-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978744,2017-08-03,37,SEAFOOD,10.077,0
2978745,2017-08-03,38,AUTOMOTIVE,5.0,0
2978746,2017-08-03,38,BABY CARE,0.0,0
2978747,2017-08-03,38,BEAUTY,7.0,2
2978748,2017-08-03,38,BEVERAGES,1680.0,5
2978749,2017-08-03,38,BOOKS,0.0,0
2978750,2017-08-03,38,BREAD/BAKERY,343.645,8
2978751,2017-08-03,38,CELEBRATION,10.0,0
2978752,2017-08-03,38,CLEANING,796.0,9
2978753,2017-08-03,38,DAIRY,601.0,12
2978754,2017-08-03,38,DELI,83.76,6
2978755,2017-08-03,38,EGGS,77.0,0
2978756,2017-08-03,38,FROZEN FOODS,103.0,1
2978757,2017-08-03,38,GROCERY I,3171.0,33
2978758,2017-08-03,38,GROCERY II,30.0,0
2978759,2017-08-03,38,HARDWARE,2.0,0
2978760,2017-08-03,38,HOME AND KITCHEN I,34.0,0
2978761,2017-08-03,38,HOME AND KITCHEN II,60.0,3
2978762,2017-08-03,38,HOME APPLIANCES,0.0,0
2978763,2017-08-03,38,HOME CARE,263.0,7
2978764,2017-08-03,38,LADIESWEAR,15.0,0
2978765,2017-08-03,38,LAWN AND GARDEN,19.0,0
2978766,2017-08-03,38,LINGERIE,8.0,0
2978767,2017-08-03,38,"LIQUOR,WINE,BEER",74.0,3
2978768,2017-08-03,38,MAGAZINES,9.0,0
2978769,2017-08-03,38,MEATS,133.381,0
2978770,2017-08-03,38,PERSONAL CARE,321.0,11
2978771,2017-08-03,38,PET SUPPLIES,3.0,0
2978772,2017-08-03,38,PLAYERS AND ELECTRONICS,12.0,0
2978773,2017-08-03,38,POULTRY,100.334,0
2978774,2017-08-03,38,PREPARED FOODS,74.982,0
2978775,2017-08-03,38,PRODUCE,1801.103,12
2978776,2017-08-03,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978777,2017-08-03,38,SEAFOOD,24.725,0
2978778,2017-08-03,39,AUTOMOTIVE,15.0,0
2978779,2017-08-03,39,BABY CARE,0.0,0
2978780,2017-08-03,39,BEAUTY,2.0,0
2978781,2017-08-03,39,BEVERAGES,3191.0,26
2978782,2017-08-03,39,BOOKS,0.0,0
2978783,2017-08-03,39,BREAD/BAKERY,607.0,8
2978784,2017-08-03,39,CELEBRATION,6.0,0
2978785,2017-08-03,39,CLEANING,2930.0,23
2978786,2017-08-03,39,DAIRY,631.0,12
2978787,2017-08-03,39,DELI,137.917,7
2978788,2017-08-03,39,EGGS,278.0,1
2978789,2017-08-03,39,FROZEN FOODS,63.0,1
2978790,2017-08-03,39,GROCERY I,5038.016,67
2978791,2017-08-03,39,GROCERY II,19.0,0
2978792,2017-08-03,39,HARDWARE,1.0,0
2978793,2017-08-03,39,HOME AND KITCHEN I,29.0,1
2978794,2017-08-03,39,HOME AND KITCHEN II,14.0,1
2978795,2017-08-03,39,HOME APPLIANCES,0.0,0
2978796,2017-08-03,39,HOME CARE,318.0,9
2978797,2017-08-03,39,LADIESWEAR,2.0,0
2978798,2017-08-03,39,LAWN AND GARDEN,15.0,0
2978799,2017-08-03,39,LINGERIE,9.0,0
2978800,2017-08-03,39,"LIQUOR,WINE,BEER",36.0,2
2978801,2017-08-03,39,MAGAZINES,0.0,0
2978802,2017-08-03,39,MEATS,254.287,21
2978803,2017-08-03,39,PERSONAL CARE,329.0,9
2978804,2017-08-03,39,PET SUPPLIES,13.0,0
2978805,2017-08-03,39,PLAYERS AND ELECTRONICS,5.0,0
2978806,2017-08-03,39,POULTRY,228.09999,0
2978807,2017-08-03,39,PREPARED FOODS,49.069,0
2978808,2017-08-03,39,PRODUCE,1329.928,7
2978809,2017-08-03,39,SCHOOL AND OFFICE SUPPLIES,7.0,4
2978810,2017-08-03,39,SEAFOOD,15.0,0
2978811,2017-08-03,4,AUTOMOTIVE,2.0,0
2978812,2017-08-03,4,BABY CARE,2.0,0
2978813,2017-08-03,4,BEAUTY,0.0,0
2978814,2017-08-03,4,BEVERAGES,1904.0,6
2978815,2017-08-03,4,BOOKS,0.0,0
2978816,2017-08-03,4,BREAD/BAKERY,297.812,9
2978817,2017-08-03,4,CELEBRATION,2.0,0
2978818,2017-08-03,4,CLEANING,590.0,9
2978819,2017-08-03,4,DAIRY,635.0,10
2978820,2017-08-03,4,DELI,163.564,6
2978821,2017-08-03,4,EGGS,118.0,0
2978822,2017-08-03,4,FROZEN FOODS,72.413,1
2978823,2017-08-03,4,GROCERY I,2744.0,32
2978824,2017-08-03,4,GROCERY II,22.0,0
2978825,2017-08-03,4,HARDWARE,0.0,0
2978826,2017-08-03,4,HOME AND KITCHEN I,8.0,0
2978827,2017-08-03,4,HOME AND KITCHEN II,13.0,0
2978828,2017-08-03,4,HOME APPLIANCES,0.0,0
2978829,2017-08-03,4,HOME CARE,187.0,5
2978830,2017-08-03,4,LADIESWEAR,24.0,0
2978831,2017-08-03,4,LAWN AND GARDEN,10.0,0
2978832,2017-08-03,4,LINGERIE,2.0,0
2978833,2017-08-03,4,"LIQUOR,WINE,BEER",64.0,3
2978834,2017-08-03,4,MAGAZINES,2.0,0
2978835,2017-08-03,4,MEATS,255.43001,0
2978836,2017-08-03,4,PERSONAL CARE,227.0,12
2978837,2017-08-03,4,PET SUPPLIES,12.0,0
2978838,2017-08-03,4,PLAYERS AND ELECTRONICS,3.0,0
2978839,2017-08-03,4,POULTRY,267.649,0
2978840,2017-08-03,4,PREPARED FOODS,24.51,0
2978841,2017-08-03,4,PRODUCE,1690.203,13
2978842,2017-08-03,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978843,2017-08-03,4,SEAFOOD,17.887,0
2978844,2017-08-03,40,AUTOMOTIVE,3.0,0
2978845,2017-08-03,40,BABY CARE,0.0,0
2978846,2017-08-03,40,BEAUTY,2.0,0
2978847,2017-08-03,40,BEVERAGES,3741.0,31
2978848,2017-08-03,40,BOOKS,0.0,0
2978849,2017-08-03,40,BREAD/BAKERY,380.0,11
2978850,2017-08-03,40,CELEBRATION,4.0,0
2978851,2017-08-03,40,CLEANING,1412.0,17
2978852,2017-08-03,40,DAIRY,507.0,10
2978853,2017-08-03,40,DELI,200.0,6
2978854,2017-08-03,40,EGGS,111.0,2
2978855,2017-08-03,40,FROZEN FOODS,31.0,0
2978856,2017-08-03,40,GROCERY I,5283.0,63
2978857,2017-08-03,40,GROCERY II,2.0,0
2978858,2017-08-03,40,HARDWARE,2.0,0
2978859,2017-08-03,40,HOME AND KITCHEN I,24.0,1
2978860,2017-08-03,40,HOME AND KITCHEN II,13.0,0
2978861,2017-08-03,40,HOME APPLIANCES,0.0,0
2978862,2017-08-03,40,HOME CARE,351.0,7
2978863,2017-08-03,40,LADIESWEAR,0.0,0
2978864,2017-08-03,40,LAWN AND GARDEN,0.0,0
2978865,2017-08-03,40,LINGERIE,8.0,0
2978866,2017-08-03,40,"LIQUOR,WINE,BEER",78.0,3
2978867,2017-08-03,40,MAGAZINES,0.0,0
2978868,2017-08-03,40,MEATS,168.79199,18
2978869,2017-08-03,40,PERSONAL CARE,294.0,9
2978870,2017-08-03,40,PET SUPPLIES,7.0,0
2978871,2017-08-03,40,PLAYERS AND ELECTRONICS,15.0,0
2978872,2017-08-03,40,POULTRY,184.813,1
2978873,2017-08-03,40,PREPARED FOODS,50.0,0
2978874,2017-08-03,40,PRODUCE,859.071,6
2978875,2017-08-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978876,2017-08-03,40,SEAFOOD,2.0,0
2978877,2017-08-03,41,AUTOMOTIVE,5.0,0
2978878,2017-08-03,41,BABY CARE,0.0,0
2978879,2017-08-03,41,BEAUTY,7.0,2
2978880,2017-08-03,41,BEVERAGES,1518.0,6
2978881,2017-08-03,41,BOOKS,0.0,0
2978882,2017-08-03,41,BREAD/BAKERY,385.244,8
2978883,2017-08-03,41,CELEBRATION,11.0,0
2978884,2017-08-03,41,CLEANING,831.0,12
2978885,2017-08-03,41,DAIRY,635.0,14
2978886,2017-08-03,41,DELI,178.152,8
2978887,2017-08-03,41,EGGS,90.0,1
2978888,2017-08-03,41,FROZEN FOODS,141.794,0
2978889,2017-08-03,41,GROCERY I,3257.0,35
2978890,2017-08-03,41,GROCERY II,20.0,0
2978891,2017-08-03,41,HARDWARE,1.0,0
2978892,2017-08-03,41,HOME AND KITCHEN I,18.0,0
2978893,2017-08-03,41,HOME AND KITCHEN II,28.0,0
2978894,2017-08-03,41,HOME APPLIANCES,0.0,0
2978895,2017-08-03,41,HOME CARE,196.0,7
2978896,2017-08-03,41,LADIESWEAR,5.0,0
2978897,2017-08-03,41,LAWN AND GARDEN,17.0,0
2978898,2017-08-03,41,LINGERIE,1.0,0
2978899,2017-08-03,41,"LIQUOR,WINE,BEER",46.0,1
2978900,2017-08-03,41,MAGAZINES,9.0,0
2978901,2017-08-03,41,MEATS,182.16699,0
2978902,2017-08-03,41,PERSONAL CARE,231.0,13
2978903,2017-08-03,41,PET SUPPLIES,12.0,0
2978904,2017-08-03,41,PLAYERS AND ELECTRONICS,7.0,0
2978905,2017-08-03,41,POULTRY,163.511,0
2978906,2017-08-03,41,PREPARED FOODS,51.94,0
2978907,2017-08-03,41,PRODUCE,1642.655,10
2978908,2017-08-03,41,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978909,2017-08-03,41,SEAFOOD,1.0,0
2978910,2017-08-03,42,AUTOMOTIVE,5.0,0
2978911,2017-08-03,42,BABY CARE,0.0,0
2978912,2017-08-03,42,BEAUTY,8.0,2
2978913,2017-08-03,42,BEVERAGES,1904.0,5
2978914,2017-08-03,42,BOOKS,0.0,0
2978915,2017-08-03,42,BREAD/BAKERY,397.6,5
2978916,2017-08-03,42,CELEBRATION,5.0,0
2978917,2017-08-03,42,CLEANING,668.0,8
2978918,2017-08-03,42,DAIRY,746.0,13
2978919,2017-08-03,42,DELI,140.5,4
2978920,2017-08-03,42,EGGS,128.0,0
2978921,2017-08-03,42,FROZEN FOODS,101.0,1
2978922,2017-08-03,42,GROCERY I,2654.0,32
2978923,2017-08-03,42,GROCERY II,21.0,0
2978924,2017-08-03,42,HARDWARE,0.0,0
2978925,2017-08-03,42,HOME AND KITCHEN I,12.0,0
2978926,2017-08-03,42,HOME AND KITCHEN II,22.0,1
2978927,2017-08-03,42,HOME APPLIANCES,0.0,0
2978928,2017-08-03,42,HOME CARE,182.0,8
2978929,2017-08-03,42,LADIESWEAR,9.0,0
2978930,2017-08-03,42,LAWN AND GARDEN,39.0,0
