id,date,store_nbr,family,sales,onpromotion
2973612,2017-07-31,43,HOME AND KITCHEN I,16.0,2
2973613,2017-07-31,43,HOME AND KITCHEN II,10.0,0
2973614,2017-07-31,43,HOME APPLIANCES,0.0,0
2973615,2017-07-31,43,HOME CARE,319.0,7
2973616,2017-07-31,43,LADIESWEAR,0.0,0
2973617,2017-07-31,43,LAWN AND GARDEN,0.0,0
2973618,2017-07-31,43,LINGERIE,1.0,0
2973619,2017-07-31,43,"LIQUOR,WINE,BEER",36.0,1
2973620,2017-07-31,43,MAGAZINES,3.0,0
2973621,2017-07-31,43,MEATS,274.105,0
2973622,2017-07-31,43,PERSONAL CARE,334.0,7
2973623,2017-07-31,43,PET SUPPLIES,6.0,0
2973624,2017-07-31,43,PLAYERS AND ELECTRONICS,4.0,0
2973625,2017-07-31,43,POULTRY,208.111,0
2973626,2017-07-31,43,PREPARED FOODS,195.096,0
2973627,2017-07-31,43,PRODUCE,1335.372,7
2973628,2017-07-31,43,SCHOOL AND OFFICE SUPPLIES,5.0,0
2973629,2017-07-31,43,SEAFOOD,2.0,0
2973630,2017-07-31,44,AUTOMOTIVE,11.0,0
2973631,2017-07-31,44,BABY CARE,0.0,0
2973632,2017-07-31,44,BEAUTY,15.0,0
2973633,2017-07-31,44,BEVERAGES,10860.0,29
2973634,2017-07-31,44,BOOKS,0.0,0
2973635,2017-07-31,44,BREAD/BAKERY,1543.647,0
2973636,2017-07-31,44,CELEBRATION,37.0,0
2973637,2017-07-31,44,CLEANING,2608.0,24
2973638,2017-07-31,44,DAIRY,2344.0,10
2973639,2017-07-31,44,DELI,580.446,9
2973640,2017-07-31,44,EGGS,665.0,0
2973641,2017-07-31,44,FROZEN FOODS,384.146,2
2973642,2017-07-31,44,GROCERY I,9934.0,78
2973643,2017-07-31,44,GROCERY II,129.0,1
2973644,2017-07-31,44,HARDWARE,7.0,0
2973645,2017-07-31,44,HOME AND KITCHEN I,62.0,5
2973646,2017-07-31,44,HOME AND KITCHEN II,96.0,1
2973647,2017-07-31,44,HOME APPLIANCES,1.0,0
2973648,2017-07-31,44,HOME CARE,728.0,10
2973649,2017-07-31,44,LADIESWEAR,20.0,0
2973650,2017-07-31,44,LAWN AND GARDEN,13.0,0
2973651,2017-07-31,44,LINGERIE,6.0,0
2973652,2017-07-31,44,"LIQUOR,WINE,BEER",194.0,4
2973653,2017-07-31,44,MAGAZINES,20.0,0
2973654,2017-07-31,44,MEATS,737.085,0
2973655,2017-07-31,44,PERSONAL CARE,656.0,8
2973656,2017-07-31,44,PET SUPPLIES,32.0,0
2973657,2017-07-31,44,PLAYERS AND ELECTRONICS,29.0,0
2973658,2017-07-31,44,POULTRY,1082.632,0
2973659,2017-07-31,44,PREPARED FOODS,309.384,0
2973660,2017-07-31,44,PRODUCE,8991.707,14
2973661,2017-07-31,44,SCHOOL AND OFFICE SUPPLIES,87.0,4
2973662,2017-07-31,44,SEAFOOD,91.96,0
2973663,2017-07-31,45,AUTOMOTIVE,17.0,0
2973664,2017-07-31,45,BABY CARE,0.0,0
2973665,2017-07-31,45,BEAUTY,9.0,0
2973666,2017-07-31,45,BEVERAGES,10163.0,32
2973667,2017-07-31,45,BOOKS,0.0,0
2973668,2017-07-31,45,BREAD/BAKERY,1244.812,0
2973669,2017-07-31,45,CELEBRATION,17.0,0
2973670,2017-07-31,45,CLEANING,2924.0,24
2973671,2017-07-31,45,DAIRY,2227.0,10
2973672,2017-07-31,45,DELI,730.034,8
2973673,2017-07-31,45,EGGS,418.0,0
2973674,2017-07-31,45,FROZEN FOODS,264.496,2
2973675,2017-07-31,45,GROCERY I,11544.0,72
2973676,2017-07-31,45,GROCERY II,195.0,1
2973677,2017-07-31,45,HARDWARE,2.0,0
2973678,2017-07-31,45,HOME AND KITCHEN I,49.0,3
2973679,2017-07-31,45,HOME AND KITCHEN II,83.0,1
2973680,2017-07-31,45,HOME APPLIANCES,0.0,0
2973681,2017-07-31,45,HOME CARE,864.0,10
2973682,2017-07-31,45,LADIESWEAR,13.0,0
2973683,2017-07-31,45,LAWN AND GARDEN,20.0,0
2973684,2017-07-31,45,LINGERIE,0.0,0
2973685,2017-07-31,45,"LIQUOR,WINE,BEER",126.0,5
2973686,2017-07-31,45,MAGAZINES,13.0,0
2973687,2017-07-31,45,MEATS,1119.5131,0
2973688,2017-07-31,45,PERSONAL CARE,953.0,11
2973689,2017-07-31,45,PET SUPPLIES,17.0,0
2973690,2017-07-31,45,PLAYERS AND ELECTRONICS,47.0,0
2973691,2017-07-31,45,POULTRY,1302.926,0
2973692,2017-07-31,45,PREPARED FOODS,220.238,0
2973693,2017-07-31,45,PRODUCE,6610.095,15
2973694,2017-07-31,45,SCHOOL AND OFFICE SUPPLIES,393.0,11
2973695,2017-07-31,45,SEAFOOD,99.293,0
2973696,2017-07-31,46,AUTOMOTIVE,12.0,0
2973697,2017-07-31,46,BABY CARE,0.0,0
2973698,2017-07-31,46,BEAUTY,12.0,0
2973699,2017-07-31,46,BEVERAGES,5976.0,31
2973700,2017-07-31,46,BOOKS,0.0,0
2973701,2017-07-31,46,BREAD/BAKERY,878.0,0
2973702,2017-07-31,46,CELEBRATION,15.0,0
2973703,2017-07-31,46,CLEANING,2555.0,24
2973704,2017-07-31,46,DAIRY,1589.0,10
2973705,2017-07-31,46,DELI,752.946,10
2973706,2017-07-31,46,EGGS,148.0,0
2973707,2017-07-31,46,FROZEN FOODS,242.575,2
2973708,2017-07-31,46,GROCERY I,11039.0,76
2973709,2017-07-31,46,GROCERY II,51.0,1
2973710,2017-07-31,46,HARDWARE,1.0,0
2973711,2017-07-31,46,HOME AND KITCHEN I,21.0,3
2973712,2017-07-31,46,HOME AND KITCHEN II,26.0,1
2973713,2017-07-31,46,HOME APPLIANCES,2.0,0
2973714,2017-07-31,46,HOME CARE,696.0,11
2973715,2017-07-31,46,LADIESWEAR,20.0,0
2973716,2017-07-31,46,LAWN AND GARDEN,22.0,0
2973717,2017-07-31,46,LINGERIE,4.0,0
2973718,2017-07-31,46,"LIQUOR,WINE,BEER",93.0,2
2973719,2017-07-31,46,MAGAZINES,7.0,0
2973720,2017-07-31,46,MEATS,1177.984,0
2973721,2017-07-31,46,PERSONAL CARE,831.0,7
2973722,2017-07-31,46,PET SUPPLIES,20.0,0
2973723,2017-07-31,46,PLAYERS AND ELECTRONICS,33.0,0
2973724,2017-07-31,46,POULTRY,768.091,0
2973725,2017-07-31,46,PREPARED FOODS,163.594,0
2973726,2017-07-31,46,PRODUCE,2708.449,14
2973727,2017-07-31,46,SCHOOL AND OFFICE SUPPLIES,374.0,10
2973728,2017-07-31,46,SEAFOOD,35.555,0
2973729,2017-07-31,47,AUTOMOTIVE,14.0,0
2973730,2017-07-31,47,BABY CARE,0.0,0
2973731,2017-07-31,47,BEAUTY,12.0,0
2973732,2017-07-31,47,BEVERAGES,9051.0,32
2973733,2017-07-31,47,BOOKS,0.0,0
2973734,2017-07-31,47,BREAD/BAKERY,1188.902,0
2973735,2017-07-31,47,CELEBRATION,15.0,0
2973736,2017-07-31,47,CLEANING,2308.0,22
2973737,2017-07-31,47,DAIRY,2019.0,11
2973738,2017-07-31,47,DELI,716.873,10
2973739,2017-07-31,47,EGGS,356.0,0
2973740,2017-07-31,47,FROZEN FOODS,288.862,2
2973741,2017-07-31,47,GROCERY I,12238.0,75
2973742,2017-07-31,47,GROCERY II,55.0,0
2973743,2017-07-31,47,HARDWARE,2.0,0
2973744,2017-07-31,47,HOME AND KITCHEN I,39.0,2
2973745,2017-07-31,47,HOME AND KITCHEN II,60.0,1
2973746,2017-07-31,47,HOME APPLIANCES,0.0,0
2973747,2017-07-31,47,HOME CARE,789.0,11
2973748,2017-07-31,47,LADIESWEAR,23.0,0
2973749,2017-07-31,47,LAWN AND GARDEN,15.0,0
2973750,2017-07-31,47,LINGERIE,5.0,0
2973751,2017-07-31,47,"LIQUOR,WINE,BEER",94.0,5
2973752,2017-07-31,47,MAGAZINES,4.0,0
2973753,2017-07-31,47,MEATS,755.307,0
2973754,2017-07-31,47,PERSONAL CARE,789.0,10
2973755,2017-07-31,47,PET SUPPLIES,23.0,0
2973756,2017-07-31,47,PLAYERS AND ELECTRONICS,30.0,0
2973757,2017-07-31,47,POULTRY,1168.0,0
2973758,2017-07-31,47,PREPARED FOODS,214.006,0
2973759,2017-07-31,47,PRODUCE,5642.944,15
2973760,2017-07-31,47,SCHOOL AND OFFICE SUPPLIES,299.0,9
2973761,2017-07-31,47,SEAFOOD,78.94,0
2973762,2017-07-31,48,AUTOMOTIVE,16.0,0
2973763,2017-07-31,48,BABY CARE,0.0,0
2973764,2017-07-31,48,BEAUTY,14.0,0
2973765,2017-07-31,48,BEVERAGES,5365.0,27
2973766,2017-07-31,48,BOOKS,0.0,0
2973767,2017-07-31,48,BREAD/BAKERY,915.0,0
2973768,2017-07-31,48,CELEBRATION,15.0,0
2973769,2017-07-31,48,CLEANING,2911.0,27
2973770,2017-07-31,48,DAIRY,1507.0,9
2973771,2017-07-31,48,DELI,789.339,9
2973772,2017-07-31,48,EGGS,124.0,0
2973773,2017-07-31,48,FROZEN FOODS,166.901,2
2973774,2017-07-31,48,GROCERY I,10120.0,63
2973775,2017-07-31,48,GROCERY II,35.0,0
2973776,2017-07-31,48,HARDWARE,1.0,0
2973777,2017-07-31,48,HOME AND KITCHEN I,27.0,2
2973778,2017-07-31,48,HOME AND KITCHEN II,14.0,1
2973779,2017-07-31,48,HOME APPLIANCES,0.0,0
2973780,2017-07-31,48,HOME CARE,880.0,12
2973781,2017-07-31,48,LADIESWEAR,24.0,0
2973782,2017-07-31,48,LAWN AND GARDEN,11.0,1
2973783,2017-07-31,48,LINGERIE,1.0,0
2973784,2017-07-31,48,"LIQUOR,WINE,BEER",89.0,3
2973785,2017-07-31,48,MAGAZINES,5.0,0
2973786,2017-07-31,48,MEATS,921.163,0
2973787,2017-07-31,48,PERSONAL CARE,896.0,7
2973788,2017-07-31,48,PET SUPPLIES,23.0,0
2973789,2017-07-31,48,PLAYERS AND ELECTRONICS,27.0,0
2973790,2017-07-31,48,POULTRY,826.063,0
2973791,2017-07-31,48,PREPARED FOODS,109.361,0
2973792,2017-07-31,48,PRODUCE,2304.27,11
2973793,2017-07-31,48,SCHOOL AND OFFICE SUPPLIES,10.0,3
2973794,2017-07-31,48,SEAFOOD,23.493,0
2973795,2017-07-31,49,AUTOMOTIVE,10.0,0
2973796,2017-07-31,49,BABY CARE,0.0,0
2973797,2017-07-31,49,BEAUTY,6.0,0
2973798,2017-07-31,49,BEVERAGES,6792.0,29
2973799,2017-07-31,49,BOOKS,0.0,0
2973800,2017-07-31,49,BREAD/BAKERY,1228.082,0
2973801,2017-07-31,49,CELEBRATION,27.0,0
2973802,2017-07-31,49,CLEANING,2251.0,21
2973803,2017-07-31,49,DAIRY,2201.0,10
2973804,2017-07-31,49,DELI,474.793,10
2973805,2017-07-31,49,EGGS,483.0,0
2973806,2017-07-31,49,FROZEN FOODS,275.0,2
2973807,2017-07-31,49,GROCERY I,8743.0,74
2973808,2017-07-31,49,GROCERY II,94.0,1
2973809,2017-07-31,49,HARDWARE,6.0,0
2973810,2017-07-31,49,HOME AND KITCHEN I,34.0,5
2973811,2017-07-31,49,HOME AND KITCHEN II,51.0,1
2973812,2017-07-31,49,HOME APPLIANCES,0.0,0
2973813,2017-07-31,49,HOME CARE,652.0,10
2973814,2017-07-31,49,LADIESWEAR,18.0,0
2973815,2017-07-31,49,LAWN AND GARDEN,19.0,0
2973816,2017-07-31,49,LINGERIE,11.0,0
2973817,2017-07-31,49,"LIQUOR,WINE,BEER",179.0,5
2973818,2017-07-31,49,MAGAZINES,18.0,0
2973819,2017-07-31,49,MEATS,867.551,0
2973820,2017-07-31,49,PERSONAL CARE,583.0,9
2973821,2017-07-31,49,PET SUPPLIES,18.0,0
2973822,2017-07-31,49,PLAYERS AND ELECTRONICS,40.0,0
2973823,2017-07-31,49,POULTRY,1105.726,0
2973824,2017-07-31,49,PREPARED FOODS,227.765,0
2973825,2017-07-31,49,PRODUCE,8505.368,15
2973826,2017-07-31,49,SCHOOL AND OFFICE SUPPLIES,304.0,12
2973827,2017-07-31,49,SEAFOOD,103.425,0
2973828,2017-07-31,5,AUTOMOTIVE,3.0,0
2973829,2017-07-31,5,BABY CARE,0.0,0
2973830,2017-07-31,5,BEAUTY,7.0,0
2973831,2017-07-31,5,BEVERAGES,2063.0,26
2973832,2017-07-31,5,BOOKS,0.0,0
2973833,2017-07-31,5,BREAD/BAKERY,343.889,0
2973834,2017-07-31,5,CELEBRATION,17.0,0
2973835,2017-07-31,5,CLEANING,1164.0,20
2973836,2017-07-31,5,DAIRY,592.0,7
2973837,2017-07-31,5,DELI,246.152,6
2973838,2017-07-31,5,EGGS,93.0,0
2973839,2017-07-31,5,FROZEN FOODS,82.0,2
2973840,2017-07-31,5,GROCERY I,3280.0,65
2973841,2017-07-31,5,GROCERY II,135.0,1
2973842,2017-07-31,5,HARDWARE,0.0,0
2973843,2017-07-31,5,HOME AND KITCHEN I,19.0,4
2973844,2017-07-31,5,HOME AND KITCHEN II,28.0,1
2973845,2017-07-31,5,HOME APPLIANCES,0.0,0
2973846,2017-07-31,5,HOME CARE,383.0,10
2973847,2017-07-31,5,LADIESWEAR,15.0,0
2973848,2017-07-31,5,LAWN AND GARDEN,13.0,0
2973849,2017-07-31,5,LINGERIE,19.0,0
2973850,2017-07-31,5,"LIQUOR,WINE,BEER",36.0,2
2973851,2017-07-31,5,MAGAZINES,3.0,0
2973852,2017-07-31,5,MEATS,271.239,0
2973853,2017-07-31,5,PERSONAL CARE,236.0,7
2973854,2017-07-31,5,PET SUPPLIES,5.0,0
2973855,2017-07-31,5,PLAYERS AND ELECTRONICS,10.0,0
2973856,2017-07-31,5,POULTRY,210.077,0
2973857,2017-07-31,5,PREPARED FOODS,58.151,0
2973858,2017-07-31,5,PRODUCE,1460.231,12
2973859,2017-07-31,5,SCHOOL AND OFFICE SUPPLIES,1.0,0
2973860,2017-07-31,5,SEAFOOD,5.0,0
2973861,2017-07-31,50,AUTOMOTIVE,13.0,0
2973862,2017-07-31,50,BABY CARE,0.0,0
2973863,2017-07-31,50,BEAUTY,12.0,0
2973864,2017-07-31,50,BEVERAGES,4483.0,28
2973865,2017-07-31,50,BOOKS,0.0,0
2973866,2017-07-31,50,BREAD/BAKERY,647.485,0
2973867,2017-07-31,50,CELEBRATION,20.0,0
2973868,2017-07-31,50,CLEANING,2076.0,20
2973869,2017-07-31,50,DAIRY,1136.0,4
2973870,2017-07-31,50,DELI,498.46,8
2973871,2017-07-31,50,EGGS,132.0,0
2973872,2017-07-31,50,FROZEN FOODS,122.692,2
2973873,2017-07-31,50,GROCERY I,7462.0,65
2973874,2017-07-31,50,GROCERY II,71.0,1
2973875,2017-07-31,50,HARDWARE,1.0,0
2973876,2017-07-31,50,HOME AND KITCHEN I,38.0,3
2973877,2017-07-31,50,HOME AND KITCHEN II,78.0,1
2973878,2017-07-31,50,HOME APPLIANCES,0.0,0
2973879,2017-07-31,50,HOME CARE,496.0,9
2973880,2017-07-31,50,LADIESWEAR,12.0,0
2973881,2017-07-31,50,LAWN AND GARDEN,9.0,0
2973882,2017-07-31,50,LINGERIE,4.0,0
2973883,2017-07-31,50,"LIQUOR,WINE,BEER",85.0,2
2973884,2017-07-31,50,MAGAZINES,6.0,0
2973885,2017-07-31,50,MEATS,542.45,0
2973886,2017-07-31,50,PERSONAL CARE,636.0,8
2973887,2017-07-31,50,PET SUPPLIES,15.0,0
2973888,2017-07-31,50,PLAYERS AND ELECTRONICS,26.0,0
2973889,2017-07-31,50,POULTRY,453.346,0
2973890,2017-07-31,50,PREPARED FOODS,77.01,0
2973891,2017-07-31,50,PRODUCE,2090.13,13
2973892,2017-07-31,50,SCHOOL AND OFFICE SUPPLIES,2.0,2
2973893,2017-07-31,50,SEAFOOD,13.85,0
2973894,2017-07-31,51,AUTOMOTIVE,7.0,0
2973895,2017-07-31,51,BABY CARE,0.0,0
2973896,2017-07-31,51,BEAUTY,5.0,0
2973897,2017-07-31,51,BEVERAGES,4661.0,24
2973898,2017-07-31,51,BOOKS,0.0,0
2973899,2017-07-31,51,BREAD/BAKERY,854.479,0
2973900,2017-07-31,51,CELEBRATION,6.0,0
2973901,2017-07-31,51,CLEANING,1574.0,18
2973902,2017-07-31,51,DAIRY,1549.0,8
2973903,2017-07-31,51,DELI,267.283,9
2973904,2017-07-31,51,EGGS,328.0,0
2973905,2017-07-31,51,FROZEN FOODS,226.054,2
2973906,2017-07-31,51,GROCERY I,5501.0,55
2973907,2017-07-31,51,GROCERY II,16.0,0
2973908,2017-07-31,51,HARDWARE,2.0,0
2973909,2017-07-31,51,HOME AND KITCHEN I,20.0,3
2973910,2017-07-31,51,HOME AND KITCHEN II,22.0,1
2973911,2017-07-31,51,HOME APPLIANCES,0.0,0
2973912,2017-07-31,51,HOME CARE,460.0,12
2973913,2017-07-31,51,LADIESWEAR,1.0,0
2973914,2017-07-31,51,LAWN AND GARDEN,46.0,0
2973915,2017-07-31,51,LINGERIE,8.0,0
2973916,2017-07-31,51,"LIQUOR,WINE,BEER",66.0,3
2973917,2017-07-31,51,MAGAZINES,10.0,0
2973918,2017-07-31,51,MEATS,590.561,0
2973919,2017-07-31,51,PERSONAL CARE,342.0,6
2973920,2017-07-31,51,PET SUPPLIES,25.0,0
2973921,2017-07-31,51,PLAYERS AND ELECTRONICS,9.0,0
2973922,2017-07-31,51,POULTRY,716.529,0
2973923,2017-07-31,51,PREPARED FOODS,108.073,0
2973924,2017-07-31,51,PRODUCE,5281.99,12
2973925,2017-07-31,51,SCHOOL AND OFFICE SUPPLIES,10.0,0
2973926,2017-07-31,51,SEAFOOD,38.919,0
2973927,2017-07-31,52,AUTOMOTIVE,20.0,0
2973928,2017-07-31,52,BABY CARE,0.0,0
2973929,2017-07-31,52,BEAUTY,11.0,0
2973930,2017-07-31,52,BEVERAGES,4349.0,28
2973931,2017-07-31,52,BOOKS,0.0,0
2973932,2017-07-31,52,BREAD/BAKERY,835.904,0
2973933,2017-07-31,52,CELEBRATION,11.0,0
2973934,2017-07-31,52,CLEANING,1652.0,24
2973935,2017-07-31,52,DAIRY,1191.0,6
2973936,2017-07-31,52,DELI,358.88,8
2973937,2017-07-31,52,EGGS,234.0,0
2973938,2017-07-31,52,FROZEN FOODS,199.709,2
2973939,2017-07-31,52,GROCERY I,6030.0,65
2973940,2017-07-31,52,GROCERY II,118.0,1
2973941,2017-07-31,52,HARDWARE,3.0,0
2973942,2017-07-31,52,HOME AND KITCHEN I,51.0,1
2973943,2017-07-31,52,HOME AND KITCHEN II,52.0,1
2973944,2017-07-31,52,HOME APPLIANCES,0.0,0
2973945,2017-07-31,52,HOME CARE,348.0,7
2973946,2017-07-31,52,LADIESWEAR,11.0,0
2973947,2017-07-31,52,LAWN AND GARDEN,34.0,0
2973948,2017-07-31,52,LINGERIE,12.0,0
2973949,2017-07-31,52,"LIQUOR,WINE,BEER",151.0,4
2973950,2017-07-31,52,MAGAZINES,3.0,0
2973951,2017-07-31,52,MEATS,477.692,0
2973952,2017-07-31,52,PERSONAL CARE,327.0,6
2973953,2017-07-31,52,PET SUPPLIES,15.0,0
2973954,2017-07-31,52,PLAYERS AND ELECTRONICS,15.0,0
2973955,2017-07-31,52,POULTRY,486.17,0
2973956,2017-07-31,52,PREPARED FOODS,148.102,0
2973957,2017-07-31,52,PRODUCE,4656.713,11
2973958,2017-07-31,52,SCHOOL AND OFFICE SUPPLIES,10.0,0
2973959,2017-07-31,52,SEAFOOD,6.968,0
2973960,2017-07-31,53,AUTOMOTIVE,10.0,0
2973961,2017-07-31,53,BABY CARE,0.0,0
2973962,2017-07-31,53,BEAUTY,2.0,0
2973963,2017-07-31,53,BEVERAGES,2612.0,23
2973964,2017-07-31,53,BOOKS,0.0,0
2973965,2017-07-31,53,BREAD/BAKERY,431.647,0
2973966,2017-07-31,53,CELEBRATION,7.0,0
2973967,2017-07-31,53,CLEANING,1172.0,17
2973968,2017-07-31,53,DAIRY,510.0,3
2973969,2017-07-31,53,DELI,190.77,6
2973970,2017-07-31,53,EGGS,96.0,0
2973971,2017-07-31,53,FROZEN FOODS,61.0,1
2973972,2017-07-31,53,GROCERY I,3300.0,58
2973973,2017-07-31,53,GROCERY II,18.0,1
2973974,2017-07-31,53,HARDWARE,1.0,0
2973975,2017-07-31,53,HOME AND KITCHEN I,39.0,4
2973976,2017-07-31,53,HOME AND KITCHEN II,33.0,0
2973977,2017-07-31,53,HOME APPLIANCES,0.0,0
2973978,2017-07-31,53,HOME CARE,256.0,9
2973979,2017-07-31,53,LADIESWEAR,2.0,0
2973980,2017-07-31,53,LAWN AND GARDEN,13.0,0
2973981,2017-07-31,53,LINGERIE,3.0,0
2973982,2017-07-31,53,"LIQUOR,WINE,BEER",50.0,2
2973983,2017-07-31,53,MAGAZINES,5.0,0
2973984,2017-07-31,53,MEATS,195.366,0
2973985,2017-07-31,53,PERSONAL CARE,235.0,3
2973986,2017-07-31,53,PET SUPPLIES,7.0,0
2973987,2017-07-31,53,PLAYERS AND ELECTRONICS,3.0,0
2973988,2017-07-31,53,POULTRY,146.05,0
2973989,2017-07-31,53,PREPARED FOODS,41.798,0
2973990,2017-07-31,53,PRODUCE,1833.381,8
2973991,2017-07-31,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973992,2017-07-31,53,SEAFOOD,0.0,0
2973993,2017-07-31,54,AUTOMOTIVE,5.0,0
2973994,2017-07-31,54,BABY CARE,0.0,0
2973995,2017-07-31,54,BEAUTY,2.0,0
2973996,2017-07-31,54,BEVERAGES,3537.0,18
2973997,2017-07-31,54,BOOKS,0.0,0
2973998,2017-07-31,54,BREAD/BAKERY,330.0,2
2973999,2017-07-31,54,CELEBRATION,3.0,0
2974000,2017-07-31,54,CLEANING,2346.0,18
2974001,2017-07-31,54,DAIRY,292.0,4
2974002,2017-07-31,54,DELI,256.0,6
2974003,2017-07-31,54,EGGS,41.0,9
2974004,2017-07-31,54,FROZEN FOODS,19.0,1
2974005,2017-07-31,54,GROCERY I,4536.0,49
2974006,2017-07-31,54,GROCERY II,5.0,0
2974007,2017-07-31,54,HARDWARE,2.0,0
2974008,2017-07-31,54,HOME AND KITCHEN I,22.0,1
2974009,2017-07-31,54,HOME AND KITCHEN II,10.0,0
2974010,2017-07-31,54,HOME APPLIANCES,0.0,0
2974011,2017-07-31,54,HOME CARE,279.0,7
2974012,2017-07-31,54,LADIESWEAR,0.0,0
2974013,2017-07-31,54,LAWN AND GARDEN,0.0,0
2974014,2017-07-31,54,LINGERIE,4.0,0
2974015,2017-07-31,54,"LIQUOR,WINE,BEER",15.0,1
2974016,2017-07-31,54,MAGAZINES,1.0,0
2974017,2017-07-31,54,MEATS,42.387,0
2974018,2017-07-31,54,PERSONAL CARE,247.0,5
2974019,2017-07-31,54,PET SUPPLIES,1.0,0
2974020,2017-07-31,54,PLAYERS AND ELECTRONICS,1.0,0
2974021,2017-07-31,54,POULTRY,96.937996,1
2974022,2017-07-31,54,PREPARED FOODS,100.0,0
2974023,2017-07-31,54,PRODUCE,633.389,4
2974024,2017-07-31,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974025,2017-07-31,54,SEAFOOD,4.0,0
2974026,2017-07-31,6,AUTOMOTIVE,5.0,0
2974027,2017-07-31,6,BABY CARE,0.0,0
2974028,2017-07-31,6,BEAUTY,5.0,0
2974029,2017-07-31,6,BEVERAGES,3565.0,29
2974030,2017-07-31,6,BOOKS,0.0,0
2974031,2017-07-31,6,BREAD/BAKERY,527.062,0
2974032,2017-07-31,6,CELEBRATION,1.0,0
2974033,2017-07-31,6,CLEANING,1240.0,17
2974034,2017-07-31,6,DAIRY,940.0,6
2974035,2017-07-31,6,DELI,315.903,9
2974036,2017-07-31,6,EGGS,175.0,0
2974037,2017-07-31,6,FROZEN FOODS,120.0,2
2974038,2017-07-31,6,GROCERY I,5237.0,62
2974039,2017-07-31,6,GROCERY II,34.0,0
2974040,2017-07-31,6,HARDWARE,0.0,0
2974041,2017-07-31,6,HOME AND KITCHEN I,57.0,4
2974042,2017-07-31,6,HOME AND KITCHEN II,50.0,1
2974043,2017-07-31,6,HOME APPLIANCES,0.0,0
2974044,2017-07-31,6,HOME CARE,465.0,11
2974045,2017-07-31,6,LADIESWEAR,25.0,0
2974046,2017-07-31,6,LAWN AND GARDEN,18.0,0
2974047,2017-07-31,6,LINGERIE,6.0,0
2974048,2017-07-31,6,"LIQUOR,WINE,BEER",31.0,4
2974049,2017-07-31,6,MAGAZINES,5.0,0
2974050,2017-07-31,6,MEATS,376.781,0
2974051,2017-07-31,6,PERSONAL CARE,296.0,5
2974052,2017-07-31,6,PET SUPPLIES,8.0,0
2974053,2017-07-31,6,PLAYERS AND ELECTRONICS,7.0,0
2974054,2017-07-31,6,POULTRY,569.385,0
2974055,2017-07-31,6,PREPARED FOODS,58.868,0
2974056,2017-07-31,6,PRODUCE,2470.008,8
2974057,2017-07-31,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974058,2017-07-31,6,SEAFOOD,37.934002,0
2974059,2017-07-31,7,AUTOMOTIVE,4.0,0
2974060,2017-07-31,7,BABY CARE,0.0,0
2974061,2017-07-31,7,BEAUTY,3.0,0
2974062,2017-07-31,7,BEVERAGES,3903.0,27
2974063,2017-07-31,7,BOOKS,0.0,0
2974064,2017-07-31,7,BREAD/BAKERY,622.618,0
2974065,2017-07-31,7,CELEBRATION,15.0,0
2974066,2017-07-31,7,CLEANING,1438.0,21
2974067,2017-07-31,7,DAIRY,1323.0,8
2974068,2017-07-31,7,DELI,194.672,8
2974069,2017-07-31,7,EGGS,346.0,0
2974070,2017-07-31,7,FROZEN FOODS,226.0,2
2974071,2017-07-31,7,GROCERY I,4401.0,60
2974072,2017-07-31,7,GROCERY II,33.0,0
2974073,2017-07-31,7,HARDWARE,5.0,0
2974074,2017-07-31,7,HOME AND KITCHEN I,16.0,1
2974075,2017-07-31,7,HOME AND KITCHEN II,15.0,0
2974076,2017-07-31,7,HOME APPLIANCES,2.0,0
2974077,2017-07-31,7,HOME CARE,343.0,11
2974078,2017-07-31,7,LADIESWEAR,15.0,0
2974079,2017-07-31,7,LAWN AND GARDEN,33.0,0
2974080,2017-07-31,7,LINGERIE,20.0,0
2974081,2017-07-31,7,"LIQUOR,WINE,BEER",96.0,3
2974082,2017-07-31,7,MAGAZINES,5.0,0
2974083,2017-07-31,7,MEATS,465.83,0
2974084,2017-07-31,7,PERSONAL CARE,291.0,8
2974085,2017-07-31,7,PET SUPPLIES,9.0,0
2974086,2017-07-31,7,PLAYERS AND ELECTRONICS,11.0,0
2974087,2017-07-31,7,POULTRY,695.052,0
2974088,2017-07-31,7,PREPARED FOODS,154.696,0
2974089,2017-07-31,7,PRODUCE,5494.91,12
2974090,2017-07-31,7,SCHOOL AND OFFICE SUPPLIES,1.0,0
2974091,2017-07-31,7,SEAFOOD,45.746,0
2974092,2017-07-31,8,AUTOMOTIVE,3.0,0
2974093,2017-07-31,8,BABY CARE,0.0,0
2974094,2017-07-31,8,BEAUTY,14.0,0
2974095,2017-07-31,8,BEVERAGES,4578.0,29
2974096,2017-07-31,8,BOOKS,0.0,0
2974097,2017-07-31,8,BREAD/BAKERY,847.801,0
2974098,2017-07-31,8,CELEBRATION,10.0,0
2974099,2017-07-31,8,CLEANING,1303.0,15
2974100,2017-07-31,8,DAIRY,1330.0,6
2974101,2017-07-31,8,DELI,294.926,7
2974102,2017-07-31,8,EGGS,361.0,0
2974103,2017-07-31,8,FROZEN FOODS,162.16699,2
2974104,2017-07-31,8,GROCERY I,4865.0,65
2974105,2017-07-31,8,GROCERY II,47.0,1
