id,sales
3019361,13.247805
3019362,11.478142
3019363,410.08374
3019364,91.471436
3019365,2760.1125
3019366,2.0696592
3019367,26.528933
3019368,7.5621166
3019369,0.048913576
3019370,3.2552376
3019371,3459.8254
3019372,0.040747363
3019373,576.00037
3019374,26.388899
3019375,1220.9601
3019376,859.3087
3019377,383.65244
3019378,283.07794
3019379,133.04112
3019380,4708.048
3019381,21.307337
3019382,0.8005488
3019383,28.654747
3019384,22.575983
3019385,0.5989773
3019386,277.12146
3019387,0.0
3019388,8.338736
3019389,6.322503
3019390,122.26744
3019391,1.1914659
3019392,208.90007
3019393,326.57346
3019394,7.1841793
3019395,5.981974
3019396,261.76147
3019397,89.646996
3019398,1759.6423
3019399,3.3202348
3019400,8.654886
3019401,7.3745565
3019402,0.3843921
3019403,3.0649986
3019404,2938.4426
3019405,0.04094378
3019406,575.04675
3019407,16.403517
3019408,975.314
3019409,704.78516
3019410,279.86554
3019411,234.3599
3019412,161.35652
3019413,3488.819
3019414,20.615843
3019415,1.4413898
3019416,24.268667
3019417,22.891254
3019418,0.10342221
3019419,242.93527
3019420,0.0
3019421,8.186146
3019422,6.2196374
3019423,186.6595
3019424,1.6670492
3019425,123.651215
3019426,256.43234
3019427,5.058069
3019428,5.9134665
3019429,208.54546
3019430,69.63373
3019431,1266.5566
3019432,2.504808
3019433,11.866658
3019434,12.8613
3019435,0.59286475
3019436,16.917261
3019437,10178.239
3019438,0.033054583
3019439,1237.9485
3019440,108.92188
3019441,2029.9164
3019442,2186.4685
3019443,393.8446
3019444,555.49097
3019445,502.12134
3019446,8596.06
3019447,94.5708
3019448,2.5394986
3019449,52.092968
3019450,56.28905
3019451,0.20481566
3019452,624.8512
3019453,75.709305
3019454,65.1077
3019455,32.856667
3019456,393.40652
3019457,23.773335
3019458,842.70264
3019459,593.37915
3019460,24.927813
3019461,35.47464
3019462,1239.857
3019463,280.7691
3019464,9315.876
3019465,1.6560118
3019466,111.08963
3019467,3.4096694
3019468,0.21121582
3019469,0.6962695
3019470,1475.2084
3019471,0.018949976
3019472,142.48813
3019473,5.8297853
3019474,927.3208
3019475,252.5899
3019476,125.47003
3019477,142.79506
3019478,71.38742
3019479,1802.7549
3019480,6.890756
3019481,0.33025452
3019482,11.952927
3019483,8.847045
3019484,0.09174394
3019485,141.29773
3019486,0.32786095
3019487,0.28785765
3019488,3.0789766
3019489,72.123726
3019490,0.7551143
3019491,63.862267
3019492,97.99359
3019493,2.1194863
3019494,4.480992
3019495,114.343956
3019496,20.043953
3019497,583.2419
3019498,0.3554431
3019499,5.562072
3019500,10.860419
3019501,0.08267091
3019502,2.1930926
3019503,3251.6116
3019504,0.00867099
3019505,529.89044
3019506,17.663414
3019507,1456.1467
3019508,685.48425
3019509,272.74472
3019510,331.60635
3019511,143.64862
3019512,4359.4937
3019513,16.060133
3019514,0.42208338
3019515,23.938553
3019516,25.036491
3019517,0.08173383
3019518,292.49298
3019519,0.96931875
3019520,8.251589
3019521,10.599838
3019522,40.789917
3019523,1.8173437
3019524,370.23077
3019525,291.39172
3019526,5.8044076
3019527,8.431659
3019528,142.65887
3019529,74.55822
3019530,1599.6243
3019531,1.99367
3019532,6.997992
3019533,2.138101
3019534,0.038823627
3019535,0.74394727
3019536,1046.9656
3019537,0.03177225
3019538,115.26513
3019539,4.020892
3019540,834.43695
3019541,178.56349
3019542,106.76003
3019543,162.0477
3019544,30.564003
3019545,1498.1671
3019546,2.0028865
3019547,0.23773372
3019548,8.980165
3019549,4.7086873
3019550,0.095904976
3019551,79.31648
3019552,0.0
3019553,0.29920614
3019554,0.69232404
3019555,62.013123
3019556,0.1630272
3019557,74.666855
3019558,95.60427
3019559,0.57835436
3019560,1.3267324
3019561,67.827515
3019562,12.283607
3019563,174.26154
3019564,0.32879668
3019565,3.0572195
3019566,9.342639
3019567,0.038180802
3019568,2.4969192
3019569,2222.823
3019570,0.026620548
3019571,217.80798
3019572,10.946843
3019573,984.8024
3019574,429.57178
3019575,190.29015
3019576,174.99733
3019577,150.27966
3019578,2722.5835
3019579,4.4077563
3019580,0.5568205
3019581,24.522177
3019582,19.587065
3019583,0.13741556
3019584,209.6378
3019585,0.0
3019586,0.29446197
3019587,15.339762
3019588,63.72709
3019589,1.6241593
3019590,276.4658
3019591,241.22076
3019592,2.5157716
3019593,4.6813903
3019594,229.18039
3019595,32.506516
3019596,1469.3627
3019597,0.3567925
3019598,1.9110229
3019599,3.697101
3019600,0.24708049
3019601,2.1752865
3019602,2495.2422
3019603,0.019388236
3019604,645.5186
3019605,8.764951
3019606,870.35345
3019607,647.7445
3019608,222.96878
3019609,137.98695
3019610,99.732285
3019611,3698.7432
3019612,8.425746
3019613,2.6728168
3019614,20.978119
3019615,33.47003
3019616,0.09825293
3019617,213.66908
3019618,1.8209162
3019619,6.88265
3019620,3.3718734
3019621,64.3838
3019622,1.9708748
3019623,167.29872
3019624,281.4829
3019625,2.9632823
3019626,5.700867
3019627,146.53104
3019628,33.073677
3019629,719.486
3019630,3.9533167
3019631,4.969872
3019632,4.895093
3019633,0.042522103
3019634,0.5844139
3019635,1506.6758
3019636,0.028575389
3019637,102.686134
3019638,4.5871563
3019639,499.08206
3019640,195.64746
3019641,111.21627
3019642,170.76974
3019643,94.257195
3019644,1723.0775
3019645,7.4013567
3019646,0.39235783
3019647,12.224864
3019648,9.1012125
3019649,0.1207748
3019650,102.392914
3019651,0.0
3019652,0.30738282
3019653,0.5822687
3019654,97.69985
3019655,0.81234694
3019656,193.7613
3019657,107.954346
3019658,0.8976941
3019659,1.0739241
3019660,62.378586
3019661,18.773659
3019662,365.19894
3019663,0.44295725
3019664,0.8470497
3019665,5.592752
3019666,0.046591062
3019667,1.731169
3019668,3153.0068
3019669,0.023245683
3019670,451.654
3019671,12.008386
3019672,884.91125
3019673,561.0791
3019674,211.32367
3019675,166.68033
3019676,203.36131
3019677,3410.9404
3019678,10.218101
3019679,0.4297737
3019680,13.59923
3019681,15.58309
3019682,0.09322757
3019683,176.09914
3019684,0.0
3019685,33.566494
3019686,3.6291862
3019687,126.60541
3019688,1.3189929
3019689,221.45993
3019690,238.56964
3019691,3.4109216
3019692,3.845107
3019693,128.34726
3019694,46.95053
3019695,1350.1497
3019696,0.78789794
3019697,3.4603868
3019698,3.7738771
3019699,0.037365198
3019700,6.5444884
3019701,2881.5212
3019702,0.016285567
3019703,484.23615
3019704,7.8866453
3019705,972.9668
3019706,864.1734
3019707,153.64401
3019708,141.45088
3019709,130.74823
3019710,3169.2126
3019711,49.4047
3019712,1.5405624
3019713,21.447416
3019714,22.630033
3019715,0.14112243
3019716,246.52623
3019717,27.683971
3019718,25.121649
3019719,2.2203443
3019720,141.88457
3019721,6.9373403
3019722,221.91196
3019723,270.03287
3019724,11.1331415
3019725,11.816352
3019726,257.8348
3019727,72.66018
3019728,2424.9448
3019729,0.27938336
3019730,12.983811
3019731,7.7081633
3019732,0.033911902
3019733,6.9241557
3019734,3084.9285
3019735,0.028803663
3019736,473.63525
3019737,26.164497
3019738,1221.3896
3019739,878.0338
3019740,179.98262
3019741,113.73846
3019742,146.53476
3019743,3993.9434
3019744,29.238012
3019745,1.1272535
3019746,27.980602
3019747,45.181175
3019748,0.10530873
3019749,401.89264
3019750,40.766964
3019751,24.34405
3019752,11.452978
3019753,232.67859
3019754,10.675427
3019755,173.31357
3019756,426.66882
3019757,10.993339
3019758,13.091613
3019759,165.5221
3019760,96.58895
3019761,2640.9207
3019762,0.5736897
3019763,22.266191
3019764,10.489696
3019765,0.14986314
3019766,4.3433943
3019767,3699.8193
3019768,0.032581765
3019769,716.647
3019770,9.434698
3019771,1626.0186
3019772,679.9803
3019773,225.87645
3019774,345.94406
3019775,134.00851
3019776,4887.6006
3019777,35.14771
3019778,1.5362744
3019779,17.75727
3019780,22.95646
3019781,0.123463176
3019782,317.00568
3019783,8.212061
3019784,20.546436
3019785,11.795139
3019786,116.16282
3019787,4.186768
3019788,173.45659
3019789,332.94363
3019790,9.259613
3019791,11.805946
3019792,266.71524
3019793,64.020966
3019794,1890.4739
3019795,8.1051235
3019796,21.022577
3019797,5.3378386
3019798,0.13911323
3019799,4.125391
3019800,2954.6636
3019801,0.041409813
3019802,377.85782
3019803,17.213612
3019804,858.92773
3019805,797.1711
3019806,228.64265
3019807,164.67473
3019808,150.86879
3019809,3241.7932
3019810,29.946312
3019811,1.3269064
3019812,12.371143
3019813,14.353907
3019814,0.13709264
3019815,262.7953
3019816,32.71521
3019817,30.880138
3019818,2.7049913
3019819,171.14552
3019820,7.0184307
3019821,387.36368
3019822,261.69357
3019823,9.761607
3019824,12.135899
3019825,417.705
3019826,59.913227
3019827,2783.592
3019828,0.2985435
3019829,35.6723
3019830,3.9000344
3019831,0.08630332
3019832,3.3639836
3019833,4458.619
3019834,0.039871577
3019835,386.6218
3019836,6.771111
3019837,1849.3479
3019838,621.88916
3019839,297.23938
3019840,196.31435
3019841,122.84128
3019842,4996.748
3019843,12.820035
3019844,1.7261331
3019845,24.304213
3019846,22.738462
3019847,0.12375919
3019848,403.23215
3019849,0.0
3019850,0.4497544
3019851,9.03366
3019852,80.3377
3019853,1.9200819
3019854,146.64491
3019855,335.95975
3019856,3.3499932
3019857,8.69481
3019858,188.1445
3019859,63.254044
3019860,1274.0238
3019861,0.30619493
3019862,6.972636
3019863,9.125556
3019864,0.047755845
3019865,7.4070435
3019866,2953.0107
3019867,0.011850767
3019868,495.91376
3019869,22.545418
3019870,1275.9282
3019871,762.4673
3019872,236.75586
3019873,153.93231
3019874,230.5037
3019875,3819.0989
3019876,50.116207
3019877,1.4007437
3019878,23.484896
3019879,35.25158
3019880,0.097261645
3019881,257.9911
3019882,35.078968
3019883,24.907694
3019884,10.257878
3019885,200.97147
3019886,11.322369
3019887,244.88647
3019888,441.11978
3019889,17.49808
3019890,11.502308
3019891,198.68211
3019892,67.3819
3019893,2656.8137
3019894,0.67094004
3019895,8.068633
3019896,5.365577
3019897,0.038588088
3019898,4.755544
3019899,3152.3872
3019900,0.03407581
3019901,501.66574
3019902,13.310245
3019903,813.81647
3019904,892.66376
3019905,199.60287
3019906,164.4416
3019907,167.5604
3019908,3298.5315
3019909,36.195457
3019910,1.0641763
3019911,20.042437
3019912,22.916525
3019913,0.11722509
3019914,243.27773
3019915,28.791304
3019916,47.2391
3019917,5.633987
3019918,132.27614
3019919,9.36648
3019920,264.89886
3019921,262.59045
3019922,11.579029
3019923,11.957862
3019924,257.75287
3019925,60.633926
3019926,2744.0193
3019927,0.5439464
3019928,20.168608
3019929,7.3708973
3019930,0.07332505
3019931,3.282703
3019932,5086.37
3019933,0.020964088
3019934,539.177
3019935,24.985516
3019936,1221.7534
3019937,663.6524
3019938,277.26978
3019939,209.65126
3019940,113.236435
3019941,4483.552
3019942,12.192321
3019943,0.19189602
3019944,14.478123
3019945,23.63384
3019946,0.116143264
3019947,208.73938
3019948,0.0
3019949,12.544646
3019950,1.713237
3019951,159.0699
3019952,2.4523015
3019953,201.13228
3019954,306.37744
3019955,4.4276624
3019956,1.9413404
3019957,234.5018
3019958,131.73401
3019959,1464.9459
3019960,2.884469
3019961,1.7288017
3019962,18.82602
3019963,0.04741267
3019964,17.75001
3019965,11546.753
3019966,0.011627731
3019967,1797.6309
3019968,49.83318
3019969,2632.7021
3019970,2713.3562
3019971,623.908
3019972,765.9256
3019973,623.12244
3019974,10799.573
3019975,98.212006
3019976,3.5940871
3019977,122.03179
3019978,111.87163
3019979,0.25574782
3019980,899.0868
3019981,45.688873
3019982,35.682182
3019983,57.897858
3019984,546.19476
3019985,23.318502
3019986,1055.3285
3019987,672.5783
3019988,57.3321
3019989,49.780415
3019990,1352.1995
3019991,321.01837
3019992,11146.948
3019993,362.88892
3019994,130.64957
3019995,19.751905
3019996,0.046661276
3019997,16.286337
3019998,11141.921
3019999,0.019544037
3020000,1338.8789
3020001,57.870453
3020002,2710.8193
3020003,2398.912
3020004,777.8105
3020005,482.57584
3020006,518.2634
3020007,11436.865
3020008,157.70393
3020009,1.89783
3020010,68.836296
3020011,80.3621
3020012,0.8599999
3020013,780.7961
3020014,40.6889
3020015,52.85003
3020016,11.682143
3020017,363.29587
3020018,18.867159
3020019,1302.0593
3020020,804.77026
3020021,35.057022
3020022,44.674824
3020023,1451.4019
3020024,297.44424
3020025,7589.953
3020026,443.76926
3020027,121.63555
3020028,16.603336
3020029,0.033919793
3020030,24.509396
3020031,7453.3394
3020032,0.077770844
3020033,1014.63544
3020034,40.519665
3020035,2501.499
3020036,1712.0883
3020037,861.5696
3020038,210.29994
3020039,377.21524
3020040,10511.965
3020041,64.240944
3020042,2.7971416
3020043,44.721794
3020044,35.94426
3020045,0.5456296
3020046,741.0637
3020047,55.197083
3020048,41.04938
3020049,16.514172
3020050,231.87746
3020051,10.492636
3020052,1132.7161
3020053,812.8732
3020054,33.69839
3020055,75.03019
3020056,956.06116
3020057,172.91272
3020058,3700.3665
3020059,362.7217
3020060,70.88535
3020061,19.54763
3020062,0.04659325
3020063,26.35172
3020064,10570.821
3020065,0.041907042
3020066,1226.8295
3020067,58.924606
3020068,2525.5078
3020069,2275.5986
3020070,715.11694
3020071,447.5557
3020072,395.52798
3020073,10994.01
3020074,67.79986
3020075,1.5483172
3020076,54.231567
3020077,71.096985
3020078,0.97178686
3020079,828.13477
3020080,45.326717
3020081,45.90578
3020082,13.90125
3020083,366.8893
3020084,15.553375
3020085,1061.8634
3020086,777.55286
3020087,38.957138
3020088,49.934673
3020089,1269.088
3020090,276.13892
3020091,6493.8306
3020092,442.65195
3020093,96.88821
3020094,16.351694
3020095,0.037109338
3020096,24.733538
3020097,5894.4956
3020098,0.02314249
3020099,876.27765
3020100,46.709778
3020101,2249.3909
3020102,1417.3998
3020103,695.48267
3020104,163.94873
3020105,303.2078
3020106,9273.015
3020107,60.763817
3020108,0.54106545
3020109,29.818419
3020110,41.002697
3020111,0.16998854
3020112,643.01495
3020113,45.21049
3020114,20.71698
3020115,7.423109
3020116,211.32387
3020117,6.168323
3020118,1001.92834
3020119,819.05707
3020120,25.651031
3020121,39.95412
3020122,1038.5212
3020123,124.85845
3020124,2625.6274
3020125,384.9707
3020126,31.659988
3020127,12.013988
3020128,0.047424566
3020129,13.274445
3020130,7880.4575
3020131,0.024750745
3020132,1219.357
3020133,42.107567
3020134,1868.5829
3020135,2202.552
3020136,475.03964
3020137,530.19354
3020138,456.7094
3020139,8259.973
3020140,75.93866
3020141,1.594913
3020142,50.607067
3020143,54.53736
3020144,0.44938815
3020145,566.23413
3020146,20.71506
3020147,39.24159
3020148,16.695597
3020149,427.55072
3020150,15.758076
3020151,901.1084
3020152,545.6698
3020153,26.072247
3020154,35.88596
3020155,1101.0382
3020156,257.88934
3020157,9013.694
3020158,289.20154
3020159,91.49128
3020160,7.467477
3020161,0.20236811
3020162,4.986333
3020163,2035.544
3020164,0.02332897
3020165,327.80222
3020166,41.71273
3020167,973.9505
3020168,528.0442
3020169,215.53058
3020170,88.72671
3020171,157.3137
3020172,2764.0796
3020173,50.750618
3020174,1.2808533
3020175,19.447554
3020176,25.890705
3020177,0.12594417
3020178,232.37314
3020179,17.1998
3020180,12.154324
3020181,12.252252
3020182,112.50623
3020183,7.179224
3020184,248.97546
3020185,238.79936
3020186,4.224843
3020187,7.2176447
3020188,236.96841
3020189,61.63629
3020190,1763.8838
3020191,0.887975
3020192,10.645281
3020193,13.552509
3020194,0.04285289
3020195,15.604919
3020196,5165.8936
3020197,0.040786073
3020198,658.448
3020199,81.59247
3020200,1874.7837
3020201,1209.0574
3020202,514.2672
3020203,146.68257
3020204,239.99806
3020205,7418.6357
3020206,119.301765
3020207,1.5361028
3020208,49.893524
3020209,39.965427
3020210,0.16011153
3020211,540.11304
3020212,27.823135
3020213,13.659512
3020214,4.480425
3020215,218.38217
3020216,8.915336
3020217,616.0824
3020218,587.2968
3020219,18.33619
3020220,43.17137
3020221,454.2904
3020222,97.29631
3020223,2751.9866
3020224,332.8591
3020225,27.90988
3020226,8.894415
3020227,0.047975976
3020228,4.312119
3020229,5028.64
3020230,0.040547356
3020231,932.75964
3020232,11.613461
3020233,1536.6577
3020234,1648.2042
3020235,270.7249
3020236,387.6879
3020237,400.27023
3020238,5151.707
3020239,55.245018
3020240,1.6226044
3020241,30.40133
3020242,39.10518
3020243,0.22601454
3020244,380.9862
3020245,2.7395968
3020246,58.476387
3020247,6.1818285
3020248,289.54132
3020249,9.274863
3020250,678.7073
3020251,342.21448
3020252,26.27912
3020253,9.446231
3020254,1046.3826
3020255,137.29518
3020256,5834.564
3020257,2.6842375
3020258,62.50655
3020259,12.293396
3020260,0.06590367
3020261,9.208216
3020262,4720.009
3020263,0.05882564
3020264,869.4996
3020265,16.623363
3020266,1641.7284
3020267,1202.9319
3020268,376.4002
3020269,236.8485
3020270,415.96344
3020271,5836.7627
3020272,55.261433
3020273,2.4641042
3020274,45.448387
3020275,40.92735
3020276,0.1884375
3020277,419.13156
3020278,10.362941
3020279,67.05667
3020280,10.105762
3020281,389.27542
3020282,8.348081
3020283,538.47345
3020284,390.9367
3020285,18.175854
3020286,28.728489
3020287,532.8911
3020288,136.07162
3020289,5036.196
3020290,4.975202
3020291,12.559567
3020292,11.351821
3020293,0.06926982
3020294,4.9739356
3020295,2540.4253
3020296,0.022361219
3020297,477.92297
3020298,12.357884
3020299,1066.0468
3020300,548.0057
3020301,253.93254
3020302,107.299164
3020303,222.20084
3020304,3201.2273
3020305,19.584587
3020306,1.4491758
3020307,27.185404
3020308,29.004036
3020309,0.10641972
3020310,232.55916
3020311,9.151095
3020312,19.541414
3020313,8.412634
3020314,186.59016
3020315,4.5121827
3020316,325.40186
3020317,262.26712
3020318,6.3494368
3020319,8.205356
3020320,222.16093
3020321,71.79139
3020322,2418.8884
3020323,0.6730125
3020324,4.2939377
3020325,8.543858
3020326,0.028475828
3020327,1.0978451
3020328,3429.61
3020329,0.020790637
3020330,190.86949
3020331,4.004217
3020332,1142.2379
3020333,250.88176
3020334,223.92117
3020335,73.17174
3020336,59.6555
3020337,2762.4624
3020338,10.5894165
3020339,0.70325935
3020340,21.462631
3020341,12.721588
3020342,0.097510174
3020343,200.46889
3020344,0.0
3020345,0.27627367
3020346,4.586938
3020347,42.05551
3020348,1.1484003
3020349,60.190254
3020350,197.64034
3020351,0.043615453
3020352,2.4000695
3020353,72.47797
3020354,81.33624
3020355,828.66077
3020356,0.31533942
3020357,3.3466249
3020358,8.446971
3020359,0.07712562
3020360,7.9937067
3020361,3947.1826
3020362,0.03737911
3020363,565.0372
3020364,25.004574
3020365,1335.8558
3020366,1044.0349
3020367,362.9356
3020368,218.37265
3020369,238.31664
3020370,4803.2983
3020371,42.69531
3020372,1.1294272
3020373,26.504383
3020374,42.40482
3020375,0.10904339
3020376,376.5361
3020377,43.356518
3020378,26.58656
3020379,17.843336
3020380,190.41751
3020381,5.660561
3020382,500.4302
3020383,356.53998
3020384,12.62777
3020385,21.054619
3020386,591.34375
