id,date,store_nbr,family,sales,onpromotion
2984661,2017-08-06,53,DELI,283.011,8
2984662,2017-08-06,53,EGGS,150.0,0
2984663,2017-08-06,53,FROZEN FOODS,110.0,1
2984664,2017-08-06,53,GROCERY I,4496.0,36
2984665,2017-08-06,53,GROCERY II,41.0,0
2984666,2017-08-06,53,HARDWARE,2.0,0
2984667,2017-08-06,53,HOME AND KITCHEN I,37.0,1
2984668,2017-08-06,53,HOME AND KITCHEN II,42.0,0
2984669,2017-08-06,53,HOME APPLIANCES,0.0,0
2984670,2017-08-06,53,HOME CARE,297.0,8
2984671,2017-08-06,53,LADIESWEAR,8.0,0
2984672,2017-08-06,53,LAWN AND GARDEN,17.0,0
2984673,2017-08-06,53,LINGERIE,16.0,0
2984674,2017-08-06,53,"LIQUOR,WINE,BEER",94.0,4
2984675,2017-08-06,53,MAGAZINES,6.0,0
2984676,2017-08-06,53,MEATS,332.729,0
2984677,2017-08-06,53,PERSONAL CARE,404.0,8
2984678,2017-08-06,53,PET SUPPLIES,8.0,0
2984679,2017-08-06,53,PLAYERS AND ELECTRONICS,8.0,0
2984680,2017-08-06,53,POULTRY,259.721,0
2984681,2017-08-06,53,PREPARED FOODS,78.936,0
2984682,2017-08-06,53,PRODUCE,2651.625,5
2984683,2017-08-06,53,SCHOOL AND OFFICE SUPPLIES,2.0,0
2984684,2017-08-06,53,SEAFOOD,3.0,0
2984685,2017-08-06,54,AUTOMOTIVE,12.0,0
2984686,2017-08-06,54,BABY CARE,0.0,0
2984687,2017-08-06,54,BEAUTY,3.0,1
2984688,2017-08-06,54,BEVERAGES,8552.0,21
2984689,2017-08-06,54,BOOKS,0.0,0
2984690,2017-08-06,54,BREAD/BAKERY,475.0,41
2984691,2017-08-06,54,CELEBRATION,10.0,2
2984692,2017-08-06,54,CLEANING,1582.0,20
2984693,2017-08-06,54,DAIRY,403.0,13
2984694,2017-08-06,54,DELI,344.0,5
2984695,2017-08-06,54,EGGS,150.0,1
2984696,2017-08-06,54,FROZEN FOODS,38.0,0
2984697,2017-08-06,54,GROCERY I,4891.0,59
2984698,2017-08-06,54,GROCERY II,6.0,1
2984699,2017-08-06,54,HARDWARE,1.0,0
2984700,2017-08-06,54,HOME AND KITCHEN I,19.0,0
2984701,2017-08-06,54,HOME AND KITCHEN II,9.0,0
2984702,2017-08-06,54,HOME APPLIANCES,0.0,0
2984703,2017-08-06,54,HOME CARE,349.0,9
2984704,2017-08-06,54,LADIESWEAR,0.0,0
2984705,2017-08-06,54,LAWN AND GARDEN,0.0,0
2984706,2017-08-06,54,LINGERIE,3.0,0
2984707,2017-08-06,54,"LIQUOR,WINE,BEER",11.0,2
2984708,2017-08-06,54,MAGAZINES,1.0,0
2984709,2017-08-06,54,MEATS,73.182,0
2984710,2017-08-06,54,PERSONAL CARE,282.0,9
2984711,2017-08-06,54,PET SUPPLIES,0.0,0
2984712,2017-08-06,54,PLAYERS AND ELECTRONICS,1.0,0
2984713,2017-08-06,54,POULTRY,88.154,0
2984714,2017-08-06,54,PREPARED FOODS,145.0,0
2984715,2017-08-06,54,PRODUCE,963.334,3
2984716,2017-08-06,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984717,2017-08-06,54,SEAFOOD,0.0,0
2984718,2017-08-06,6,AUTOMOTIVE,9.0,0
2984719,2017-08-06,6,BABY CARE,0.0,0
2984720,2017-08-06,6,BEAUTY,8.0,1
2984721,2017-08-06,6,BEVERAGES,4664.0,8
2984722,2017-08-06,6,BOOKS,0.0,0
2984723,2017-08-06,6,BREAD/BAKERY,585.378,9
2984724,2017-08-06,6,CELEBRATION,13.0,0
2984725,2017-08-06,6,CLEANING,1508.0,13
2984726,2017-08-06,6,DAIRY,1396.0,26
2984727,2017-08-06,6,DELI,402.416,5
2984728,2017-08-06,6,EGGS,275.0,0
2984729,2017-08-06,6,FROZEN FOODS,249.0,1
2984730,2017-08-06,6,GROCERY I,6422.0,41
2984731,2017-08-06,6,GROCERY II,62.0,0
2984732,2017-08-06,6,HARDWARE,4.0,0
2984733,2017-08-06,6,HOME AND KITCHEN I,36.0,0
2984734,2017-08-06,6,HOME AND KITCHEN II,68.0,3
2984735,2017-08-06,6,HOME APPLIANCES,0.0,0
2984736,2017-08-06,6,HOME CARE,443.0,8
2984737,2017-08-06,6,LADIESWEAR,43.0,0
2984738,2017-08-06,6,LAWN AND GARDEN,29.0,0
2984739,2017-08-06,6,LINGERIE,12.0,4
2984740,2017-08-06,6,"LIQUOR,WINE,BEER",84.0,5
2984741,2017-08-06,6,MAGAZINES,11.0,0
2984742,2017-08-06,6,MEATS,528.417,0
2984743,2017-08-06,6,PERSONAL CARE,541.0,15
2984744,2017-08-06,6,PET SUPPLIES,11.0,0
2984745,2017-08-06,6,PLAYERS AND ELECTRONICS,27.0,0
2984746,2017-08-06,6,POULTRY,663.618,0
2984747,2017-08-06,6,PREPARED FOODS,135.397,0
2984748,2017-08-06,6,PRODUCE,3540.939,6
2984749,2017-08-06,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984750,2017-08-06,6,SEAFOOD,50.847,0
2984751,2017-08-06,7,AUTOMOTIVE,5.0,0
2984752,2017-08-06,7,BABY CARE,0.0,0
2984753,2017-08-06,7,BEAUTY,8.0,1
2984754,2017-08-06,7,BEVERAGES,3858.0,9
2984755,2017-08-06,7,BOOKS,0.0,0
2984756,2017-08-06,7,BREAD/BAKERY,597.132,8
2984757,2017-08-06,7,CELEBRATION,16.0,0
2984758,2017-08-06,7,CLEANING,832.0,13
2984759,2017-08-06,7,DAIRY,1178.0,24
2984760,2017-08-06,7,DELI,158.564,7
2984761,2017-08-06,7,EGGS,258.0,0
2984762,2017-08-06,7,FROZEN FOODS,217.635,1
2984763,2017-08-06,7,GROCERY I,3348.0,32
2984764,2017-08-06,7,GROCERY II,25.0,0
2984765,2017-08-06,7,HARDWARE,11.0,0
2984766,2017-08-06,7,HOME AND KITCHEN I,31.0,1
2984767,2017-08-06,7,HOME AND KITCHEN II,16.0,2
2984768,2017-08-06,7,HOME APPLIANCES,1.0,0
2984769,2017-08-06,7,HOME CARE,212.0,7
2984770,2017-08-06,7,LADIESWEAR,10.0,0
2984771,2017-08-06,7,LAWN AND GARDEN,33.0,0
2984772,2017-08-06,7,LINGERIE,17.0,4
2984773,2017-08-06,7,"LIQUOR,WINE,BEER",178.0,3
2984774,2017-08-06,7,MAGAZINES,4.0,0
2984775,2017-08-06,7,MEATS,437.427,0
2984776,2017-08-06,7,PERSONAL CARE,244.0,9
2984777,2017-08-06,7,PET SUPPLIES,19.0,0
2984778,2017-08-06,7,PLAYERS AND ELECTRONICS,9.0,0
2984779,2017-08-06,7,POULTRY,576.611,0
2984780,2017-08-06,7,PREPARED FOODS,158.862,0
2984781,2017-08-06,7,PRODUCE,4308.022,5
2984782,2017-08-06,7,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984783,2017-08-06,7,SEAFOOD,28.842,0
2984784,2017-08-06,8,AUTOMOTIVE,8.0,0
2984785,2017-08-06,8,BABY CARE,3.0,0
2984786,2017-08-06,8,BEAUTY,19.0,2
2984787,2017-08-06,8,BEVERAGES,6246.0,10
2984788,2017-08-06,8,BOOKS,0.0,0
2984789,2017-08-06,8,BREAD/BAKERY,924.316,12
2984790,2017-08-06,8,CELEBRATION,12.0,0
2984791,2017-08-06,8,CLEANING,1407.0,13
2984792,2017-08-06,8,DAIRY,1684.0,26
2984793,2017-08-06,8,DELI,385.034,9
2984794,2017-08-06,8,EGGS,441.0,0
2984795,2017-08-06,8,FROZEN FOODS,163.288,1
2984796,2017-08-06,8,GROCERY I,5827.0,37
2984797,2017-08-06,8,GROCERY II,66.0,0
2984798,2017-08-06,8,HARDWARE,3.0,0
2984799,2017-08-06,8,HOME AND KITCHEN I,40.0,0
2984800,2017-08-06,8,HOME AND KITCHEN II,43.0,2
2984801,2017-08-06,8,HOME APPLIANCES,0.0,0
2984802,2017-08-06,8,HOME CARE,432.0,8
2984803,2017-08-06,8,LADIESWEAR,26.0,0
2984804,2017-08-06,8,LAWN AND GARDEN,33.0,0
2984805,2017-08-06,8,LINGERIE,19.0,2
2984806,2017-08-06,8,"LIQUOR,WINE,BEER",114.0,1
2984807,2017-08-06,8,MAGAZINES,27.0,0
2984808,2017-08-06,8,MEATS,458.029,0
2984809,2017-08-06,8,PERSONAL CARE,454.0,13
2984810,2017-08-06,8,PET SUPPLIES,26.0,0
2984811,2017-08-06,8,PLAYERS AND ELECTRONICS,22.0,0
2984812,2017-08-06,8,POULTRY,729.71,0
2984813,2017-08-06,8,PREPARED FOODS,182.282,0
2984814,2017-08-06,8,PRODUCE,5623.592,9
2984815,2017-08-06,8,SCHOOL AND OFFICE SUPPLIES,13.0,0
2984816,2017-08-06,8,SEAFOOD,26.063,0
2984817,2017-08-06,9,AUTOMOTIVE,17.0,0
2984818,2017-08-06,9,BABY CARE,2.0,0
2984819,2017-08-06,9,BEAUTY,14.0,1
2984820,2017-08-06,9,BEVERAGES,5732.0,29
2984821,2017-08-06,9,BOOKS,0.0,0
2984822,2017-08-06,9,BREAD/BAKERY,653.0,78
2984823,2017-08-06,9,CELEBRATION,25.0,0
2984824,2017-08-06,9,CLEANING,2225.0,24
2984825,2017-08-06,9,DAIRY,1098.0,21
2984826,2017-08-06,9,DELI,822.642,8
2984827,2017-08-06,9,EGGS,376.0,1
2984828,2017-08-06,9,FROZEN FOODS,175.644,1
2984829,2017-08-06,9,GROCERY I,9362.75,78
2984830,2017-08-06,9,GROCERY II,10.0,2
2984831,2017-08-06,9,HARDWARE,1.0,0
2984832,2017-08-06,9,HOME AND KITCHEN I,60.0,1
2984833,2017-08-06,9,HOME AND KITCHEN II,69.0,1
2984834,2017-08-06,9,HOME APPLIANCES,0.0,0
2984835,2017-08-06,9,HOME CARE,513.0,9
2984836,2017-08-06,9,LADIESWEAR,24.0,0
2984837,2017-08-06,9,LAWN AND GARDEN,2.0,0
2984838,2017-08-06,9,LINGERIE,9.0,1
2984839,2017-08-06,9,"LIQUOR,WINE,BEER",60.0,2
2984840,2017-08-06,9,MAGAZINES,0.0,0
2984841,2017-08-06,9,MEATS,491.913,0
2984842,2017-08-06,9,PERSONAL CARE,668.0,12
2984843,2017-08-06,9,PET SUPPLIES,12.0,0
2984844,2017-08-06,9,PLAYERS AND ELECTRONICS,13.0,0
2984845,2017-08-06,9,POULTRY,612.789,0
2984846,2017-08-06,9,PREPARED FOODS,155.975,1
2984847,2017-08-06,9,PRODUCE,1876.198,7
2984848,2017-08-06,9,SCHOOL AND OFFICE SUPPLIES,195.0,9
2984849,2017-08-06,9,SEAFOOD,25.008999,0
2984850,2017-08-07,1,AUTOMOTIVE,7.0,0
2984851,2017-08-07,1,BABY CARE,0.0,0
2984852,2017-08-07,1,BEAUTY,5.0,1
2984853,2017-08-07,1,BEVERAGES,2086.0,7
2984854,2017-08-07,1,BOOKS,0.0,0
2984855,2017-08-07,1,BREAD/BAKERY,328.382,6
2984856,2017-08-07,1,CELEBRATION,18.0,0
2984857,2017-08-07,1,CLEANING,741.0,10
2984858,2017-08-07,1,DAIRY,717.0,18
2984859,2017-08-07,1,DELI,138.907,4
2984860,2017-08-07,1,EGGS,152.0,0
2984861,2017-08-07,1,FROZEN FOODS,136.719,0
2984862,2017-08-07,1,GROCERY I,2551.0,44
2984863,2017-08-07,1,GROCERY II,19.0,0
2984864,2017-08-07,1,HARDWARE,2.0,0
2984865,2017-08-07,1,HOME AND KITCHEN I,19.0,0
2984866,2017-08-07,1,HOME AND KITCHEN II,24.0,2
2984867,2017-08-07,1,HOME APPLIANCES,0.0,0
2984868,2017-08-07,1,HOME CARE,168.0,8
2984869,2017-08-07,1,LADIESWEAR,19.0,0
2984870,2017-08-07,1,LAWN AND GARDEN,10.0,0
2984871,2017-08-07,1,LINGERIE,5.0,0
2984872,2017-08-07,1,"LIQUOR,WINE,BEER",58.0,3
2984873,2017-08-07,1,MAGAZINES,16.0,0
2984874,2017-08-07,1,MEATS,236.746,0
2984875,2017-08-07,1,PERSONAL CARE,187.0,10
2984876,2017-08-07,1,PET SUPPLIES,4.0,0
2984877,2017-08-07,1,PLAYERS AND ELECTRONICS,7.0,0
2984878,2017-08-07,1,POULTRY,364.209,0
2984879,2017-08-07,1,PREPARED FOODS,69.724,0
2984880,2017-08-07,1,PRODUCE,2416.128,6
2984881,2017-08-07,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984882,2017-08-07,1,SEAFOOD,32.321,0
2984883,2017-08-07,10,AUTOMOTIVE,3.0,0
2984884,2017-08-07,10,BABY CARE,0.0,0
2984885,2017-08-07,10,BEAUTY,2.0,1
2984886,2017-08-07,10,BEVERAGES,1393.0,21
2984887,2017-08-07,10,BOOKS,0.0,0
2984888,2017-08-07,10,BREAD/BAKERY,113.0,5
2984889,2017-08-07,10,CELEBRATION,2.0,0
2984890,2017-08-07,10,CLEANING,735.0,11
2984891,2017-08-07,10,DAIRY,332.0,9
2984892,2017-08-07,10,DELI,273.0,6
2984893,2017-08-07,10,EGGS,101.0,11
2984894,2017-08-07,10,FROZEN FOODS,47.0,2
2984895,2017-08-07,10,GROCERY I,2977.0,63
2984896,2017-08-07,10,GROCERY II,0.0,0
2984897,2017-08-07,10,HARDWARE,1.0,0
2984898,2017-08-07,10,HOME AND KITCHEN I,29.0,2
2984899,2017-08-07,10,HOME AND KITCHEN II,8.0,0
2984900,2017-08-07,10,HOME APPLIANCES,0.0,0
2984901,2017-08-07,10,HOME CARE,163.0,8
2984902,2017-08-07,10,LADIESWEAR,4.0,0
2984903,2017-08-07,10,LAWN AND GARDEN,0.0,0
2984904,2017-08-07,10,LINGERIE,1.0,0
2984905,2017-08-07,10,"LIQUOR,WINE,BEER",4.0,1
2984906,2017-08-07,10,MAGAZINES,0.0,0
2984907,2017-08-07,10,MEATS,200.06801,0
2984908,2017-08-07,10,PERSONAL CARE,204.0,8
2984909,2017-08-07,10,PET SUPPLIES,0.0,0
2984910,2017-08-07,10,PLAYERS AND ELECTRONICS,7.0,0
2984911,2017-08-07,10,POULTRY,105.754,0
2984912,2017-08-07,10,PREPARED FOODS,36.0,0
2984913,2017-08-07,10,PRODUCE,226.311,4
2984914,2017-08-07,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984915,2017-08-07,10,SEAFOOD,0.0,0
2984916,2017-08-07,11,AUTOMOTIVE,6.0,0
2984917,2017-08-07,11,BABY CARE,1.0,0
2984918,2017-08-07,11,BEAUTY,4.0,1
2984919,2017-08-07,11,BEVERAGES,4420.0,27
2984920,2017-08-07,11,BOOKS,0.0,0
2984921,2017-08-07,11,BREAD/BAKERY,608.0,11
2984922,2017-08-07,11,CELEBRATION,8.0,0
2984923,2017-08-07,11,CLEANING,2254.0,22
2984924,2017-08-07,11,DAIRY,702.0,13
2984925,2017-08-07,11,DELI,596.328,8
2984926,2017-08-07,11,EGGS,262.0,15
2984927,2017-08-07,11,FROZEN FOODS,63.0,0
2984928,2017-08-07,11,GROCERY I,8237.289,76
2984929,2017-08-07,11,GROCERY II,22.0,0
2984930,2017-08-07,11,HARDWARE,2.0,0
2984931,2017-08-07,11,HOME AND KITCHEN I,5.0,1
2984932,2017-08-07,11,HOME AND KITCHEN II,29.0,1
2984933,2017-08-07,11,HOME APPLIANCES,0.0,0
2984934,2017-08-07,11,HOME CARE,663.0,7
2984935,2017-08-07,11,LADIESWEAR,6.0,0
2984936,2017-08-07,11,LAWN AND GARDEN,1.0,0
2984937,2017-08-07,11,LINGERIE,6.0,0
2984938,2017-08-07,11,"LIQUOR,WINE,BEER",17.0,1
2984939,2017-08-07,11,MAGAZINES,0.0,0
2984940,2017-08-07,11,MEATS,836.654,0
2984941,2017-08-07,11,PERSONAL CARE,469.0,9
2984942,2017-08-07,11,PET SUPPLIES,3.0,0
2984943,2017-08-07,11,PLAYERS AND ELECTRONICS,26.0,0
2984944,2017-08-07,11,POULTRY,281.498,0
2984945,2017-08-07,11,PREPARED FOODS,85.0,0
2984946,2017-08-07,11,PRODUCE,1349.253,8
2984947,2017-08-07,11,SCHOOL AND OFFICE SUPPLIES,30.0,10
2984948,2017-08-07,11,SEAFOOD,9.0,0
2984949,2017-08-07,12,AUTOMOTIVE,4.0,0
2984950,2017-08-07,12,BABY CARE,0.0,0
2984951,2017-08-07,12,BEAUTY,1.0,0
2984952,2017-08-07,12,BEVERAGES,1789.0,20
2984953,2017-08-07,12,BOOKS,0.0,0
2984954,2017-08-07,12,BREAD/BAKERY,236.0,11
2984955,2017-08-07,12,CELEBRATION,15.0,0
2984956,2017-08-07,12,CLEANING,862.0,17
2984957,2017-08-07,12,DAIRY,421.0,9
2984958,2017-08-07,12,DELI,241.0,6
2984959,2017-08-07,12,EGGS,57.0,10
2984960,2017-08-07,12,FROZEN FOODS,45.364,1
2984961,2017-08-07,12,GROCERY I,3388.0,62
2984962,2017-08-07,12,GROCERY II,7.0,0
2984963,2017-08-07,12,HARDWARE,0.0,0
2984964,2017-08-07,12,HOME AND KITCHEN I,19.0,0
2984965,2017-08-07,12,HOME AND KITCHEN II,21.0,0
2984966,2017-08-07,12,HOME APPLIANCES,0.0,0
2984967,2017-08-07,12,HOME CARE,205.0,8
2984968,2017-08-07,12,LADIESWEAR,11.0,0
2984969,2017-08-07,12,LAWN AND GARDEN,0.0,0
2984970,2017-08-07,12,LINGERIE,8.0,2
2984971,2017-08-07,12,"LIQUOR,WINE,BEER",17.0,2
2984972,2017-08-07,12,MAGAZINES,2.0,0
2984973,2017-08-07,12,MEATS,187.564,0
2984974,2017-08-07,12,PERSONAL CARE,191.0,7
2984975,2017-08-07,12,PET SUPPLIES,2.0,0
2984976,2017-08-07,12,PLAYERS AND ELECTRONICS,13.0,0
2984977,2017-08-07,12,POULTRY,149.863,0
2984978,2017-08-07,12,PREPARED FOODS,31.0,1
2984979,2017-08-07,12,PRODUCE,308.437,3
2984980,2017-08-07,12,SCHOOL AND OFFICE SUPPLIES,2.0,1
2984981,2017-08-07,12,SEAFOOD,1.0,0
2984982,2017-08-07,13,AUTOMOTIVE,4.0,0
2984983,2017-08-07,13,BABY CARE,0.0,0
2984984,2017-08-07,13,BEAUTY,6.0,0
2984985,2017-08-07,13,BEVERAGES,2318.0,21
2984986,2017-08-07,13,BOOKS,0.0,0
2984987,2017-08-07,13,BREAD/BAKERY,149.0,7
2984988,2017-08-07,13,CELEBRATION,13.0,0
2984989,2017-08-07,13,CLEANING,764.0,17
2984990,2017-08-07,13,DAIRY,290.0,8
2984991,2017-08-07,13,DELI,156.0,6
2984992,2017-08-07,13,EGGS,105.0,9
2984993,2017-08-07,13,FROZEN FOODS,22.0,1
2984994,2017-08-07,13,GROCERY I,3209.0,47
2984995,2017-08-07,13,GROCERY II,21.0,0
2984996,2017-08-07,13,HARDWARE,0.0,0
2984997,2017-08-07,13,HOME AND KITCHEN I,11.0,0
2984998,2017-08-07,13,HOME AND KITCHEN II,11.0,1
2984999,2017-08-07,13,HOME APPLIANCES,0.0,0
2985000,2017-08-07,13,HOME CARE,151.0,8
2985001,2017-08-07,13,LADIESWEAR,1.0,0
2985002,2017-08-07,13,LAWN AND GARDEN,0.0,0
2985003,2017-08-07,13,LINGERIE,3.0,0
2985004,2017-08-07,13,"LIQUOR,WINE,BEER",23.0,2
2985005,2017-08-07,13,MAGAZINES,6.0,0
2985006,2017-08-07,13,MEATS,200.073,0
2985007,2017-08-07,13,PERSONAL CARE,270.0,6
2985008,2017-08-07,13,PET SUPPLIES,1.0,0
2985009,2017-08-07,13,PLAYERS AND ELECTRONICS,7.0,0
2985010,2017-08-07,13,POULTRY,127.629,0
2985011,2017-08-07,13,PREPARED FOODS,23.0,0
2985012,2017-08-07,13,PRODUCE,224.106,2
2985013,2017-08-07,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2985014,2017-08-07,13,SEAFOOD,1.0,0
2985015,2017-08-07,14,AUTOMOTIVE,4.0,0
2985016,2017-08-07,14,BABY CARE,0.0,0
2985017,2017-08-07,14,BEAUTY,1.0,0
2985018,2017-08-07,14,BEVERAGES,1076.0,22
2985019,2017-08-07,14,BOOKS,0.0,0
2985020,2017-08-07,14,BREAD/BAKERY,168.0,6
2985021,2017-08-07,14,CELEBRATION,5.0,0
2985022,2017-08-07,14,CLEANING,1035.0,15
2985023,2017-08-07,14,DAIRY,445.0,10
2985024,2017-08-07,14,DELI,277.0,4
2985025,2017-08-07,14,EGGS,61.0,10
2985026,2017-08-07,14,FROZEN FOODS,31.0,0
2985027,2017-08-07,14,GROCERY I,2669.0,58
2985028,2017-08-07,14,GROCERY II,4.0,0
2985029,2017-08-07,14,HARDWARE,0.0,0
2985030,2017-08-07,14,HOME AND KITCHEN I,12.0,1
2985031,2017-08-07,14,HOME AND KITCHEN II,40.0,0
2985032,2017-08-07,14,HOME APPLIANCES,1.0,0
2985033,2017-08-07,14,HOME CARE,219.0,6
2985034,2017-08-07,14,LADIESWEAR,0.0,0
2985035,2017-08-07,14,LAWN AND GARDEN,0.0,0
2985036,2017-08-07,14,LINGERIE,3.0,0
2985037,2017-08-07,14,"LIQUOR,WINE,BEER",2.0,1
2985038,2017-08-07,14,MAGAZINES,0.0,0
2985039,2017-08-07,14,MEATS,263.51,0
2985040,2017-08-07,14,PERSONAL CARE,282.0,7
2985041,2017-08-07,14,PET SUPPLIES,1.0,0
2985042,2017-08-07,14,PLAYERS AND ELECTRONICS,9.0,0
2985043,2017-08-07,14,POULTRY,72.955,0
2985044,2017-08-07,14,PREPARED FOODS,108.0,0
2985045,2017-08-07,14,PRODUCE,436.053,3
2985046,2017-08-07,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2985047,2017-08-07,14,SEAFOOD,2.0,0
2985048,2017-08-07,15,AUTOMOTIVE,2.0,0
2985049,2017-08-07,15,BABY CARE,0.0,0
2985050,2017-08-07,15,BEAUTY,2.0,0
2985051,2017-08-07,15,BEVERAGES,1991.0,27
2985052,2017-08-07,15,BOOKS,0.0,0
2985053,2017-08-07,15,BREAD/BAKERY,151.0,9
2985054,2017-08-07,15,CELEBRATION,0.0,0
2985055,2017-08-07,15,CLEANING,1237.0,23
2985056,2017-08-07,15,DAIRY,383.0,12
2985057,2017-08-07,15,DELI,314.0,4
2985058,2017-08-07,15,EGGS,172.0,12
2985059,2017-08-07,15,FROZEN FOODS,86.0,0
2985060,2017-08-07,15,GROCERY I,3418.0,65
2985061,2017-08-07,15,GROCERY II,15.0,0
2985062,2017-08-07,15,HARDWARE,0.0,0
2985063,2017-08-07,15,HOME AND KITCHEN I,10.0,0
2985064,2017-08-07,15,HOME AND KITCHEN II,15.0,0
2985065,2017-08-07,15,HOME APPLIANCES,1.0,0
2985066,2017-08-07,15,HOME CARE,280.0,9
2985067,2017-08-07,15,LADIESWEAR,9.0,0
2985068,2017-08-07,15,LAWN AND GARDEN,0.0,0
2985069,2017-08-07,15,LINGERIE,4.0,0
2985070,2017-08-07,15,"LIQUOR,WINE,BEER",13.0,1
2985071,2017-08-07,15,MAGAZINES,2.0,0
2985072,2017-08-07,15,MEATS,159.39099,0
2985073,2017-08-07,15,PERSONAL CARE,345.0,9
2985074,2017-08-07,15,PET SUPPLIES,0.0,0
2985075,2017-08-07,15,PLAYERS AND ELECTRONICS,15.0,0
2985076,2017-08-07,15,POULTRY,118.066,0
2985077,2017-08-07,15,PREPARED FOODS,34.0,0
2985078,2017-08-07,15,PRODUCE,748.792,6
2985079,2017-08-07,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2985080,2017-08-07,15,SEAFOOD,5.0,0
2985081,2017-08-07,16,AUTOMOTIVE,7.0,0
2985082,2017-08-07,16,BABY CARE,1.0,0
2985083,2017-08-07,16,BEAUTY,2.0,0
2985084,2017-08-07,16,BEVERAGES,1438.0,24
2985085,2017-08-07,16,BOOKS,0.0,0
2985086,2017-08-07,16,BREAD/BAKERY,156.0,7
2985087,2017-08-07,16,CELEBRATION,11.0,0
2985088,2017-08-07,16,CLEANING,998.0,16
2985089,2017-08-07,16,DAIRY,227.0,9
2985090,2017-08-07,16,DELI,157.0,4
2985091,2017-08-07,16,EGGS,509.0,13
2985092,2017-08-07,16,FROZEN FOODS,22.0,1
2985093,2017-08-07,16,GROCERY I,2045.0,55
2985094,2017-08-07,16,GROCERY II,13.0,0
2985095,2017-08-07,16,HARDWARE,1.0,0
2985096,2017-08-07,16,HOME AND KITCHEN I,12.0,0
2985097,2017-08-07,16,HOME AND KITCHEN II,15.0,0
2985098,2017-08-07,16,HOME APPLIANCES,1.0,0
2985099,2017-08-07,16,HOME CARE,173.0,6
2985100,2017-08-07,16,LADIESWEAR,0.0,0
2985101,2017-08-07,16,LAWN AND GARDEN,0.0,0
2985102,2017-08-07,16,LINGERIE,1.0,0
2985103,2017-08-07,16,"LIQUOR,WINE,BEER",20.0,1
2985104,2017-08-07,16,MAGAZINES,3.0,0
2985105,2017-08-07,16,MEATS,65.513,0
2985106,2017-08-07,16,PERSONAL CARE,194.0,9
2985107,2017-08-07,16,PET SUPPLIES,2.0,0
2985108,2017-08-07,16,PLAYERS AND ELECTRONICS,8.0,0
2985109,2017-08-07,16,POULTRY,64.145,0
2985110,2017-08-07,16,PREPARED FOODS,52.0,1
2985111,2017-08-07,16,PRODUCE,536.654,3
2985112,2017-08-07,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2985113,2017-08-07,16,SEAFOOD,0.0,0
2985114,2017-08-07,17,AUTOMOTIVE,10.0,0
2985115,2017-08-07,17,BABY CARE,3.0,0
2985116,2017-08-07,17,BEAUTY,5.0,1
2985117,2017-08-07,17,BEVERAGES,2970.0,25
2985118,2017-08-07,17,BOOKS,0.0,0
2985119,2017-08-07,17,BREAD/BAKERY,316.0,7
2985120,2017-08-07,17,CELEBRATION,1.0,0
2985121,2017-08-07,17,CLEANING,1173.0,16
2985122,2017-08-07,17,DAIRY,700.0,14
2985123,2017-08-07,17,DELI,512.0,7
2985124,2017-08-07,17,EGGS,282.0,16
2985125,2017-08-07,17,FROZEN FOODS,76.0,0
2985126,2017-08-07,17,GROCERY I,4659.0,62
2985127,2017-08-07,17,GROCERY II,14.0,0
2985128,2017-08-07,17,HARDWARE,2.0,0
2985129,2017-08-07,17,HOME AND KITCHEN I,18.0,0
2985130,2017-08-07,17,HOME AND KITCHEN II,16.0,0
2985131,2017-08-07,17,HOME APPLIANCES,0.0,0
2985132,2017-08-07,17,HOME CARE,321.0,10
2985133,2017-08-07,17,LADIESWEAR,0.0,0
2985134,2017-08-07,17,LAWN AND GARDEN,0.0,0
2985135,2017-08-07,17,LINGERIE,10.0,1
2985136,2017-08-07,17,"LIQUOR,WINE,BEER",23.0,3
2985137,2017-08-07,17,MAGAZINES,9.0,0
2985138,2017-08-07,17,MEATS,240.608,0
2985139,2017-08-07,17,PERSONAL CARE,290.0,8
2985140,2017-08-07,17,PET SUPPLIES,3.0,0
2985141,2017-08-07,17,PLAYERS AND ELECTRONICS,14.0,0
2985142,2017-08-07,17,POULTRY,355.289,0
2985143,2017-08-07,17,PREPARED FOODS,41.0,0
2985144,2017-08-07,17,PRODUCE,1309.462,2
2985145,2017-08-07,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2985146,2017-08-07,17,SEAFOOD,4.0,0
2985147,2017-08-07,18,AUTOMOTIVE,3.0,0
2985148,2017-08-07,18,BABY CARE,0.0,0
2985149,2017-08-07,18,BEAUTY,6.0,2
2985150,2017-08-07,18,BEVERAGES,2038.0,23
2985151,2017-08-07,18,BOOKS,0.0,0
2985152,2017-08-07,18,BREAD/BAKERY,496.0,7
2985153,2017-08-07,18,CELEBRATION,6.0,0
2985154,2017-08-07,18,CLEANING,621.0,20
2985155,2017-08-07,18,DAIRY,522.0,20
