id,sales
3018770,28.271408
3018771,214.84196
3018772,16.591467
3018773,2.2461648
3018774,9.153991
3018775,0.2673208
3018776,5.5193167
3018777,4593.141
3018778,0.039805472
3018779,608.61786
3018780,16.690493
3018781,1863.3331
3018782,609.1442
3018783,524.1114
3018784,222.05849
3018785,133.70853
3018786,6993.9346
3018787,33.322926
3018788,0.7395754
3018789,29.662287
3018790,20.440893
3018791,0.18933174
3018792,424.95053
3018793,7.267231
3018794,3.3089013
3018795,9.962373
3018796,75.91177
3018797,2.3997834
3018798,631.91614
3018799,438.05756
3018800,2.4674218
3018801,15.019634
3018802,408.91476
3018803,96.763145
3018804,1137.8514
3018805,32.011555
3018806,14.159263
3018807,5.986853
3018808,0.10339123
3018809,1.1621566
3018810,1540.4869
3018811,0.032626513
3018812,167.80893
3018813,13.106061
3018814,835.1503
3018815,358.68756
3018816,185.55531
3018817,63.941055
3018818,75.476074
3018819,2742.5798
3018820,9.057991
3018821,0.5218798
3018822,17.005674
3018823,22.997786
3018824,0.15084216
3018825,163.65576
3018826,7.583498
3018827,0.5002514
3018828,7.9261665
3018829,69.11721
3018830,1.9110653
3018831,137.68301
3018832,179.66919
3018833,1.5146303
3018834,6.811057
3018835,142.26764
3018836,32.885765
3018837,300.25995
3018838,10.68375
3018839,4.6087074
3018840,4.6315784
3018841,0.10336125
3018842,4.495403
3018843,1474.3983
3018844,0.01375537
3018845,118.63184
3018846,8.346822
3018847,734.9716
3018848,265.05106
3018849,154.50058
3018850,48.97948
3018851,52.943592
3018852,2690.369
3018853,15.64204
3018854,0.26955557
3018855,14.97506
3018856,9.189611
3018857,0.093337044
3018858,146.258
3018859,1.3146033
3018860,0.42129743
3018861,2.5371432
3018862,79.63672
3018863,0.98792803
3018864,146.75752
3018865,197.2863
3018866,0.57444894
3018867,5.1192803
3018868,97.0901
3018869,24.683086
3018870,209.96187
3018871,14.521785
3018872,3.0414653
3018873,3.9641023
3018874,0.12429094
3018875,2.5841486
3018876,1683.54
3018877,0.03183787
3018878,156.17288
3018879,11.063893
3018880,983.3956
3018881,377.8562
3018882,251.43979
3018883,40.207676
3018884,76.15244
3018885,2904.4575
3018886,6.043328
3018887,0.3833566
3018888,11.894198
3018889,22.45553
3018890,0.15949196
3018891,197.18573
3018892,1.0423427
3018893,0.76832116
3018894,3.3632636
3018895,38.18543
3018896,2.248259
3018897,239.50328
3018898,270.47406
3018899,0.8878373
3018900,5.6515126
3018901,96.2857
3018902,88.511116
3018903,364.98022
3018904,8.914197
3018905,6.6774845
3018906,3.8286667
3018907,0.7425821
3018908,2.987342
3018909,1612.766
3018910,0.015366721
3018911,140.9653
3018912,4.944735
3018913,805.042
3018914,306.04446
3018915,236.7902
3018916,102.72031
3018917,92.61903
3018918,2536.324
3018919,8.154764
3018920,1.068531
3018921,14.647313
3018922,19.222443
3018923,0.15464409
3018924,193.85541
3018925,6.665091
3018926,0.5361415
3018927,3.564722
3018928,44.836224
3018929,1.9937389
3018930,124.03095
3018931,184.44676
3018932,0.7412151
3018933,4.9316936
3018934,113.81114
3018935,43.066025
3018936,496.25934
3018937,10.99822
3018938,5.0349464
3018939,4.815161
3018940,0.22991374
3018941,0.9984046
3018942,1461.7194
3018943,0.032032482
3018944,149.06117
3018945,5.046674
3018946,855.53186
3018947,238.92918
3018948,152.13795
3018949,137.85083
3018950,67.90248
3018951,2225.498
3018952,6.457371
3018953,0.39050913
3018954,12.994645
3018955,14.583356
3018956,0.18642761
3018957,161.2525
3018958,0.049451955
3018959,0.45382217
3018960,3.0601678
3018961,65.65237
3018962,1.4930501
3018963,58.3173
3018964,143.97655
3018965,0.94816375
3018966,2.9952354
3018967,72.27744
3018968,38.98652
3018969,400.63586
3018970,0.44940102
3018971,1.0707946
3018972,8.993143
3018973,0.45919502
3018974,3.3904915
3018975,2932.4749
3018976,0.03671728
3018977,276.643
3018978,6.6612215
3018979,1177.7314
3018980,693.8234
3018981,474.5929
3018982,174.77776
3018983,163.46461
3018984,4490.7256
3018985,17.542355
3018986,1.1323969
3018987,26.358923
3018988,26.625484
3018989,0.13385029
3018990,249.38835
3018991,0.10475009
3018992,0.5673834
3018993,13.0618105
3018994,89.34058
3018995,4.543141
3018996,235.85016
3018997,270.9104
3018998,2.1469665
3018999,7.7017584
3019000,344.24606
3019001,63.88172
3019002,1147.7784
3019003,31.899902
3019004,13.543769
3019005,3.7062168
3019006,0.3327421
3019007,4.5017934
3019008,2034.0781
3019009,0.035306763
3019010,487.53775
3019011,10.93728
3019012,646.77856
3019013,521.21533
3019014,201.86032
3019015,165.40764
3019016,91.006714
3019017,2889.259
3019018,13.387032
3019019,0.94778466
3019020,23.517178
3019021,24.082588
3019022,0.13054787
3019023,187.82549
3019024,10.004334
3019025,3.3365526
3019026,4.423603
3019027,98.57201
3019028,2.5233195
3019029,98.32509
3019030,162.39545
3019031,3.4924374
3019032,7.4056664
3019033,170.5709
3019034,54.487465
3019035,1437.7173
3019036,38.42527
3019037,18.59747
3019038,6.297867
3019039,0.4736868
3019040,3.8195357
3019041,2399.8472
3019042,0.03372513
3019043,164.23787
3019044,6.981878
3019045,930.1648
3019046,321.1506
3019047,285.97885
3019048,59.3912
3019049,69.78799
3019050,3336.4163
3019051,22.324186
3019052,1.1453209
3019053,15.288435
3019054,15.194502
3019055,0.18967786
3019056,182.60071
3019057,8.467121
3019058,0.49220866
3019059,4.2818522
3019060,76.510605
3019061,2.922213
3019062,142.59901
3019063,200.62323
3019064,1.3928616
3019065,5.639038
3019066,141.34964
3019067,28.426111
3019068,426.12244
3019069,9.723107
3019070,5.620422
3019071,6.5163546
3019072,0.147698
3019073,8.322323
3019074,2935.0693
3019075,0.066336446
3019076,577.9649
3019077,13.204699
3019078,785.27826
3019079,720.73663
3019080,235.9628
3019081,167.16548
3019082,141.73857
3019083,3669.8535
3019084,36.28564
3019085,1.299973
3019086,26.559246
3019087,41.029816
3019088,0.19408806
3019089,231.52206
3019090,22.348778
3019091,17.154383
3019092,6.5792427
3019093,149.79497
3019094,11.438106
3019095,405.56714
3019096,267.0531
3019097,8.972998
3019098,8.898901
3019099,419.8046
3019100,115.54505
3019101,1946.3717
3019102,0.8474015
3019103,36.638355
3019104,8.088718
3019105,0.21835174
3019106,6.9297347
3019107,4235.2944
3019108,0.059540894
3019109,457.51263
3019110,9.469624
3019111,1433.4319
3019112,739.022
3019113,667.9917
3019114,104.528984
3019115,141.36295
3019116,5860.3994
3019117,15.2741375
3019118,0.74006855
3019119,21.453514
3019120,18.038588
3019121,0.13206697
3019122,328.66315
3019123,1.8763647
3019124,6.918384
3019125,7.399027
3019126,103.35744
3019127,2.168011
3019128,334.6824
3019129,389.94946
3019130,4.168251
3019131,7.234914
3019132,347.72903
3019133,76.48659
3019134,968.7483
3019135,46.914978
3019136,20.246363
3019137,11.856487
3019138,0.36098045
3019139,5.9428687
3019140,3378.8013
3019141,0.06013256
3019142,413.3751
3019143,9.574177
3019144,1384.1912
3019145,602.09705
3019146,317.5777
3019147,273.11673
3019148,153.63022
3019149,4540.042
3019150,19.139387
3019151,0.7079456
3019152,42.295708
3019153,36.09733
3019154,0.24655488
3019155,320.4616
3019156,5.817332
3019157,3.8312268
3019158,9.911856
3019159,146.57579
3019160,2.8557315
3019161,127.50693
3019162,296.48053
3019163,2.9835563
3019164,7.4003153
3019165,190.0933
3019166,157.65923
3019167,1322.4003
3019168,0.8332366
3019169,8.57476
3019170,4.6944566
3019171,0.19841704
3019172,2.3350751
3019173,1818.1965
3019174,0.062204774
3019175,130.93187
3019176,8.053904
3019177,728.6017
3019178,294.91693
3019179,142.17818
3019180,59.337376
3019181,108.787575
3019182,2536.6653
3019183,8.577034
3019184,0.88615334
3019185,27.034664
3019186,17.620924
3019187,0.12782055
3019188,177.54373
3019189,0.48191595
3019190,0.5229354
3019191,4.8028083
3019192,157.31122
3019193,3.1856685
3019194,113.49023
3019195,164.81517
3019196,1.3368592
3019197,6.2583055
3019198,144.37529
3019199,31.501175
3019200,426.09863
3019201,15.198425
3019202,2.0255384
3019203,2.221275
3019204,0.11683639
3019205,1.9339247
3019206,1568.0638
3019207,0.09282892
3019208,253.40999
3019209,10.406462
3019210,520.779
3019211,441.0696
3019212,137.96681
3019213,53.24894
3019214,88.215645
3019215,2020.0355
3019216,26.385391
3019217,0.63657665
3019218,13.095964
3019219,16.098593
3019220,0.2901722
3019221,138.419
3019222,15.300718
3019223,2.5519028
3019224,3.2731824
3019225,93.37867
3019226,5.559807
3019227,532.51575
3019228,162.73846
3019229,3.9946432
3019230,5.8815966
3019231,301.98236
3019232,35.66283
3019233,922.2226
3019234,0.54411125
3019235,7.4405775
3019236,2.7761612
3019237,0.18575889
3019238,5.463189
3019239,3543.61
3019240,0.07644783
3019241,731.55054
3019242,17.891266
3019243,1062.458
3019244,1197.0544
3019245,274.55383
3019246,218.36397
3019247,206.37167
3019248,3952.484
3019249,42.62234
3019250,0.96200943
3019251,22.825844
3019252,32.482727
3019253,0.1415029
3019254,255.01367
3019255,11.722732
3019256,33.52519
3019257,11.336594
3019258,148.43103
3019259,14.289185
3019260,379.9056
3019261,282.3536
3019262,17.389132
3019263,10.317386
3019264,489.71252
3019265,121.22847
3019266,3116.8145
3019267,0.8269777
3019268,27.476967
3019269,2.971486
3019270,0.1743871
3019271,3.4024925
3019272,2293.604
3019273,0.030318284
3019274,389.87137
3019275,11.059517
3019276,471.3783
3019277,583.32715
3019278,172.75383
3019279,128.30057
3019280,157.93295
3019281,1968.8693
3019282,32.202225
3019283,1.2381132
3019284,25.134401
3019285,20.554623
3019286,0.14840761
3019287,123.71233
3019288,0.021554602
3019289,23.732235
3019290,4.84207
3019291,311.9159
3019292,10.715852
3019293,215.58603
3019294,136.1561
3019295,6.3370123
3019296,8.842644
3019297,191.76425
3019298,47.05154
3019299,1403.891
3019300,1.402858
3019301,6.329102
3019302,3.628261
3019303,0.09666658
3019304,0.6400964
3019305,982.2697
3019306,0.007665179
3019307,206.6516
3019308,6.6772575
3019309,342.09845
3019310,231.64183
3019311,87.71524
3019312,36.04112
3019313,43.72323
3019314,1338.9338
3019315,10.899591
3019316,0.5355395
3019317,11.350381
3019318,8.833294
3019319,0.23591907
3019320,84.5263
3019321,0.13711515
3019322,6.627384
3019323,1.2998202
3019324,40.043854
3019325,0.35018593
3019326,233.25615
3019327,116.58751
3019328,2.3608549
3019329,1.8574095
3019330,150.64902
3019331,26.105328
3019332,427.90048
3019333,0.9550916
3019334,2.0692577
3019335,7.825247
3019336,0.34149998
3019337,2.9527247
3019338,3470.367
3019339,0.14272724
3019340,588.59875
3019341,19.917538
3019342,878.8104
3019343,938.29895
3019344,285.46533
3019345,228.47363
3019346,184.91815
3019347,4073.0513
3019348,37.521397
3019349,2.5208561
3019350,24.89596
3019351,33.57256
3019352,0.25914404
3019353,220.52354
3019354,8.172301
3019355,40.165432
3019356,10.361372
3019357,288.0598
3019358,5.164577
3019359,286.93945
3019360,266.51437
3019361,12.082678
3019362,10.537707
3019363,392.42734
3019364,90.30826
3019365,2381.7703
3019366,1.7432082
3019367,19.50766
3019368,7.039818
3019369,0.1379513
3019370,2.9542828
3019371,3571.019
3019372,0.060329597
3019373,580.3284
3019374,15.8573
3019375,1193.3646
3019376,791.32947
3019377,346.73257
3019378,235.39017
3019379,119.55265
3019380,5225.6626
3019381,19.10903
3019382,0.7004552
3019383,33.577217
3019384,20.124594
3019385,0.6146352
3019386,250.96825
3019387,0.112193264
3019388,6.205255
3019389,5.5415597
3019390,107.98744
3019391,1.4911795
3019392,203.86925
3019393,303.24594
3019394,5.0961466
3019395,4.631679
3019396,228.1609
3019397,84.86067
3019398,1324.6777
3019399,2.1816018
3019400,7.1461687
3019401,5.983346
3019402,0.41847524
3019403,3.5275064
3019404,3271.3438
3019405,0.060225323
3019406,649.3281
3019407,15.371855
3019408,980.4826
3019409,675.5587
3019410,274.251
3019411,223.9792
3019412,139.50136
3019413,4093.2622
3019414,19.849733
3019415,1.4305594
3019416,29.237219
3019417,23.66787
3019418,0.1635434
3019419,246.43112
3019420,0.09203088
3019421,6.209911
3019422,5.909023
3019423,175.87439
3019424,2.0365727
3019425,127.77406
3019426,234.6694
3019427,3.755857
3019428,5.338673
3019429,197.16116
3019430,69.821815
3019431,1083.252
3019432,1.8757315
3019433,9.596732
3019434,12.475599
3019435,0.50363207
3019436,17.120981
3019437,8449.232
3019438,0.11346945
3019439,1124.2534
3019440,39.532207
3019441,1850.8344
3019442,2035.04
3019443,387.64545
3019444,464.46808
3019445,414.77914
3019446,7822.2563
3019447,84.09092
3019448,2.75088
3019449,66.18829
3019450,57.57993
3019451,0.27789268
3019452,478.42154
3019453,47.22913
3019454,55.376076
3019455,25.39284
3019456,341.90497
3019457,32.6115
3019458,730.7622
3019459,554.8993
3019460,21.519773
3019461,32.35451
3019462,1125.2218
3019463,240.4462
3019464,7101.108
3019465,1.8429465
3019466,85.250626
3019467,2.8507366
3019468,0.27055287
3019469,0.68081534
3019470,1433.3225
3019471,0.03589292
3019472,150.39375
3019473,5.675655
3019474,593.49255
3019475,238.33603
3019476,119.595314
3019477,127.62776
3019478,77.6198
3019479,2057.9756
3019480,6.1511316
3019481,0.41516453
3019482,13.762698
3019483,7.5232763
3019484,0.12711386
3019485,136.86195
3019486,0.6133994
3019487,0.4541877
3019488,3.0283303
3019489,77.35856
3019490,0.76567674
3019491,67.70154
3019492,94.50416
3019493,1.8865595
3019494,4.2825155
3019495,111.20022
3019496,23.76124
3019497,485.6888
3019498,0.4492294
3019499,4.732351
3019500,8.880795
3019501,0.19851103
3019502,1.5623679
3019503,3435.301
3019504,0.042102903
3019505,539.23285
3019506,11.385869
3019507,1261.483
3019508,625.2199
3019509,235.67122
3019510,310.11996
3019511,149.56499
3019512,4705.453
3019513,14.995263
3019514,0.5435821
3019515,24.958178
3019516,21.79972
3019517,0.13945691
3019518,250.11748
3019519,0.9621053
3019520,6.293897
3019521,8.656342
3019522,43.008827
3019523,1.744107
3019524,335.5835
3019525,244.80534
3019526,4.261108
3019527,5.7898006
3019528,137.21805
3019529,70.4828
3019530,1127.9585
3019531,1.6995428
3019532,6.3747563
3019533,1.5563421
3019534,0.08742191
3019535,0.9000807
3019536,1052.6848
3019537,0.003754374
3019538,113.16738
3019539,3.7130146
3019540,563.74554
3019541,151.41833
3019542,86.00012
3019543,162.90189
3019544,33.50487
3019545,1775.1891
3019546,2.3695097
3019547,0.37462854
3019548,8.038453
3019549,5.017555
3019550,0.13149977
3019551,95.00279
3019552,0.062007636
3019553,0.4454371
3019554,1.3358824
3019555,68.81678
3019556,0.43285707
3019557,70.67363
3019558,86.352
3019559,0.53743684
3019560,1.3467233
3019561,57.973343
3019562,12.228844
3019563,204.05621
3019564,0.35019302
3019565,2.4817216
3019566,7.4597445
3019567,0.11668955
3019568,2.4496627
3019569,2292.8174
3019570,0.049731098
3019571,212.9571
3019572,9.211377
3019573,1007.5451
3019574,376.11832
3019575,187.27463
3019576,165.08516
3019577,122.96304
3019578,3123.9468
3019579,4.2217746
3019580,0.6071838
3019581,32.73112
3019582,16.90242
3019583,0.2175944
3019584,229.21188
3019585,0.056134954
3019586,0.4282233
3019587,12.460142
3019588,73.1937
3019589,1.5666924
3019590,242.88573
3019591,215.65141
3019592,2.2088907
3019593,4.351585
3019594,242.97668
3019595,33.189384
3019596,1025.049
3019597,0.54059505
3019598,1.4699528
3019599,3.2915516
3019600,0.339454
3019601,2.2319932
3019602,2518.2944
3019603,0.03302481
3019604,601.3863
3019605,10.98131
3019606,909.48224
3019607,582.3945
3019608,207.50032
3019609,119.68401
3019610,102.707245
3019611,4133.5947
3019612,9.899326
3019613,2.1450627
3019614,27.691914
3019615,33.99105
3019616,0.15704475
3019617,192.39703
3019618,1.6899085
3019619,5.495657
3019620,3.7967997
3019621,57.82516
3019622,2.988637
3019623,171.66806
3019624,261.6596
3019625,3.6485052
3019626,6.695607
3019627,153.39954
3019628,31.383884
3019629,522.7937
3019630,3.5749955
3019631,5.2294416
3019632,3.7162228
3019633,0.071843475
3019634,0.6670772
3019635,1407.947
3019636,0.0
3019637,104.898224
3019638,2.8610523
3019639,468.83246
3019640,171.01613
3019641,100.79151
3019642,155.30516
3019643,88.45522
3019644,1948.782
3019645,6.133922
3019646,0.50055134
3019647,10.412272
3019648,5.2290697
3019649,0.15207967
3019650,108.461235
3019651,0.034475505
3019652,0.4462084
3019653,0.7752718
3019654,99.805466
3019655,0.7430912
3019656,167.24873
3019657,86.9755
3019658,0.77026784
3019659,1.1646516
3019660,55.270313
3019661,19.237795
3019662,298.04697
3019663,0.39913946
3019664,1.1028554
3019665,4.9621344
3019666,0.124352805
3019667,1.5982714
3019668,3387.5896
3019669,0.04039901
3019670,477.60382
3019671,11.607802
3019672,850.38086
3019673,527.89966
3019674,199.48392
3019675,139.29703
3019676,191.71169
3019677,3894.113
3019678,8.208903
3019679,0.5742514
3019680,25.16507
3019681,13.822878
3019682,0.11647153
3019683,202.32225
3019684,0.068669945
3019685,22.800323
3019686,3.7303495
3019687,131.46838
3019688,1.4251304
3019689,220.60321
3019690,218.43071
3019691,3.4409852
3019692,3.2243514
3019693,131.91591
3019694,46.80938
3019695,1001.65674
3019696,1.2206633
3019697,3.1161366
3019698,3.3263297
3019699,0.15681651
3019700,7.907938
3019701,2608.634
3019702,0.06450588
3019703,455.76645
3019704,7.9171686
3019705,819.1091
3019706,749.156
3019707,172.38031
3019708,124.082054
3019709,135.17845
3019710,3112.8088
3019711,46.62217
3019712,1.4236064
3019713,29.953625
3019714,31.176624
3019715,0.1967385
3019716,219.78905
3019717,24.898294
3019718,20.22091
3019719,2.726525
3019720,146.65652
3019721,12.4267
3019722,220.07011
3019723,271.71494
3019724,14.435717
3019725,15.4616165
3019726,239.48883
3019727,74.26289
3019728,1705.6903
3019729,0.86988807
3019730,12.061653
3019731,6.592802
3019732,0.17991571
3019733,6.600231
3019734,2573.3284
3019735,0.059949953
3019736,423.8995
3019737,15.774218
3019738,931.33594
3019739,730.46674
3019740,158.28293
3019741,94.19907
3019742,142.73671
3019743,3591.534
3019744,34.132786
3019745,1.013804
3019746,45.508614
3019747,37.25186
3019748,0.18428019
3019749,314.36203
3019750,27.547787
3019751,19.591763
3019752,9.590965
3019753,211.93982
3019754,13.713147
3019755,173.59682
3019756,404.9734
3019757,9.658778
3019758,12.9565325
3019759,145.00609
3019760,87.092285
3019761,1827.8998
3019762,5.678544
3019763,18.103085
3019764,9.021412
3019765,0.29424548
3019766,4.232017
3019767,3292.706
3019768,0.072494425
3019769,599.8968
3019770,7.6794806
3019771,1535.378
3019772,579.81836
3019773,202.84209
3019774,318.28564
3019775,115.73621
3019776,5170.0093
3019777,35.11159
3019778,1.430464
3019779,29.215334
3019780,22.39548
3019781,0.17709196
3019782,338.09882
3019783,5.987395
3019784,13.9477215
3019785,9.270415
3019786,100.225876
3019787,5.541296
3019788,171.85423
3019789,317.247
3019790,7.884865
3019791,9.416305
3019792,237.48526
3019793,59.007786
3019794,1322.0829
3019795,11.541788
