id,date,store_nbr,family,sales,onpromotion
3000133,2017-08-15,38,BOOKS,0.0,0
3000134,2017-08-15,38,BREAD/BAKERY,400.957,7
3000135,2017-08-15,38,CELEBRATION,11.0,0
3000136,2017-08-15,38,CLEANING,809.0,11
3000137,2017-08-15,38,DAIRY,737.0,18
3000138,2017-08-15,38,DELI,124.406,4
3000139,2017-08-15,38,EGGS,70.0,0
3000140,2017-08-15,38,FROZEN FOODS,108.204,1
3000141,2017-08-15,38,GROCERY I,3022.0,33
3000142,2017-08-15,38,GROCERY II,11.0,0
3000143,2017-08-15,38,HARDWARE,0.0,0
3000144,2017-08-15,38,HOME AND KITCHEN I,31.0,2
3000145,2017-08-15,38,HOME AND KITCHEN II,22.0,2
3000146,2017-08-15,38,HOME APPLIANCES,0.0,0
3000147,2017-08-15,38,HOME CARE,270.0,6
3000148,2017-08-15,38,LADIESWEAR,36.0,0
3000149,2017-08-15,38,LAWN AND GARDEN,11.0,0
3000150,2017-08-15,38,LINGERIE,10.0,0
3000151,2017-08-15,38,"LIQUOR,WINE,BEER",51.0,7
3000152,2017-08-15,38,MAGAZINES,10.0,0
3000153,2017-08-15,38,MEATS,133.633,0
3000154,2017-08-15,38,PERSONAL CARE,287.0,11
3000155,2017-08-15,38,PET SUPPLIES,11.0,0
3000156,2017-08-15,38,PLAYERS AND ELECTRONICS,13.0,0
3000157,2017-08-15,38,POULTRY,99.694,0
3000158,2017-08-15,38,PREPARED FOODS,72.589,0
3000159,2017-08-15,38,PRODUCE,1812.146,9
3000160,2017-08-15,38,SCHOOL AND OFFICE SUPPLIES,27.0,0
3000161,2017-08-15,38,SEAFOOD,10.623,0
3000162,2017-08-15,39,AUTOMOTIVE,3.0,0
3000163,2017-08-15,39,BABY CARE,0.0,0
3000164,2017-08-15,39,BEAUTY,5.0,1
3000165,2017-08-15,39,BEVERAGES,2875.0,30
3000166,2017-08-15,39,BOOKS,0.0,0
3000167,2017-08-15,39,BREAD/BAKERY,639.0,10
3000168,2017-08-15,39,CELEBRATION,5.0,0
3000169,2017-08-15,39,CLEANING,1256.0,22
3000170,2017-08-15,39,DAIRY,618.0,23
3000171,2017-08-15,39,DELI,204.459,8
3000172,2017-08-15,39,EGGS,391.0,1
3000173,2017-08-15,39,FROZEN FOODS,61.79,0
3000174,2017-08-15,39,GROCERY I,4887.172,69
3000175,2017-08-15,39,GROCERY II,36.0,0
3000176,2017-08-15,39,HARDWARE,1.0,0
3000177,2017-08-15,39,HOME AND KITCHEN I,39.0,0
3000178,2017-08-15,39,HOME AND KITCHEN II,16.0,1
3000179,2017-08-15,39,HOME APPLIANCES,0.0,0
3000180,2017-08-15,39,HOME CARE,359.0,8
3000181,2017-08-15,39,LADIESWEAR,6.0,0
3000182,2017-08-15,39,LAWN AND GARDEN,15.0,3
3000183,2017-08-15,39,LINGERIE,8.0,3
3000184,2017-08-15,39,"LIQUOR,WINE,BEER",74.0,5
3000185,2017-08-15,39,MAGAZINES,9.0,0
3000186,2017-08-15,39,MEATS,178.75099,0
3000187,2017-08-15,39,PERSONAL CARE,321.0,8
3000188,2017-08-15,39,PET SUPPLIES,6.0,0
3000189,2017-08-15,39,PLAYERS AND ELECTRONICS,5.0,0
3000190,2017-08-15,39,POULTRY,175.668,0
3000191,2017-08-15,39,PREPARED FOODS,44.0,0
3000192,2017-08-15,39,PRODUCE,2748.888,162
3000193,2017-08-15,39,SCHOOL AND OFFICE SUPPLIES,6.0,3
3000194,2017-08-15,39,SEAFOOD,14.92,0
3000195,2017-08-15,4,AUTOMOTIVE,7.0,0
3000196,2017-08-15,4,BABY CARE,0.0,0
3000197,2017-08-15,4,BEAUTY,5.0,2
3000198,2017-08-15,4,BEVERAGES,1739.0,8
3000199,2017-08-15,4,BOOKS,0.0,0
3000200,2017-08-15,4,BREAD/BAKERY,278.259,8
3000201,2017-08-15,4,CELEBRATION,6.0,0
3000202,2017-08-15,4,CLEANING,687.0,14
3000203,2017-08-15,4,DAIRY,568.0,22
3000204,2017-08-15,4,DELI,178.76,6
3000205,2017-08-15,4,EGGS,115.0,0
3000206,2017-08-15,4,FROZEN FOODS,58.838,1
3000207,2017-08-15,4,GROCERY I,2741.0,31
3000208,2017-08-15,4,GROCERY II,22.0,0
3000209,2017-08-15,4,HARDWARE,2.0,0
3000210,2017-08-15,4,HOME AND KITCHEN I,27.0,1
3000211,2017-08-15,4,HOME AND KITCHEN II,9.0,0
3000212,2017-08-15,4,HOME APPLIANCES,0.0,0
3000213,2017-08-15,4,HOME CARE,179.0,3
3000214,2017-08-15,4,LADIESWEAR,14.0,0
3000215,2017-08-15,4,LAWN AND GARDEN,14.0,0
3000216,2017-08-15,4,LINGERIE,3.0,0
3000217,2017-08-15,4,"LIQUOR,WINE,BEER",59.0,6
3000218,2017-08-15,4,MAGAZINES,8.0,0
3000219,2017-08-15,4,MEATS,295.524,0
3000220,2017-08-15,4,PERSONAL CARE,214.0,11
3000221,2017-08-15,4,PET SUPPLIES,5.0,0
3000222,2017-08-15,4,PLAYERS AND ELECTRONICS,5.0,0
3000223,2017-08-15,4,POULTRY,372.486,0
3000224,2017-08-15,4,PREPARED FOODS,44.085,0
3000225,2017-08-15,4,PRODUCE,2031.764,6
3000226,2017-08-15,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
3000227,2017-08-15,4,SEAFOOD,20.37,0
3000228,2017-08-15,40,AUTOMOTIVE,5.0,0
3000229,2017-08-15,40,BABY CARE,0.0,0
3000230,2017-08-15,40,BEAUTY,1.0,1
3000231,2017-08-15,40,BEVERAGES,6845.0,27
3000232,2017-08-15,40,BOOKS,0.0,0
3000233,2017-08-15,40,BREAD/BAKERY,475.0,12
3000234,2017-08-15,40,CELEBRATION,5.0,0
3000235,2017-08-15,40,CLEANING,3112.0,17
3000236,2017-08-15,40,DAIRY,604.0,14
3000237,2017-08-15,40,DELI,267.0,7
3000238,2017-08-15,40,EGGS,166.0,1
3000239,2017-08-15,40,FROZEN FOODS,77.916,1
3000240,2017-08-15,40,GROCERY I,4793.0,50
3000241,2017-08-15,40,GROCERY II,4.0,0
3000242,2017-08-15,40,HARDWARE,2.0,0
3000243,2017-08-15,40,HOME AND KITCHEN I,29.0,0
3000244,2017-08-15,40,HOME AND KITCHEN II,21.0,0
3000245,2017-08-15,40,HOME APPLIANCES,0.0,0
3000246,2017-08-15,40,HOME CARE,311.0,7
3000247,2017-08-15,40,LADIESWEAR,0.0,0
3000248,2017-08-15,40,LAWN AND GARDEN,0.0,0
3000249,2017-08-15,40,LINGERIE,10.0,0
3000250,2017-08-15,40,"LIQUOR,WINE,BEER",26.0,3
3000251,2017-08-15,40,MAGAZINES,3.0,0
3000252,2017-08-15,40,MEATS,138.198,0
3000253,2017-08-15,40,PERSONAL CARE,277.0,8
3000254,2017-08-15,40,PET SUPPLIES,4.0,0
3000255,2017-08-15,40,PLAYERS AND ELECTRONICS,9.0,0
3000256,2017-08-15,40,POULTRY,126.911,0
3000257,2017-08-15,40,PREPARED FOODS,52.0,0
3000258,2017-08-15,40,PRODUCE,2184.91,123
3000259,2017-08-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
3000260,2017-08-15,40,SEAFOOD,4.0,0
3000261,2017-08-15,41,AUTOMOTIVE,8.0,0
3000262,2017-08-15,41,BABY CARE,0.0,0
3000263,2017-08-15,41,BEAUTY,7.0,2
3000264,2017-08-15,41,BEVERAGES,1572.0,11
3000265,2017-08-15,41,BOOKS,0.0,0
3000266,2017-08-15,41,BREAD/BAKERY,417.936,8
3000267,2017-08-15,41,CELEBRATION,5.0,0
3000268,2017-08-15,41,CLEANING,749.0,10
3000269,2017-08-15,41,DAIRY,562.0,23
3000270,2017-08-15,41,DELI,170.607,8
3000271,2017-08-15,41,EGGS,122.0,0
3000272,2017-08-15,41,FROZEN FOODS,69.0,1
3000273,2017-08-15,41,GROCERY I,2987.0,32
3000274,2017-08-15,41,GROCERY II,30.0,0
3000275,2017-08-15,41,HARDWARE,2.0,0
3000276,2017-08-15,41,HOME AND KITCHEN I,31.0,0
3000277,2017-08-15,41,HOME AND KITCHEN II,17.0,0
3000278,2017-08-15,41,HOME APPLIANCES,0.0,0
3000279,2017-08-15,41,HOME CARE,197.0,7
3000280,2017-08-15,41,LADIESWEAR,22.0,0
3000281,2017-08-15,41,LAWN AND GARDEN,6.0,0
3000282,2017-08-15,41,LINGERIE,4.0,0
3000283,2017-08-15,41,"LIQUOR,WINE,BEER",42.0,4
3000284,2017-08-15,41,MAGAZINES,14.0,0
3000285,2017-08-15,41,MEATS,172.31,0
3000286,2017-08-15,41,PERSONAL CARE,240.0,10
3000287,2017-08-15,41,PET SUPPLIES,19.0,0
3000288,2017-08-15,41,PLAYERS AND ELECTRONICS,3.0,0
3000289,2017-08-15,41,POULTRY,165.2,0
3000290,2017-08-15,41,PREPARED FOODS,54.958,0
3000291,2017-08-15,41,PRODUCE,1698.713,7
3000292,2017-08-15,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
3000293,2017-08-15,41,SEAFOOD,10.0,0
3000294,2017-08-15,42,AUTOMOTIVE,4.0,0
3000295,2017-08-15,42,BABY CARE,0.0,0
3000296,2017-08-15,42,BEAUTY,4.0,2
3000297,2017-08-15,42,BEVERAGES,1827.0,8
3000298,2017-08-15,42,BOOKS,0.0,0
3000299,2017-08-15,42,BREAD/BAKERY,376.342,7
3000300,2017-08-15,42,CELEBRATION,10.0,0
3000301,2017-08-15,42,CLEANING,642.0,10
3000302,2017-08-15,42,DAIRY,709.0,22
3000303,2017-08-15,42,DELI,172.829,4
3000304,2017-08-15,42,EGGS,90.0,0
3000305,2017-08-15,42,FROZEN FOODS,68.0,1
3000306,2017-08-15,42,GROCERY I,2325.0,34
3000307,2017-08-15,42,GROCERY II,26.0,0
3000308,2017-08-15,42,HARDWARE,0.0,0
3000309,2017-08-15,42,HOME AND KITCHEN I,35.0,0
3000310,2017-08-15,42,HOME AND KITCHEN II,107.0,1
3000311,2017-08-15,42,HOME APPLIANCES,0.0,0
3000312,2017-08-15,42,HOME CARE,165.0,5
3000313,2017-08-15,42,LADIESWEAR,10.0,0
3000314,2017-08-15,42,LAWN AND GARDEN,27.0,0
3000315,2017-08-15,42,LINGERIE,3.0,0
3000316,2017-08-15,42,"LIQUOR,WINE,BEER",37.0,6
3000317,2017-08-15,42,MAGAZINES,10.0,0
3000318,2017-08-15,42,MEATS,191.18199,0
3000319,2017-08-15,42,PERSONAL CARE,192.0,11
3000320,2017-08-15,42,PET SUPPLIES,14.0,0
3000321,2017-08-15,42,PLAYERS AND ELECTRONICS,11.0,0
3000322,2017-08-15,42,POULTRY,220.959,0
3000323,2017-08-15,42,PREPARED FOODS,57.013,0
3000324,2017-08-15,42,PRODUCE,1906.525,8
3000325,2017-08-15,42,SCHOOL AND OFFICE SUPPLIES,1.0,0
3000326,2017-08-15,42,SEAFOOD,9.92,0
3000327,2017-08-15,43,AUTOMOTIVE,2.0,0
3000328,2017-08-15,43,BABY CARE,0.0,0
3000329,2017-08-15,43,BEAUTY,9.0,1
3000330,2017-08-15,43,BEVERAGES,4824.0,23
3000331,2017-08-15,43,BOOKS,0.0,0
3000332,2017-08-15,43,BREAD/BAKERY,583.0,10
3000333,2017-08-15,43,CELEBRATION,14.0,0
3000334,2017-08-15,43,CLEANING,1041.0,20
3000335,2017-08-15,43,DAIRY,668.0,14
3000336,2017-08-15,43,DELI,305.773,9
3000337,2017-08-15,43,EGGS,137.0,1
3000338,2017-08-15,43,FROZEN FOODS,98.769,1
3000339,2017-08-15,43,GROCERY I,4664.859,54
3000340,2017-08-15,43,GROCERY II,12.0,0
3000341,2017-08-15,43,HARDWARE,0.0,0
3000342,2017-08-15,43,HOME AND KITCHEN I,27.0,2
3000343,2017-08-15,43,HOME AND KITCHEN II,18.0,0
3000344,2017-08-15,43,HOME APPLIANCES,0.0,0
3000345,2017-08-15,43,HOME CARE,245.0,8
3000346,2017-08-15,43,LADIESWEAR,0.0,0
3000347,2017-08-15,43,LAWN AND GARDEN,8.0,2
3000348,2017-08-15,43,LINGERIE,0.0,0
3000349,2017-08-15,43,"LIQUOR,WINE,BEER",57.0,6
3000350,2017-08-15,43,MAGAZINES,2.0,0
3000351,2017-08-15,43,MEATS,253.651,0
3000352,2017-08-15,43,PERSONAL CARE,277.0,7
3000353,2017-08-15,43,PET SUPPLIES,4.0,0
3000354,2017-08-15,43,PLAYERS AND ELECTRONICS,4.0,0
3000355,2017-08-15,43,POULTRY,239.972,0
3000356,2017-08-15,43,PREPARED FOODS,128.714,0
3000357,2017-08-15,43,PRODUCE,1743.106,132
3000358,2017-08-15,43,SCHOOL AND OFFICE SUPPLIES,2.0,0
3000359,2017-08-15,43,SEAFOOD,0.0,0
3000360,2017-08-15,44,AUTOMOTIVE,15.0,0
3000361,2017-08-15,44,BABY CARE,0.0,0
3000362,2017-08-15,44,BEAUTY,9.0,1
3000363,2017-08-15,44,BEVERAGES,7351.0,12
3000364,2017-08-15,44,BOOKS,0.0,0
3000365,2017-08-15,44,BREAD/BAKERY,1241.632,11
3000366,2017-08-15,44,CELEBRATION,40.0,0
3000367,2017-08-15,44,CLEANING,1895.0,13
3000368,2017-08-15,44,DAIRY,1918.0,25
3000369,2017-08-15,44,DELI,468.755,8
3000370,2017-08-15,44,EGGS,506.0,0
3000371,2017-08-15,44,FROZEN FOODS,307.0,1
3000372,2017-08-15,44,GROCERY I,8123.0,37
3000373,2017-08-15,44,GROCERY II,84.0,0
3000374,2017-08-15,44,HARDWARE,2.0,0
3000375,2017-08-15,44,HOME AND KITCHEN I,136.0,1
3000376,2017-08-15,44,HOME AND KITCHEN II,103.0,3
3000377,2017-08-15,44,HOME APPLIANCES,0.0,0
3000378,2017-08-15,44,HOME CARE,529.0,7
3000379,2017-08-15,44,LADIESWEAR,24.0,4
3000380,2017-08-15,44,LAWN AND GARDEN,22.0,0
3000381,2017-08-15,44,LINGERIE,61.0,6
3000382,2017-08-15,44,"LIQUOR,WINE,BEER",206.0,7
3000383,2017-08-15,44,MAGAZINES,20.0,0
3000384,2017-08-15,44,MEATS,669.362,0
3000385,2017-08-15,44,PERSONAL CARE,447.0,10
3000386,2017-08-15,44,PET SUPPLIES,26.0,0
3000387,2017-08-15,44,PLAYERS AND ELECTRONICS,34.0,0
3000388,2017-08-15,44,POULTRY,909.194,0
3000389,2017-08-15,44,PREPARED FOODS,329.522,0
3000390,2017-08-15,44,PRODUCE,7239.617,10
3000391,2017-08-15,44,SCHOOL AND OFFICE SUPPLIES,345.0,12
3000392,2017-08-15,44,SEAFOOD,80.24,0
3000393,2017-08-15,45,AUTOMOTIVE,11.0,0
3000394,2017-08-15,45,BABY CARE,0.0,0
3000395,2017-08-15,45,BEAUTY,15.0,2
3000396,2017-08-15,45,BEVERAGES,6805.0,13
3000397,2017-08-15,45,BOOKS,0.0,0
3000398,2017-08-15,45,BREAD/BAKERY,970.325,11
3000399,2017-08-15,45,CELEBRATION,21.0,0
3000400,2017-08-15,45,CLEANING,2071.0,16
3000401,2017-08-15,45,DAIRY,1837.0,27
3000402,2017-08-15,45,DELI,655.843,8
3000403,2017-08-15,45,EGGS,311.0,0
3000404,2017-08-15,45,FROZEN FOODS,202.047,1
3000405,2017-08-15,45,GROCERY I,9287.0,35
3000406,2017-08-15,45,GROCERY II,79.0,0
3000407,2017-08-15,45,HARDWARE,1.0,0
3000408,2017-08-15,45,HOME AND KITCHEN I,63.0,1
3000409,2017-08-15,45,HOME AND KITCHEN II,83.0,3
3000410,2017-08-15,45,HOME APPLIANCES,0.0,0
3000411,2017-08-15,45,HOME CARE,570.0,7
3000412,2017-08-15,45,LADIESWEAR,17.0,4
3000413,2017-08-15,45,LAWN AND GARDEN,35.0,0
3000414,2017-08-15,45,LINGERIE,17.0,5
3000415,2017-08-15,45,"LIQUOR,WINE,BEER",155.0,6
3000416,2017-08-15,45,MAGAZINES,23.0,0
3000417,2017-08-15,45,MEATS,864.86,0
3000418,2017-08-15,45,PERSONAL CARE,632.0,11
3000419,2017-08-15,45,PET SUPPLIES,17.0,0
3000420,2017-08-15,45,PLAYERS AND ELECTRONICS,26.0,0
3000421,2017-08-15,45,POULTRY,1132.536,0
3000422,2017-08-15,45,PREPARED FOODS,188.238,0
3000423,2017-08-15,45,PRODUCE,4973.192,9
3000424,2017-08-15,45,SCHOOL AND OFFICE SUPPLIES,418.0,13
3000425,2017-08-15,45,SEAFOOD,81.885,0
3000426,2017-08-15,46,AUTOMOTIVE,19.0,0
3000427,2017-08-15,46,BABY CARE,0.0,0
3000428,2017-08-15,46,BEAUTY,23.0,2
3000429,2017-08-15,46,BEVERAGES,4632.0,8
3000430,2017-08-15,46,BOOKS,0.0,0
3000431,2017-08-15,46,BREAD/BAKERY,745.0,12
3000432,2017-08-15,46,CELEBRATION,10.0,0
3000433,2017-08-15,46,CLEANING,1699.0,13
3000434,2017-08-15,46,DAIRY,1203.0,25
3000435,2017-08-15,46,DELI,645.291,9
3000436,2017-08-15,46,EGGS,100.0,0
3000437,2017-08-15,46,FROZEN FOODS,217.0,1
3000438,2017-08-15,46,GROCERY I,7222.0,37
3000439,2017-08-15,46,GROCERY II,47.0,0
3000440,2017-08-15,46,HARDWARE,3.0,0
3000441,2017-08-15,46,HOME AND KITCHEN I,64.0,1
3000442,2017-08-15,46,HOME AND KITCHEN II,22.0,1
3000443,2017-08-15,46,HOME APPLIANCES,0.0,0
3000444,2017-08-15,46,HOME CARE,519.0,8
3000445,2017-08-15,46,LADIESWEAR,27.0,5
3000446,2017-08-15,46,LAWN AND GARDEN,25.0,1
3000447,2017-08-15,46,LINGERIE,8.0,2
3000448,2017-08-15,46,"LIQUOR,WINE,BEER",84.0,5
3000449,2017-08-15,46,MAGAZINES,18.0,0
3000450,2017-08-15,46,MEATS,972.00397,0
3000451,2017-08-15,46,PERSONAL CARE,692.0,11
3000452,2017-08-15,46,PET SUPPLIES,23.0,0
3000453,2017-08-15,46,PLAYERS AND ELECTRONICS,45.0,1
3000454,2017-08-15,46,POULTRY,631.656,0
3000455,2017-08-15,46,PREPARED FOODS,95.588,0
3000456,2017-08-15,46,PRODUCE,2155.659,8
3000457,2017-08-15,46,SCHOOL AND OFFICE SUPPLIES,353.0,13
3000458,2017-08-15,46,SEAFOOD,48.217,0
3000459,2017-08-15,47,AUTOMOTIVE,5.0,0
3000460,2017-08-15,47,BABY CARE,0.0,0
3000461,2017-08-15,47,BEAUTY,28.0,2
3000462,2017-08-15,47,BEVERAGES,7048.0,11
3000463,2017-08-15,47,BOOKS,0.0,0
3000464,2017-08-15,47,BREAD/BAKERY,1012.113,10
3000465,2017-08-15,47,CELEBRATION,25.0,0
3000466,2017-08-15,47,CLEANING,1894.0,16
3000467,2017-08-15,47,DAIRY,1839.0,27
3000468,2017-08-15,47,DELI,556.34,7
3000469,2017-08-15,47,EGGS,316.0,0
3000470,2017-08-15,47,FROZEN FOODS,195.419,1
3000471,2017-08-15,47,GROCERY I,9389.0,38
3000472,2017-08-15,47,GROCERY II,32.0,0
3000473,2017-08-15,47,HARDWARE,0.0,0
3000474,2017-08-15,47,HOME AND KITCHEN I,130.0,2
3000475,2017-08-15,47,HOME AND KITCHEN II,58.0,3
3000476,2017-08-15,47,HOME APPLIANCES,0.0,0
3000477,2017-08-15,47,HOME CARE,538.0,9
3000478,2017-08-15,47,LADIESWEAR,8.0,2
3000479,2017-08-15,47,LAWN AND GARDEN,34.0,0
3000480,2017-08-15,47,LINGERIE,75.0,6
3000481,2017-08-15,47,"LIQUOR,WINE,BEER",162.0,8
3000482,2017-08-15,47,MAGAZINES,18.0,0
3000483,2017-08-15,47,MEATS,767.419,0
3000484,2017-08-15,47,PERSONAL CARE,681.0,14
3000485,2017-08-15,47,PET SUPPLIES,18.0,0
3000486,2017-08-15,47,PLAYERS AND ELECTRONICS,24.0,0
3000487,2017-08-15,47,POULTRY,960.4,0
3000488,2017-08-15,47,PREPARED FOODS,277.028,0
3000489,2017-08-15,47,PRODUCE,5146.252,10
3000490,2017-08-15,47,SCHOOL AND OFFICE SUPPLIES,351.0,12
3000491,2017-08-15,47,SEAFOOD,65.72,0
3000492,2017-08-15,48,AUTOMOTIVE,6.0,0
3000493,2017-08-15,48,BABY CARE,0.0,0
3000494,2017-08-15,48,BEAUTY,18.0,2
3000495,2017-08-15,48,BEVERAGES,3330.0,9
3000496,2017-08-15,48,BOOKS,0.0,0
3000497,2017-08-15,48,BREAD/BAKERY,679.0,12
3000498,2017-08-15,48,CELEBRATION,10.0,0
3000499,2017-08-15,48,CLEANING,1590.0,12
3000500,2017-08-15,48,DAIRY,971.0,22
3000501,2017-08-15,48,DELI,470.311,8
3000502,2017-08-15,48,EGGS,81.0,0
3000503,2017-08-15,48,FROZEN FOODS,122.0,1
3000504,2017-08-15,48,GROCERY I,6119.0,33
3000505,2017-08-15,48,GROCERY II,23.0,0
3000506,2017-08-15,48,HARDWARE,0.0,0
3000507,2017-08-15,48,HOME AND KITCHEN I,42.0,2
3000508,2017-08-15,48,HOME AND KITCHEN II,16.0,1
3000509,2017-08-15,48,HOME APPLIANCES,0.0,0
3000510,2017-08-15,48,HOME CARE,427.0,7
3000511,2017-08-15,48,LADIESWEAR,34.0,6
3000512,2017-08-15,48,LAWN AND GARDEN,7.0,0
3000513,2017-08-15,48,LINGERIE,0.0,0
3000514,2017-08-15,48,"LIQUOR,WINE,BEER",73.0,6
3000515,2017-08-15,48,MAGAZINES,9.0,0
3000516,2017-08-15,48,MEATS,669.91,0
3000517,2017-08-15,48,PERSONAL CARE,560.0,11
3000518,2017-08-15,48,PET SUPPLIES,16.0,0
3000519,2017-08-15,48,PLAYERS AND ELECTRONICS,15.0,0
3000520,2017-08-15,48,POULTRY,670.679,0
3000521,2017-08-15,48,PREPARED FOODS,80.586,0
3000522,2017-08-15,48,PRODUCE,1438.812,9
3000523,2017-08-15,48,SCHOOL AND OFFICE SUPPLIES,197.0,11
3000524,2017-08-15,48,SEAFOOD,19.752,0
3000525,2017-08-15,49,AUTOMOTIVE,11.0,0
3000526,2017-08-15,49,BABY CARE,0.0,0
3000527,2017-08-15,49,BEAUTY,26.0,2
3000528,2017-08-15,49,BEVERAGES,5820.0,14
3000529,2017-08-15,49,BOOKS,0.0,0
3000530,2017-08-15,49,BREAD/BAKERY,1019.124,10
3000531,2017-08-15,49,CELEBRATION,23.0,0
3000532,2017-08-15,49,CLEANING,1765.0,16
3000533,2017-08-15,49,DAIRY,1832.0,25
3000534,2017-08-15,49,DELI,376.486,9
3000535,2017-08-15,49,EGGS,418.0,0
3000536,2017-08-15,49,FROZEN FOODS,274.0,1
3000537,2017-08-15,49,GROCERY I,7001.0,38
3000538,2017-08-15,49,GROCERY II,95.0,0
3000539,2017-08-15,49,HARDWARE,1.0,0
3000540,2017-08-15,49,HOME AND KITCHEN I,38.0,2
3000541,2017-08-15,49,HOME AND KITCHEN II,50.0,2
3000542,2017-08-15,49,HOME APPLIANCES,0.0,0
3000543,2017-08-15,49,HOME CARE,473.0,6
3000544,2017-08-15,49,LADIESWEAR,10.0,4
3000545,2017-08-15,49,LAWN AND GARDEN,16.0,0
3000546,2017-08-15,49,LINGERIE,7.0,2
3000547,2017-08-15,49,"LIQUOR,WINE,BEER",153.0,6
3000548,2017-08-15,49,MAGAZINES,20.0,0
3000549,2017-08-15,49,MEATS,767.027,0
3000550,2017-08-15,49,PERSONAL CARE,493.0,9
3000551,2017-08-15,49,PET SUPPLIES,11.0,0
3000552,2017-08-15,49,PLAYERS AND ELECTRONICS,30.0,0
3000553,2017-08-15,49,POULTRY,926.492,0
3000554,2017-08-15,49,PREPARED FOODS,207.888,0
3000555,2017-08-15,49,PRODUCE,6316.367,10
3000556,2017-08-15,49,SCHOOL AND OFFICE SUPPLIES,192.0,12
3000557,2017-08-15,49,SEAFOOD,56.842003,0
3000558,2017-08-15,5,AUTOMOTIVE,9.0,0
3000559,2017-08-15,5,BABY CARE,0.0,0
3000560,2017-08-15,5,BEAUTY,7.0,2
3000561,2017-08-15,5,BEVERAGES,1654.0,10
3000562,2017-08-15,5,BOOKS,0.0,0
3000563,2017-08-15,5,BREAD/BAKERY,334.434,6
3000564,2017-08-15,5,CELEBRATION,28.0,0
3000565,2017-08-15,5,CLEANING,721.0,8
3000566,2017-08-15,5,DAIRY,547.0,25
3000567,2017-08-15,5,DELI,194.971,6
3000568,2017-08-15,5,EGGS,68.0,0
3000569,2017-08-15,5,FROZEN FOODS,49.465,0
3000570,2017-08-15,5,GROCERY I,2696.0,26
3000571,2017-08-15,5,GROCERY II,21.0,0
3000572,2017-08-15,5,HARDWARE,0.0,0
3000573,2017-08-15,5,HOME AND KITCHEN I,26.0,2
3000574,2017-08-15,5,HOME AND KITCHEN II,15.0,1
3000575,2017-08-15,5,HOME APPLIANCES,0.0,0
3000576,2017-08-15,5,HOME CARE,173.0,4
3000577,2017-08-15,5,LADIESWEAR,14.0,0
3000578,2017-08-15,5,LAWN AND GARDEN,2.0,0
3000579,2017-08-15,5,LINGERIE,13.0,0
3000580,2017-08-15,5,"LIQUOR,WINE,BEER",33.0,3
3000581,2017-08-15,5,MAGAZINES,15.0,0
3000582,2017-08-15,5,MEATS,226.199,0
3000583,2017-08-15,5,PERSONAL CARE,183.0,9
3000584,2017-08-15,5,PET SUPPLIES,4.0,0
3000585,2017-08-15,5,PLAYERS AND ELECTRONICS,9.0,0
3000586,2017-08-15,5,POULTRY,241.011,1
3000587,2017-08-15,5,PREPARED FOODS,52.121,0
3000588,2017-08-15,5,PRODUCE,1357.823,4
3000589,2017-08-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
3000590,2017-08-15,5,SEAFOOD,9.669,0
3000591,2017-08-15,50,AUTOMOTIVE,11.0,0
3000592,2017-08-15,50,BABY CARE,0.0,0
3000593,2017-08-15,50,BEAUTY,16.0,2
3000594,2017-08-15,50,BEVERAGES,3661.0,13
3000595,2017-08-15,50,BOOKS,0.0,0
3000596,2017-08-15,50,BREAD/BAKERY,466.13,10
3000597,2017-08-15,50,CELEBRATION,45.0,0
3000598,2017-08-15,50,CLEANING,1322.0,10
3000599,2017-08-15,50,DAIRY,1018.0,23
3000600,2017-08-15,50,DELI,429.619,6
3000601,2017-08-15,50,EGGS,87.0,0
3000602,2017-08-15,50,FROZEN FOODS,95.520004,1
3000603,2017-08-15,50,GROCERY I,5647.0,35
3000604,2017-08-15,50,GROCERY II,68.0,0
3000605,2017-08-15,50,HARDWARE,4.0,0
3000606,2017-08-15,50,HOME AND KITCHEN I,34.0,0
3000607,2017-08-15,50,HOME AND KITCHEN II,19.0,2
3000608,2017-08-15,50,HOME APPLIANCES,0.0,0
3000609,2017-08-15,50,HOME CARE,303.0,5
3000610,2017-08-15,50,LADIESWEAR,2.0,1
3000611,2017-08-15,50,LAWN AND GARDEN,5.0,0
3000612,2017-08-15,50,LINGERIE,3.0,0
3000613,2017-08-15,50,"LIQUOR,WINE,BEER",85.0,7
3000614,2017-08-15,50,MAGAZINES,13.0,0
3000615,2017-08-15,50,MEATS,425.802,0
3000616,2017-08-15,50,PERSONAL CARE,396.0,12
3000617,2017-08-15,50,PET SUPPLIES,9.0,0
3000618,2017-08-15,50,PLAYERS AND ELECTRONICS,22.0,0
3000619,2017-08-15,50,POULTRY,356.51,0
3000620,2017-08-15,50,PREPARED FOODS,73.852,0
3000621,2017-08-15,50,PRODUCE,2027.374,10
3000622,2017-08-15,50,SCHOOL AND OFFICE SUPPLIES,219.0,13
3000623,2017-08-15,50,SEAFOOD,15.314,0
3000624,2017-08-15,51,AUTOMOTIVE,11.0,0
3000625,2017-08-15,51,BABY CARE,0.0,0
3000626,2017-08-15,51,BEAUTY,2.0,1
3000627,2017-08-15,51,BEVERAGES,3860.0,12
