id,date,store_nbr,family,sales,onpromotion
2981884,2017-08-05,26,BOOKS,0.0,0
2981885,2017-08-05,26,BREAD/BAKERY,252.0,11
2981886,2017-08-05,26,CELEBRATION,10.0,0
2981887,2017-08-05,26,CLEANING,366.0,4
2981888,2017-08-05,26,DAIRY,274.0,12
2981889,2017-08-05,26,DELI,106.358,6
2981890,2017-08-05,26,EGGS,42.0,0
2981891,2017-08-05,26,FROZEN FOODS,59.598,1
2981892,2017-08-05,26,GROCERY I,1621.0,34
2981893,2017-08-05,26,GROCERY II,8.0,0
2981894,2017-08-05,26,HARDWARE,0.0,0
2981895,2017-08-05,26,HOME AND KITCHEN I,14.0,0
2981896,2017-08-05,26,HOME AND KITCHEN II,6.0,0
2981897,2017-08-05,26,HOME APPLIANCES,1.0,0
2981898,2017-08-05,26,HOME CARE,93.0,2
2981899,2017-08-05,26,LADIESWEAR,1.0,0
2981900,2017-08-05,26,LAWN AND GARDEN,10.0,0
2981901,2017-08-05,26,LINGERIE,2.0,0
2981902,2017-08-05,26,"LIQUOR,WINE,BEER",57.0,3
2981903,2017-08-05,26,MAGAZINES,0.0,0
2981904,2017-08-05,26,MEATS,272.818,0
2981905,2017-08-05,26,PERSONAL CARE,154.0,7
2981906,2017-08-05,26,PET SUPPLIES,5.0,0
2981907,2017-08-05,26,PLAYERS AND ELECTRONICS,4.0,0
2981908,2017-08-05,26,POULTRY,163.174,0
2981909,2017-08-05,26,PREPARED FOODS,29.0,0
2981910,2017-08-05,26,PRODUCE,543.679,2
2981911,2017-08-05,26,SCHOOL AND OFFICE SUPPLIES,1.0,0
2981912,2017-08-05,26,SEAFOOD,4.0,0
2981913,2017-08-05,27,AUTOMOTIVE,10.0,0
2981914,2017-08-05,27,BABY CARE,0.0,0
2981915,2017-08-05,27,BEAUTY,2.0,1
2981916,2017-08-05,27,BEVERAGES,3570.0,9
2981917,2017-08-05,27,BOOKS,0.0,0
2981918,2017-08-05,27,BREAD/BAKERY,598.553,9
2981919,2017-08-05,27,CELEBRATION,30.0,0
2981920,2017-08-05,27,CLEANING,870.0,10
2981921,2017-08-05,27,DAIRY,1053.0,21
2981922,2017-08-05,27,DELI,319.235,5
2981923,2017-08-05,27,EGGS,260.0,0
2981924,2017-08-05,27,FROZEN FOODS,247.687,2
2981925,2017-08-05,27,GROCERY I,4301.0,29
2981926,2017-08-05,27,GROCERY II,37.0,0
2981927,2017-08-05,27,HARDWARE,1.0,0
2981928,2017-08-05,27,HOME AND KITCHEN I,16.0,0
2981929,2017-08-05,27,HOME AND KITCHEN II,25.0,1
2981930,2017-08-05,27,HOME APPLIANCES,1.0,0
2981931,2017-08-05,27,HOME CARE,228.0,3
2981932,2017-08-05,27,LADIESWEAR,19.0,0
2981933,2017-08-05,27,LAWN AND GARDEN,40.0,0
2981934,2017-08-05,27,LINGERIE,14.0,0
2981935,2017-08-05,27,"LIQUOR,WINE,BEER",456.0,4
2981936,2017-08-05,27,MAGAZINES,2.0,0
2981937,2017-08-05,27,MEATS,301.244,0
2981938,2017-08-05,27,PERSONAL CARE,283.0,9
2981939,2017-08-05,27,PET SUPPLIES,14.0,0
2981940,2017-08-05,27,PLAYERS AND ELECTRONICS,14.0,0
2981941,2017-08-05,27,POULTRY,373.973,0
2981942,2017-08-05,27,PREPARED FOODS,98.981,0
2981943,2017-08-05,27,PRODUCE,2848.795,9
2981944,2017-08-05,27,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981945,2017-08-05,27,SEAFOOD,11.828,0
2981946,2017-08-05,28,AUTOMOTIVE,10.0,0
2981947,2017-08-05,28,BABY CARE,0.0,0
2981948,2017-08-05,28,BEAUTY,1.0,0
2981949,2017-08-05,28,BEVERAGES,3903.0,29
2981950,2017-08-05,28,BOOKS,0.0,0
2981951,2017-08-05,28,BREAD/BAKERY,641.0,13
2981952,2017-08-05,28,CELEBRATION,30.0,0
2981953,2017-08-05,28,CLEANING,1454.0,25
2981954,2017-08-05,28,DAIRY,907.0,22
2981955,2017-08-05,28,DELI,364.749,7
2981956,2017-08-05,28,EGGS,182.0,1
2981957,2017-08-05,28,FROZEN FOODS,137.0,16
2981958,2017-08-05,28,GROCERY I,5219.359,60
2981959,2017-08-05,28,GROCERY II,28.0,0
2981960,2017-08-05,28,HARDWARE,0.0,0
2981961,2017-08-05,28,HOME AND KITCHEN I,52.0,0
2981962,2017-08-05,28,HOME AND KITCHEN II,36.0,1
2981963,2017-08-05,28,HOME APPLIANCES,1.0,0
2981964,2017-08-05,28,HOME CARE,293.0,8
2981965,2017-08-05,28,LADIESWEAR,0.0,0
2981966,2017-08-05,28,LAWN AND GARDEN,2.0,0
2981967,2017-08-05,28,LINGERIE,5.0,0
2981968,2017-08-05,28,"LIQUOR,WINE,BEER",174.0,3
2981969,2017-08-05,28,MAGAZINES,2.0,0
2981970,2017-08-05,28,MEATS,146.69499,0
2981971,2017-08-05,28,PERSONAL CARE,298.0,8
2981972,2017-08-05,28,PET SUPPLIES,9.0,0
2981973,2017-08-05,28,PLAYERS AND ELECTRONICS,10.0,0
2981974,2017-08-05,28,POULTRY,201.975,1
2981975,2017-08-05,28,PREPARED FOODS,77.991,0
2981976,2017-08-05,28,PRODUCE,1316.996,7
2981977,2017-08-05,28,SCHOOL AND OFFICE SUPPLIES,5.0,0
2981978,2017-08-05,28,SEAFOOD,10.0,2
2981979,2017-08-05,29,AUTOMOTIVE,13.0,0
2981980,2017-08-05,29,BABY CARE,0.0,0
2981981,2017-08-05,29,BEAUTY,8.0,1
2981982,2017-08-05,29,BEVERAGES,3580.0,31
2981983,2017-08-05,29,BOOKS,0.0,0
2981984,2017-08-05,29,BREAD/BAKERY,714.0,13
2981985,2017-08-05,29,CELEBRATION,20.0,0
2981986,2017-08-05,29,CLEANING,1371.0,23
2981987,2017-08-05,29,DAIRY,816.0,24
2981988,2017-08-05,29,DELI,291.095,7
2981989,2017-08-05,29,EGGS,173.0,1
2981990,2017-08-05,29,FROZEN FOODS,184.0,17
2981991,2017-08-05,29,GROCERY I,4853.352,74
2981992,2017-08-05,29,GROCERY II,10.0,0
2981993,2017-08-05,29,HARDWARE,4.0,0
2981994,2017-08-05,29,HOME AND KITCHEN I,25.0,1
2981995,2017-08-05,29,HOME AND KITCHEN II,36.0,2
2981996,2017-08-05,29,HOME APPLIANCES,0.0,0
2981997,2017-08-05,29,HOME CARE,289.0,8
2981998,2017-08-05,29,LADIESWEAR,0.0,0
2981999,2017-08-05,29,LAWN AND GARDEN,20.0,0
2982000,2017-08-05,29,LINGERIE,6.0,0
2982001,2017-08-05,29,"LIQUOR,WINE,BEER",217.0,3
2982002,2017-08-05,29,MAGAZINES,2.0,0
2982003,2017-08-05,29,MEATS,135.768,0
2982004,2017-08-05,29,PERSONAL CARE,278.0,10
2982005,2017-08-05,29,PET SUPPLIES,7.0,0
2982006,2017-08-05,29,PLAYERS AND ELECTRONICS,2.0,0
2982007,2017-08-05,29,POULTRY,180.435,1
2982008,2017-08-05,29,PREPARED FOODS,68.237,1
2982009,2017-08-05,29,PRODUCE,1337.1,6
2982010,2017-08-05,29,SCHOOL AND OFFICE SUPPLIES,1.0,0
2982011,2017-08-05,29,SEAFOOD,16.0,2
2982012,2017-08-05,3,AUTOMOTIVE,12.0,0
2982013,2017-08-05,3,BABY CARE,1.0,0
2982014,2017-08-05,3,BEAUTY,20.0,2
2982015,2017-08-05,3,BEVERAGES,10187.0,10
2982016,2017-08-05,3,BOOKS,0.0,0
2982017,2017-08-05,3,BREAD/BAKERY,1396.141,11
2982018,2017-08-05,3,CELEBRATION,56.0,0
2982019,2017-08-05,3,CLEANING,2222.0,13
2982020,2017-08-05,3,DAIRY,2391.0,25
2982021,2017-08-05,3,DELI,386.683,9
2982022,2017-08-05,3,EGGS,561.0,0
2982023,2017-08-05,3,FROZEN FOODS,477.745,1
2982024,2017-08-05,3,GROCERY I,8532.0,41
2982025,2017-08-05,3,GROCERY II,99.0,0
2982026,2017-08-05,3,HARDWARE,1.0,0
2982027,2017-08-05,3,HOME AND KITCHEN I,141.0,0
2982028,2017-08-05,3,HOME AND KITCHEN II,76.0,2
2982029,2017-08-05,3,HOME APPLIANCES,0.0,0
2982030,2017-08-05,3,HOME CARE,546.0,10
2982031,2017-08-05,3,LADIESWEAR,46.0,0
2982032,2017-08-05,3,LAWN AND GARDEN,65.0,0
2982033,2017-08-05,3,LINGERIE,20.0,2
2982034,2017-08-05,3,"LIQUOR,WINE,BEER",357.0,4
2982035,2017-08-05,3,MAGAZINES,47.0,0
2982036,2017-08-05,3,MEATS,822.768,1
2982037,2017-08-05,3,PERSONAL CARE,674.0,14
2982038,2017-08-05,3,PET SUPPLIES,35.0,0
2982039,2017-08-05,3,PLAYERS AND ELECTRONICS,40.0,0
2982040,2017-08-05,3,POULTRY,1239.609,0
2982041,2017-08-05,3,PREPARED FOODS,275.778,0
2982042,2017-08-05,3,PRODUCE,8418.8545,9
2982043,2017-08-05,3,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982044,2017-08-05,3,SEAFOOD,80.632,0
2982045,2017-08-05,30,AUTOMOTIVE,5.0,0
2982046,2017-08-05,30,BABY CARE,0.0,0
2982047,2017-08-05,30,BEAUTY,3.0,0
2982048,2017-08-05,30,BEVERAGES,1584.0,27
2982049,2017-08-05,30,BOOKS,0.0,0
2982050,2017-08-05,30,BREAD/BAKERY,185.0,13
2982051,2017-08-05,30,CELEBRATION,5.0,0
2982052,2017-08-05,30,CLEANING,509.0,19
2982053,2017-08-05,30,DAIRY,242.0,14
2982054,2017-08-05,30,DELI,109.0,2
2982055,2017-08-05,30,EGGS,134.0,1
2982056,2017-08-05,30,FROZEN FOODS,100.0,11
2982057,2017-08-05,30,GROCERY I,2009.0,57
2982058,2017-08-05,30,GROCERY II,6.0,0
2982059,2017-08-05,30,HARDWARE,0.0,0
2982060,2017-08-05,30,HOME AND KITCHEN I,11.0,1
2982061,2017-08-05,30,HOME AND KITCHEN II,7.0,0
2982062,2017-08-05,30,HOME APPLIANCES,0.0,0
2982063,2017-08-05,30,HOME CARE,118.0,2
2982064,2017-08-05,30,LADIESWEAR,0.0,0
2982065,2017-08-05,30,LAWN AND GARDEN,0.0,0
2982066,2017-08-05,30,LINGERIE,2.0,0
2982067,2017-08-05,30,"LIQUOR,WINE,BEER",127.0,3
2982068,2017-08-05,30,MAGAZINES,0.0,0
2982069,2017-08-05,30,MEATS,79.164,0
2982070,2017-08-05,30,PERSONAL CARE,112.0,5
2982071,2017-08-05,30,PET SUPPLIES,3.0,0
2982072,2017-08-05,30,PLAYERS AND ELECTRONICS,9.0,0
2982073,2017-08-05,30,POULTRY,146.488,1
2982074,2017-08-05,30,PREPARED FOODS,18.0,0
2982075,2017-08-05,30,PRODUCE,484.721,2
2982076,2017-08-05,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982077,2017-08-05,30,SEAFOOD,2.0,2
2982078,2017-08-05,31,AUTOMOTIVE,12.0,0
2982079,2017-08-05,31,BABY CARE,0.0,0
2982080,2017-08-05,31,BEAUTY,3.0,0
2982081,2017-08-05,31,BEVERAGES,3921.0,21
2982082,2017-08-05,31,BOOKS,0.0,0
2982083,2017-08-05,31,BREAD/BAKERY,609.0,10
2982084,2017-08-05,31,CELEBRATION,16.0,0
2982085,2017-08-05,31,CLEANING,1705.0,18
2982086,2017-08-05,31,DAIRY,759.0,21
2982087,2017-08-05,31,DELI,279.836,6
2982088,2017-08-05,31,EGGS,242.0,1
2982089,2017-08-05,31,FROZEN FOODS,156.286,16
2982090,2017-08-05,31,GROCERY I,5785.695,66
2982091,2017-08-05,31,GROCERY II,8.0,0
2982092,2017-08-05,31,HARDWARE,0.0,0
2982093,2017-08-05,31,HOME AND KITCHEN I,24.0,0
2982094,2017-08-05,31,HOME AND KITCHEN II,22.0,0
2982095,2017-08-05,31,HOME APPLIANCES,0.0,0
2982096,2017-08-05,31,HOME CARE,338.0,9
2982097,2017-08-05,31,LADIESWEAR,0.0,0
2982098,2017-08-05,31,LAWN AND GARDEN,2.0,0
2982099,2017-08-05,31,LINGERIE,6.0,0
2982100,2017-08-05,31,"LIQUOR,WINE,BEER",27.0,3
2982101,2017-08-05,31,MAGAZINES,3.0,0
2982102,2017-08-05,31,MEATS,377.66602,0
2982103,2017-08-05,31,PERSONAL CARE,341.0,9
2982104,2017-08-05,31,PET SUPPLIES,8.0,0
2982105,2017-08-05,31,PLAYERS AND ELECTRONICS,8.0,0
2982106,2017-08-05,31,POULTRY,165.336,0
2982107,2017-08-05,31,PREPARED FOODS,89.996,1
2982108,2017-08-05,31,PRODUCE,1395.996,7
2982109,2017-08-05,31,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982110,2017-08-05,31,SEAFOOD,9.0,2
2982111,2017-08-05,32,AUTOMOTIVE,3.0,0
2982112,2017-08-05,32,BABY CARE,0.0,0
2982113,2017-08-05,32,BEAUTY,3.0,0
2982114,2017-08-05,32,BEVERAGES,1388.0,21
2982115,2017-08-05,32,BOOKS,0.0,0
2982116,2017-08-05,32,BREAD/BAKERY,102.0,8
2982117,2017-08-05,32,CELEBRATION,7.0,0
2982118,2017-08-05,32,CLEANING,1152.0,12
2982119,2017-08-05,32,DAIRY,138.0,10
2982120,2017-08-05,32,DELI,102.0,5
2982121,2017-08-05,32,EGGS,61.0,1
2982122,2017-08-05,32,FROZEN FOODS,27.0,5
2982123,2017-08-05,32,GROCERY I,2600.0,52
2982124,2017-08-05,32,GROCERY II,0.0,0
2982125,2017-08-05,32,HARDWARE,0.0,0
2982126,2017-08-05,32,HOME AND KITCHEN I,18.0,0
2982127,2017-08-05,32,HOME AND KITCHEN II,4.0,0
2982128,2017-08-05,32,HOME APPLIANCES,0.0,0
2982129,2017-08-05,32,HOME CARE,97.0,3
2982130,2017-08-05,32,LADIESWEAR,0.0,0
2982131,2017-08-05,32,LAWN AND GARDEN,0.0,0
2982132,2017-08-05,32,LINGERIE,0.0,0
2982133,2017-08-05,32,"LIQUOR,WINE,BEER",89.0,2
2982134,2017-08-05,32,MAGAZINES,0.0,0
2982135,2017-08-05,32,MEATS,49.436,0
2982136,2017-08-05,32,PERSONAL CARE,86.0,7
2982137,2017-08-05,32,PET SUPPLIES,0.0,0
2982138,2017-08-05,32,PLAYERS AND ELECTRONICS,0.0,0
2982139,2017-08-05,32,POULTRY,61.172,1
2982140,2017-08-05,32,PREPARED FOODS,8.0,0
2982141,2017-08-05,32,PRODUCE,267.883,3
2982142,2017-08-05,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982143,2017-08-05,32,SEAFOOD,6.0,2
2982144,2017-08-05,33,AUTOMOTIVE,3.0,0
2982145,2017-08-05,33,BABY CARE,0.0,0
2982146,2017-08-05,33,BEAUTY,5.0,0
2982147,2017-08-05,33,BEVERAGES,1611.0,18
2982148,2017-08-05,33,BOOKS,0.0,0
2982149,2017-08-05,33,BREAD/BAKERY,257.0,11
2982150,2017-08-05,33,CELEBRATION,4.0,0
2982151,2017-08-05,33,CLEANING,1031.0,19
2982152,2017-08-05,33,DAIRY,459.0,13
2982153,2017-08-05,33,DELI,168.0,6
2982154,2017-08-05,33,EGGS,121.0,1
2982155,2017-08-05,33,FROZEN FOODS,212.0,12
2982156,2017-08-05,33,GROCERY I,3169.0,52
2982157,2017-08-05,33,GROCERY II,0.0,0
2982158,2017-08-05,33,HARDWARE,0.0,0
2982159,2017-08-05,33,HOME AND KITCHEN I,20.0,0
2982160,2017-08-05,33,HOME AND KITCHEN II,22.0,0
2982161,2017-08-05,33,HOME APPLIANCES,1.0,0
2982162,2017-08-05,33,HOME CARE,224.0,8
2982163,2017-08-05,33,LADIESWEAR,0.0,0
2982164,2017-08-05,33,LAWN AND GARDEN,0.0,0
2982165,2017-08-05,33,LINGERIE,10.0,0
2982166,2017-08-05,33,"LIQUOR,WINE,BEER",48.0,2
2982167,2017-08-05,33,MAGAZINES,1.0,0
2982168,2017-08-05,33,MEATS,293.303,0
2982169,2017-08-05,33,PERSONAL CARE,220.0,7
2982170,2017-08-05,33,PET SUPPLIES,0.0,0
2982171,2017-08-05,33,PLAYERS AND ELECTRONICS,7.0,0
2982172,2017-08-05,33,POULTRY,96.438995,0
2982173,2017-08-05,33,PREPARED FOODS,30.0,0
2982174,2017-08-05,33,PRODUCE,1240.388,4
2982175,2017-08-05,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982176,2017-08-05,33,SEAFOOD,2.0,1
2982177,2017-08-05,34,AUTOMOTIVE,3.0,0
2982178,2017-08-05,34,BABY CARE,0.0,0
2982179,2017-08-05,34,BEAUTY,4.0,2
2982180,2017-08-05,34,BEVERAGES,2826.0,22
2982181,2017-08-05,34,BOOKS,0.0,0
2982182,2017-08-05,34,BREAD/BAKERY,801.0,14
2982183,2017-08-05,34,CELEBRATION,8.0,0
2982184,2017-08-05,34,CLEANING,999.0,19
2982185,2017-08-05,34,DAIRY,757.0,20
2982186,2017-08-05,34,DELI,240.981,9
2982187,2017-08-05,34,EGGS,112.0,1
2982188,2017-08-05,34,FROZEN FOODS,95.0,17
2982189,2017-08-05,34,GROCERY I,4940.148,58
2982190,2017-08-05,34,GROCERY II,19.0,0
2982191,2017-08-05,34,HARDWARE,1.0,0
2982192,2017-08-05,34,HOME AND KITCHEN I,40.0,0
2982193,2017-08-05,34,HOME AND KITCHEN II,56.0,1
2982194,2017-08-05,34,HOME APPLIANCES,0.0,0
2982195,2017-08-05,34,HOME CARE,246.0,6
2982196,2017-08-05,34,LADIESWEAR,2.0,0
2982197,2017-08-05,34,LAWN AND GARDEN,11.0,0
2982198,2017-08-05,34,LINGERIE,5.0,0
2982199,2017-08-05,34,"LIQUOR,WINE,BEER",84.0,3
2982200,2017-08-05,34,MAGAZINES,3.0,0
2982201,2017-08-05,34,MEATS,182.963,0
2982202,2017-08-05,34,PERSONAL CARE,355.0,11
2982203,2017-08-05,34,PET SUPPLIES,10.0,0
2982204,2017-08-05,34,PLAYERS AND ELECTRONICS,15.0,0
2982205,2017-08-05,34,POULTRY,180.538,0
2982206,2017-08-05,34,PREPARED FOODS,27.0,0
2982207,2017-08-05,34,PRODUCE,688.67,4
2982208,2017-08-05,34,SCHOOL AND OFFICE SUPPLIES,4.0,0
2982209,2017-08-05,34,SEAFOOD,9.0,1
2982210,2017-08-05,35,AUTOMOTIVE,3.0,0
2982211,2017-08-05,35,BABY CARE,0.0,0
2982212,2017-08-05,35,BEAUTY,2.0,1
2982213,2017-08-05,35,BEVERAGES,1902.0,24
2982214,2017-08-05,35,BOOKS,0.0,0
2982215,2017-08-05,35,BREAD/BAKERY,83.0,1
2982216,2017-08-05,35,CELEBRATION,6.0,0
2982217,2017-08-05,35,CLEANING,594.0,17
2982218,2017-08-05,35,DAIRY,232.0,9
2982219,2017-08-05,35,DELI,124.0,3
2982220,2017-08-05,35,EGGS,195.0,1
2982221,2017-08-05,35,FROZEN FOODS,84.705,12
2982222,2017-08-05,35,GROCERY I,2286.0,52
2982223,2017-08-05,35,GROCERY II,8.0,0
2982224,2017-08-05,35,HARDWARE,0.0,0
2982225,2017-08-05,35,HOME AND KITCHEN I,12.0,0
2982226,2017-08-05,35,HOME AND KITCHEN II,7.0,0
2982227,2017-08-05,35,HOME APPLIANCES,0.0,0
2982228,2017-08-05,35,HOME CARE,110.0,5
2982229,2017-08-05,35,LADIESWEAR,0.0,0
2982230,2017-08-05,35,LAWN AND GARDEN,0.0,0
2982231,2017-08-05,35,LINGERIE,1.0,0
2982232,2017-08-05,35,"LIQUOR,WINE,BEER",107.0,4
2982233,2017-08-05,35,MAGAZINES,1.0,0
2982234,2017-08-05,35,MEATS,198.516,0
2982235,2017-08-05,35,PERSONAL CARE,96.0,5
2982236,2017-08-05,35,PET SUPPLIES,3.0,0
2982237,2017-08-05,35,PLAYERS AND ELECTRONICS,1.0,0
2982238,2017-08-05,35,POULTRY,66.652,1
2982239,2017-08-05,35,PREPARED FOODS,15.0,0
2982240,2017-08-05,35,PRODUCE,380.306,3
2982241,2017-08-05,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982242,2017-08-05,35,SEAFOOD,0.0,0
2982243,2017-08-05,36,AUTOMOTIVE,3.0,0
2982244,2017-08-05,36,BABY CARE,0.0,0
2982245,2017-08-05,36,BEAUTY,1.0,0
2982246,2017-08-05,36,BEVERAGES,4436.0,27
2982247,2017-08-05,36,BOOKS,0.0,0
2982248,2017-08-05,36,BREAD/BAKERY,416.0,13
2982249,2017-08-05,36,CELEBRATION,18.0,0
2982250,2017-08-05,36,CLEANING,1019.0,26
2982251,2017-08-05,36,DAIRY,560.0,17
2982252,2017-08-05,36,DELI,216.834,8
2982253,2017-08-05,36,EGGS,214.0,1
2982254,2017-08-05,36,FROZEN FOODS,257.0,12
2982255,2017-08-05,36,GROCERY I,4238.93,72
2982256,2017-08-05,36,GROCERY II,4.0,0
2982257,2017-08-05,36,HARDWARE,0.0,0
2982258,2017-08-05,36,HOME AND KITCHEN I,21.0,0
2982259,2017-08-05,36,HOME AND KITCHEN II,10.0,0
2982260,2017-08-05,36,HOME APPLIANCES,0.0,0
2982261,2017-08-05,36,HOME CARE,244.0,6
2982262,2017-08-05,36,LADIESWEAR,0.0,0
2982263,2017-08-05,36,LAWN AND GARDEN,60.0,1
2982264,2017-08-05,36,LINGERIE,11.0,0
2982265,2017-08-05,36,"LIQUOR,WINE,BEER",138.0,3
2982266,2017-08-05,36,MAGAZINES,0.0,0
2982267,2017-08-05,36,MEATS,178.145,0
2982268,2017-08-05,36,PERSONAL CARE,269.0,11
2982269,2017-08-05,36,PET SUPPLIES,5.0,0
2982270,2017-08-05,36,PLAYERS AND ELECTRONICS,6.0,0
2982271,2017-08-05,36,POULTRY,150.956,0
2982272,2017-08-05,36,PREPARED FOODS,55.67,1
2982273,2017-08-05,36,PRODUCE,1224.948,6
2982274,2017-08-05,36,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982275,2017-08-05,36,SEAFOOD,3.0,2
2982276,2017-08-05,37,AUTOMOTIVE,3.0,0
2982277,2017-08-05,37,BABY CARE,0.0,0
2982278,2017-08-05,37,BEAUTY,17.0,2
2982279,2017-08-05,37,BEVERAGES,2830.0,9
2982280,2017-08-05,37,BOOKS,0.0,0
2982281,2017-08-05,37,BREAD/BAKERY,544.63,8
2982282,2017-08-05,37,CELEBRATION,8.0,0
2982283,2017-08-05,37,CLEANING,1006.0,10
2982284,2017-08-05,37,DAIRY,894.0,22
2982285,2017-08-05,37,DELI,153.992,5
2982286,2017-08-05,37,EGGS,152.0,0
2982287,2017-08-05,37,FROZEN FOODS,106.272,1
2982288,2017-08-05,37,GROCERY I,3861.0,37
2982289,2017-08-05,37,GROCERY II,55.0,0
2982290,2017-08-05,37,HARDWARE,1.0,0
2982291,2017-08-05,37,HOME AND KITCHEN I,42.0,1
2982292,2017-08-05,37,HOME AND KITCHEN II,28.0,1
2982293,2017-08-05,37,HOME APPLIANCES,0.0,0
2982294,2017-08-05,37,HOME CARE,239.0,7
2982295,2017-08-05,37,LADIESWEAR,31.0,0
2982296,2017-08-05,37,LAWN AND GARDEN,27.0,0
2982297,2017-08-05,37,LINGERIE,3.0,0
2982298,2017-08-05,37,"LIQUOR,WINE,BEER",128.0,5
2982299,2017-08-05,37,MAGAZINES,20.0,0
2982300,2017-08-05,37,MEATS,206.876,0
2982301,2017-08-05,37,PERSONAL CARE,329.0,10
2982302,2017-08-05,37,PET SUPPLIES,16.0,0
2982303,2017-08-05,37,PLAYERS AND ELECTRONICS,15.0,0
2982304,2017-08-05,37,POULTRY,284.847,0
2982305,2017-08-05,37,PREPARED FOODS,61.516,0
2982306,2017-08-05,37,PRODUCE,2621.862,7
2982307,2017-08-05,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2982308,2017-08-05,37,SEAFOOD,10.866,0
2982309,2017-08-05,38,AUTOMOTIVE,8.0,0
2982310,2017-08-05,38,BABY CARE,0.0,0
2982311,2017-08-05,38,BEAUTY,15.0,2
2982312,2017-08-05,38,BEVERAGES,2946.0,10
2982313,2017-08-05,38,BOOKS,0.0,0
2982314,2017-08-05,38,BREAD/BAKERY,514.261,10
2982315,2017-08-05,38,CELEBRATION,6.0,0
2982316,2017-08-05,38,CLEANING,1292.0,9
2982317,2017-08-05,38,DAIRY,980.0,20
2982318,2017-08-05,38,DELI,180.502,4
2982319,2017-08-05,38,EGGS,128.0,0
2982320,2017-08-05,38,FROZEN FOODS,127.0,1
2982321,2017-08-05,38,GROCERY I,4335.0,37
2982322,2017-08-05,38,GROCERY II,36.0,0
2982323,2017-08-05,38,HARDWARE,1.0,0
2982324,2017-08-05,38,HOME AND KITCHEN I,41.0,0
2982325,2017-08-05,38,HOME AND KITCHEN II,122.0,3
2982326,2017-08-05,38,HOME APPLIANCES,0.0,0
2982327,2017-08-05,38,HOME CARE,398.0,8
2982328,2017-08-05,38,LADIESWEAR,33.0,0
2982329,2017-08-05,38,LAWN AND GARDEN,36.0,0
2982330,2017-08-05,38,LINGERIE,11.0,0
2982331,2017-08-05,38,"LIQUOR,WINE,BEER",101.0,5
2982332,2017-08-05,38,MAGAZINES,19.0,0
2982333,2017-08-05,38,MEATS,174.944,1
2982334,2017-08-05,38,PERSONAL CARE,499.0,12
2982335,2017-08-05,38,PET SUPPLIES,8.0,0
2982336,2017-08-05,38,PLAYERS AND ELECTRONICS,16.0,0
2982337,2017-08-05,38,POULTRY,143.558,0
2982338,2017-08-05,38,PREPARED FOODS,115.033005,0
2982339,2017-08-05,38,PRODUCE,2606.109,7
2982340,2017-08-05,38,SCHOOL AND OFFICE SUPPLIES,1.0,0
2982341,2017-08-05,38,SEAFOOD,16.109001,0
2982342,2017-08-05,39,AUTOMOTIVE,7.0,0
2982343,2017-08-05,39,BABY CARE,0.0,0
2982344,2017-08-05,39,BEAUTY,7.0,1
2982345,2017-08-05,39,BEVERAGES,4098.0,29
2982346,2017-08-05,39,BOOKS,0.0,0
2982347,2017-08-05,39,BREAD/BAKERY,813.0,8
2982348,2017-08-05,39,CELEBRATION,7.0,0
2982349,2017-08-05,39,CLEANING,1717.0,25
2982350,2017-08-05,39,DAIRY,724.0,24
2982351,2017-08-05,39,DELI,261.923,6
2982352,2017-08-05,39,EGGS,420.0,1
2982353,2017-08-05,39,FROZEN FOODS,123.0,20
2982354,2017-08-05,39,GROCERY I,7054.469,77
2982355,2017-08-05,39,GROCERY II,36.0,0
2982356,2017-08-05,39,HARDWARE,4.0,0
2982357,2017-08-05,39,HOME AND KITCHEN I,32.0,0
2982358,2017-08-05,39,HOME AND KITCHEN II,20.0,1
2982359,2017-08-05,39,HOME APPLIANCES,0.0,0
2982360,2017-08-05,39,HOME CARE,524.0,10
2982361,2017-08-05,39,LADIESWEAR,13.0,0
2982362,2017-08-05,39,LAWN AND GARDEN,13.0,0
2982363,2017-08-05,39,LINGERIE,14.0,2
2982364,2017-08-05,39,"LIQUOR,WINE,BEER",107.0,4
2982365,2017-08-05,39,MAGAZINES,1.0,0
2982366,2017-08-05,39,MEATS,224.03,0
2982367,2017-08-05,39,PERSONAL CARE,441.0,12
2982368,2017-08-05,39,PET SUPPLIES,10.0,0
2982369,2017-08-05,39,PLAYERS AND ELECTRONICS,15.0,0
2982370,2017-08-05,39,POULTRY,331.423,0
2982371,2017-08-05,39,PREPARED FOODS,52.015,0
2982372,2017-08-05,39,PRODUCE,1780.024,7
2982373,2017-08-05,39,SCHOOL AND OFFICE SUPPLIES,5.0,2
2982374,2017-08-05,39,SEAFOOD,24.131,4
2982375,2017-08-05,4,AUTOMOTIVE,6.0,0
2982376,2017-08-05,4,BABY CARE,1.0,0
2982377,2017-08-05,4,BEAUTY,14.0,2
2982378,2017-08-05,4,BEVERAGES,2500.0,7
